bar_index,timestamp_utc,equity
0,,10000.0
1,,10037.178895956384
2,,10037.178895956384
3,,10037.178895956384
4,,10037.178895956384
5,,10037.178895956384
6,,10037.178895956384
7,,9949.405890083639
8,,9949.405890083639
9,,9949.405890083639
10,,9949.405890083639
11,,9949.405890083639
12,,9949.405890083639
13,,9860.634584270992
14,,9860.634584270992
15,,9860.634584270992
16,,9860.634584270992
17,,9860.634584270992
18,,9956.30969082091
19,,9956.30969082091
20,,9956.30969082091
21,,9956.30969082091
22,,9956.30969082091
23,,9796.449351267074
24,,9796.449351267074
25,,9796.449351267074
26,,9796.449351267074
27,,9796.449351267074
28,,9334.984718876998
29,,9334.984718876998
30,,9334.984718876998
31,,9334.984718876998
32,,9334.984718876998
33,,9334.984718876998
34,,9334.984718876998
35,,9334.984718876998
36,,9338.88214051499
37,,9338.88214051499
38,,9338.88214051499
39,,9338.88214051499
40,,9338.88214051499
41,,9338.88214051499
42,,9427.697120919434
43,,9427.697120919434
44,,9427.697120919434
45,,9427.697120919434
46,,9427.697120919434
47,,9519.54531279941
48,,9519.54531279941
49,,9519.54531279941
50,,9519.54531279941
51,,9519.54531279941
52,,9519.54531279941
53,,9525.798664961043
54,,9525.798664961043
55,,9525.798664961043
56,,9525.798664961043
57,,9525.798664961043
58,,9687.493360754213
59,,9687.493360754213
60,,9687.493360754213
61,,9687.493360754213
62,,9687.493360754213
63,,10191.526933777748
64,,10191.526933777748
65,,10191.526933777748
66,,10191.526933777748
67,,10191.526933777748
68,,10191.526933777748
69,,10191.526933777748
70,,10191.526933777748
71,,10053.103939203105
72,,10053.103939203105
73,,10053.103939203105
74,,10053.103939203105
75,,10053.103939203105
76,,10283.561353465771
77,,10283.561353465771
78,,10283.561353465771
79,,10283.561353465771
80,,10283.561353465771
81,,10283.561353465771
82,,10283.561353465771
83,,10433.174577173519
84,,10433.174577173519
85,,10433.174577173519
86,,10433.174577173519
87,,10433.174577173519
88,,10433.174577173519
89,,10591.276868614652
90,,10591.276868614652
91,,10591.276868614652
92,,10591.276868614652
93,,10591.276868614652
94,,10591.276868614652
95,,10815.534128787289
96,,10815.534128787289
97,,10815.534128787289
98,,10815.534128787289
99,,10815.534128787289
100,,9969.028813088098
101,,9969.028813088098
102,,9969.028813088098
103,,9969.028813088098
104,,9969.028813088098
105,,9929.827223817032
106,,9929.827223817032
107,,9929.827223817032
108,,9929.827223817032
109,,9929.827223817032
110,,10133.21268073634
111,,10133.21268073634
112,,10133.21268073634
113,,10133.21268073634
114,,10133.21268073634
115,,10133.21268073634
116,,10142.869128000155
117,,10142.869128000155
118,,10142.869128000155
119,,10142.869128000155
120,,10142.869128000155
121,,9703.802411403562
122,,9703.802411403562
123,,9703.802411403562
124,,9703.802411403562
125,,9703.802411403562
126,,10129.899928563962
127,,10129.899928563962
128,,10129.899928563962
129,,10129.899928563962
130,,10129.899928563962
131,,10129.899928563962
132,,10104.617642364492
133,,10104.617642364492
134,,10104.617642364492
135,,10104.617642364492
136,,10104.617642364492
137,,10104.617642364492
138,,10104.617642364492
139,,10104.617642364492
140,,9985.470728177652
141,,9985.470728177652
142,,9985.470728177652
143,,9985.470728177652
144,,9985.470728177652
145,,10531.258353323197
146,,10531.258353323197
147,,10531.258353323197
148,,10531.258353323197
149,,10531.258353323197
