entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2021-10-12,,,,,,,,,37.17889595638333
2021-10-20,,,,,,,,,-87.77300587274442
2021-10-28,,,,,,,,,-88.77130581264687
2021-11-04,,,,,,,,,95.67510654991813
2021-11-11,,,,,,,,,-159.86033955383587
2021-11-18,,,,,,,,,-461.4646323900763
2021-12-01,,,,,,,,,3.8974216379914495
2021-12-09,,,,,,,,,88.81498040444399
2021-12-16,,,,,,,,,91.84819187997562
2021-12-27,,,,,,,,,6.253352161634125
2022-01-03,,,,,,,,,161.6946957931708
2022-01-10,,,,,,,,,504.03357302353385
2022-01-21,,,,,,,,,-138.42299457464316
2022-01-28,,,,,,,,,230.45741426266642
2022-02-08,,,,,,,,,149.61322370774712
2022-02-16,,,,,,,,,158.10229144113237
2022-02-25,,,,,,,,,224.25726017263779
2022-03-04,,,,,,,,,-846.5053156991909
2022-03-11,,,,,,,,,-39.20158927106604
2022-03-18,,,,,,,,,203.38545691930827
2022-03-28,,,,,,,,,9.656447263814268
2022-04-04,,,,,,,,,-439.06671659659327
2022-04-11,,,,,,,,,426.0975171604008
2022-04-20,,,,,,,,,-25.282286199469706
2022-05-02,,,,,,,,,-119.14691418683964
2022-05-09,,,,,,,,,545.7876251455456
2022-05-19,,,,,,,,,103.3736262707565
2022-05-26,,,,,,,,,289.2320554634627
2022-06-03,,,,,,,,,-68.01083869055591
2022-06-13,,,,,,,,,25.86989440080959
2022-06-21,,,,,,,,,49.018189182468994
2022-06-28,,,,,,,,,-444.2292747860909
2022-07-08,,,,,,,,,-364.5983758324521
2022-07-21,,,,,,,,,88.96111894432659
2022-07-28,,,,,,,,,-494.1414452963372
2022-08-04,,,,,,,,,328.6531300940381
2022-08-11,,,,,,,,,-172.9601812149044
2022-08-19,,,,,,,,,176.2878543472369
2022-08-26,,,,,,,,,-144.51865350943976
2022-09-02,,,,,,,,,-52.62728298881608
2022-09-12,,,,,,,,,-125.02037202895741
2022-09-19,,,,,,,,,-520.1754363288464
2022-09-27,,,,,,,,,275.36257460180286
2022-10-05,,,,,,,,,-128.03713936794978
2022-10-13,,,,,,,,,-232.01459004682638
2022-10-25,,,,,,,,,102.72831485983001
2022-11-01,,,,,,,,,16.87058550898606
2022-11-08,,,,,,,,,-92.62418971549535
2022-11-15,,,,,,,,,-316.1177233005428
2022-11-22,,,,,,,,,-43.03688069433534
2022-12-05,,,,,,,,,-227.6960579099277
2022-12-12,,,,,,,,,126.53749394553552
2022-12-19,,,,,,,,,137.16784110593838
2022-12-28,,,,,,,,,-261.68335464048323
2023-01-05,,,,,,,,,251.8166428733851
2023-01-12,,,,,,,,,161.37358242272109
2023-01-25,,,,,,,,,-208.56441315599744
2023-02-01,,,,,,,,,94.11962157648426
2023-02-16,,,,,,,,,-68.96019352458715
2023-03-01,,,,,,,,,-62.90764235185403
2023-03-08,,,,,,,,,-478.89740177332874
2023-03-15,,,,,,,,,111.4732446591074
2023-03-22,,,,,,,,,167.20656382069902
2023-03-29,,,,,,,,,445.8531766705539
2023-04-11,,,,,,,,,-17.225537585529693
2023-04-18,,,,,,,,,-203.22925821873025
2023-04-25,,,,,,,,,-323.4195369469389
2023-05-02,,,,,,,,,115.45675010042535
2023-05-10,,,,,,,,,-14.025706311569174
2023-05-18,,,,,,,,,-11.186993545729695
2023-05-25,,,,,,,,,89.03280178057545
2023-06-06,,,,,,,,,-154.14399222312437
2023-06-13,,,,,,,,,199.93059757460938
2023-06-21,,,,,,,,,-192.15910708335187
2023-06-28,,,,,,,,,152.78036932148765
2023-07-11,,,,,,,,,57.0326052774535
2023-07-18,,,,,,,,,198.4831155491077
2023-07-27,,,,,,,,,119.1245976580997
2023-08-03,,,,,,,,,59.211369029514756
2023-08-11,,,,,,,,,-93.51321194685899
2023-09-06,,,,,,,,,49.78924926892387
2023-09-14,,,,,,,,,-40.605531053551005
2023-09-21,,,,,,,,,96.61735468870461
2023-09-29,,,,,,,,,-267.8882908692268
2023-10-06,,,,,,,,,90.53526562556323
2023-10-13,,,,,,,,,6.847997753908847
2023-10-20,,,,,,,,,-162.93564361558396
2023-11-01,,,,,,,,,-291.421714725215
2023-11-08,,,,,,,,,44.10870194653033
2023-11-16,,,,,,,,,150.3658756579325
2023-11-27,,,,,,,,,-112.49874289555075
2023-12-04,,,,,,,,,-110.42437016210151
2023-12-12,,,,,,,,,329.9900628605868
2023-12-20,,,,,,,,,-95.52687409535417
2023-12-28,,,,,,,,,102.0578896177811
2024-01-09,,,,,,,,,41.87625927621064
2024-01-17,,,,,,,,,151.35336768081407
2024-01-29,,,,,,,,,-254.2187252117406
2024-02-05,,,,,,,,,255.20873602812085
2024-02-15,,,,,,,,,-100.167654350265
2024-02-26,,,,,,,,,58.00613198504035
2024-03-05,,,,,,,,,-14.85986587610042
