entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-09-27T00:00:00Z,67.24767,2024-10-01T00:00:00Z,70.18981285714285,-1,-32.629278951202,1.019664967225054,2.3356697742170414,4.609565428502061,-101.19283488710838
2024-11-04T00:00:00Z,70.60552,2024-11-13T00:00:00Z,67.95696000000001,1,-78.03063250350553,0.9439189415746675,2.179862491059351,4.359646951486198,-84.40329609249692
2024-11-14T00:00:00Z,67.92699,2024-11-22T00:00:00Z,70.69770428571428,-1,-74.3689656918127,1.0624137955973272,2.4546131269934133,4.891353114930095,-99.37333963255145
2024-11-26T00:00:00Z,68.53638000000001,2024-12-05T00:00:00Z,68.83375,-1,-5.3633940098321204,1.237706309961302,2.8337312783534054,5.667457193312801,-13.688490291660838
2024-12-08T00:00:00Z,67.05786,2024-12-11T00:00:00Z,69.38393142857143,-1,-55.85930053194121,1.2505813551927105,2.8438593404944,5.653461446374514,-98.4108894971722
2024-12-26T00:00:00Z,70.30522,2025-01-05T00:00:00Z,73.97094,1,209.33926487931248,1.6354630068696272,3.932638707553391,7.865486754371662,197.8220361855144
2025-01-06T00:00:00Z,74.25917,2025-01-15T00:00:00Z,77.83707000000001,1,251.02548342837503,2.002862899694479,5.07713193798379,10.154514901451009,236.2698226318314
2025-01-16T00:00:00Z,80.46537000000001,2025-01-17T00:00:00Z,77.79322714285715,1,-57.783565955155204,1.1256538822432787,2.9690734045372036,5.973469935104332,-101.72307017081005
2025-02-16T00:00:00Z,70.27464,2025-02-19T00:00:00Z,72.66285428571429,-1,-56.093047791486626,1.2465121731441524,2.9695554437644267,5.903066147952992,-100.74085818069645
2025-02-23T00:00:00Z,70.1148,2025-03-04T00:00:00Z,68.36329,-1,96.61941607731094,1.011721634317394,3.5025319882987795,7.005666456830794,86.87291249900989
2025-03-05T00:00:00Z,67.81711,2025-03-14T00:00:00Z,66.8768,-1,50.489631169671995,0.6948114381147501,3.119562310413291,6.238943506645046,42.006984038761466
2025-03-19T00:00:00Z,66.59333000000001,2025-03-24T00:00:00Z,69.05011571428572,-1,-70.44507059455198,0.8097134551097953,2.7458080773078066,5.468804675811557,-100.86239265320226
2025-04-04T00:00:00Z,66.66326,2025-04-14T00:00:00Z,61.3713,-1,225.24807518629956,0.8281179234790429,2.6506928490188226,5.301610946112832,217.8477794787774
2025-04-29T00:00:00Z,61.93799,2025-05-08T00:00:00Z,58.14808,-1,164.89150586081044,0.8391425234646843,2.519233195318918,5.038631282143697,157.79386889055638
2025-05-28T00:00:00Z,61.15378,2025-06-02T00:00:00Z,63.72092285714285,-1,-31.83995449028075,0.3979994311285073,2.485003034974212,4.904944989227724,-103.44018422925303
2025-06-03T00:00:00Z,63.14808,2025-06-12T00:00:00Z,68.47645,1,219.413401800941,0.4011213926891061,2.6398707392824514,5.279960891966703,212.35895106676492
2025-06-13T00:00:00Z,69.40433,2025-06-23T00:00:00Z,75.66425,1,232.55378364026006,0.5433499617763083,2.627433579931445,5.255280830300454,225.38474727000525
2025-07-13T00:00:00Z,68.90883,2025-07-15T00:00:00Z,66.62990142857143,1,-87.93946654577041,0.9256785952186402,3.1366325626629132,6.283506304344129,-107.01971676902976
