entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-08-08,,,,,,,,,14.313090900072677
2024-08-28,,,,,,,,,-26.29348176849736
2024-09-03,,,,,,,,,7.516181580204112
2024-09-16,,,,,,,,,-53.69442390694527
2024-10-01,,,,,,,,,-28.621447399037894
2024-10-07,,,,,,,,,-53.07983182071678
2024-10-21,,,,,,,,,8.088098183891471
2024-10-29,,,,,,,,,-52.78101978289344
2024-12-03,,,,,,,,,8.911737371257104
2024-12-12,,,,,,,,,-51.87726409038283
2025-01-23,,,,,,,,,-3.8217848174939375
2025-01-30,,,,,,,,,77.52494013946361
2025-02-06,,,,,,,,,40.68793648795316
2025-03-21,,,,,,,,,23.629857223576764
2025-03-31,,,,,,,,,-53.18609850621467
2025-05-14,,,,,,,,,45.07699323632893
2025-05-21,,,,,,,,,-8.900976796086145
2025-06-12,,,,,,,,,-18.423055498124576
2025-06-19,,,,,,,,,-51.74917461752508
2025-06-29,,,,,,,,,52.51101013518297
