entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-06-20T00:00:00Z,80.67558,2024-06-26T00:00:00Z,80.62428,1,-1.201807228915609,0.7028112449799201,1.8893892570281134,3.778781793842037,-2.146201405622437
2024-07-09T00:00:00Z,82.31721999999999,2024-07-15T00:00:00Z,82.14276,1,-4.585323932028975,0.7884885816856138,2.16124693957074,4.322494404800534,-5.664801070831338
2024-11-05T00:00:00Z,71.53645,2024-11-11T00:00:00Z,70.14477000000001,1,-22.94242405267956,0.4945624867644788,1.1678369415170868,2.3356537708263785,-23.52060691742493
2024-11-14T00:00:00Z,68.09301,2024-11-20T00:00:00Z,69.22569,1,20.370826045559554,0.5395387765006798,1.2348127231443986,2.4696488263024454,19.748326977475966
2024-11-25T00:00:00Z,71.35627,2024-11-25T00:00:00Z,69.06019857142857,1,-49.92593992485327,0.3261610634381462,1.5266128237828727,1.549699932749112,-50.676764851763494
2024-11-26T00:00:00Z,68.70362,2024-12-02T00:00:00Z,68.19672,1,-10.695758893689446,0.6330099956809673,1.4443213938687158,2.8886356136241473,-11.415245650900381
2024-12-04T00:00:00Z,70.10502,2024-12-06T00:00:00Z,67.71680571428571,1,-49.60797675967241,0.31157993478484264,1.4314171822661699,1.4544551355756454,-50.311283356615576
2024-12-08T00:00:00Z,67.22214,2024-12-13T00:00:00Z,69.84507,1,55.65129475580609,0.6365167361211225,1.454092885640475,2.908244967337409,54.910335489296905
2024-12-19T00:00:00Z,69.50442,2024-12-25T00:00:00Z,70.13477999999999,1,14.760084871235962,0.7024597787567131,1.6348486922960732,3.269716116852914,13.938970503870117
2024-12-26T00:00:00Z,70.30522,2025-01-01T00:00:00Z,71.72319,1,40.02487076674616,0.8468064366681858,2.0045095296291358,4.009063939999415,39.012609784239906
2025-01-02T00:00:00Z,72.13705,2025-01-08T00:00:00Z,74.59032,1,78.76552276316549,0.963190224840707,2.3554394750097605,4.710963389695898,77.56811164496982
2025-03-28T00:00:00Z,69.95988,2025-04-03T00:00:00Z,69.27565,1,-19.128581226010212,0.41934542243127815,1.9462594048430966,3.8923642110071235,-20.096928783125257
2025-04-27T00:00:00Z,63.153079999999996,2025-04-29T00:00:00Z,60.31593714285714,1,-50.15616999968036,0.17678408358396897,1.0913678523306678,1.1151539992476762,-50.68931488334577
2025-05-25T00:00:00Z,61.761689999999994,2025-05-30T00:00:00Z,60.77416,1,-18.164495054321353,0.275907998556826,1.1269540374986482,2.2538004708778594,-18.723430949307097
2025-06-03T00:00:00Z,63.14808,2025-06-09T00:00:00Z,64.54039,1,27.504923336102735,0.1975488457032033,1.261235492905405,2.5225012107842026,26.867429358816008
