entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2021-10-25,,,,,,,,,-30.592681030652916
2021-11-01,,,,,,,,,-110.72281917621127
2021-11-08,,,,,,,,,-75.85203366021851
2021-11-22,,,,,,,,,-606.8602134277494
2021-12-06,,,,,,,,,96.79729972507494
2021-12-13,,,,,,,,,-135.2068956657878
2021-12-20,,,,,,,,,454.89324457089447
2022-01-10,,,,,,,,,266.52855463151747
2022-02-14,,,,,,,,,-164.14158963700652
2022-02-22,,,,,,,,,774.444664240498
2022-03-14,,,,,,,,,645.132438997513
2022-03-21,,,,,,,,,-479.99367656206874
2022-03-28,,,,,,,,,92.20774904303732
2022-04-04,,,,,,,,,-464.336858687659
2022-04-11,,,,,,,,,217.57782583924487
2022-05-16,,,,,,,,,-60.24591446249285
2022-06-13,,,,,,,,,-494.1459622873355
2022-06-21,,,,,,,,,44.710677330748446
2022-07-05,,,,,,,,,-150.45658854309607
2022-07-18,,,,,,,,,14.377028921058146
2022-07-25,,,,,,,,,152.8408534647035
2022-08-01,,,,,,,,,-178.83543436780138
2022-08-08,,,,,,,,,-114.7633534674785
2022-08-15,,,,,,,,,134.66061513369849
2022-08-22,,,,,,,,,162.00718171091233
2022-08-29,,,,,,,,,-128.9303665146596
2022-09-06,,,,,,,,,40.61210021833611
2022-10-03,,,,,,,,,435.488042168581
2022-10-24,,,,,,,,,78.91358029934662
2022-11-21,,,,,,,,,-105.13461901196371
2022-12-05,,,,,,,,,-267.11041425850937
2023-01-09,,,,,,,,,397.8642652262636
2023-01-17,,,,,,,,,-34.445270567714076
2023-02-06,,,,,,,,,327.48869454499703
2023-02-13,,,,,,,,,-131.04797792705097
2023-02-21,,,,,,,,,-26.95426081561354
2023-03-06,,,,,,,,,170.7875967328587
2023-03-13,,,,,,,,,203.30812241500615
2023-03-20,,,,,,,,,422.0204215241114
2023-04-24,,,,,,,,,-5.123354038851026
2023-05-08,,,,,,,,,-123.76293070085832
2023-05-22,,,,,,,,,-136.54984288293227
2023-05-30,,,,,,,,,2.885144268810588
2023-06-20,,,,,,,,,-236.34903559461742
2023-07-03,,,,,,,,,282.355456924449
2023-07-17,,,,,,,,,-46.98820346501719
2023-07-31,,,,,,,,,-91.88673775054396
2023-08-14,,,,,,,,,-35.43421217305266
2023-08-21,,,,,,,,,6.2320283772632905
2023-10-09,,,,,,,,,94.62624342545624
2023-10-16,,,,,,,,,57.43793482536066
2023-10-23,,,,,,,,,-227.88674172004812
2023-10-30,,,,,,,,,-117.04119851598404
2023-11-06,,,,,,,,,-161.58950246000177
2023-11-13,,,,,,,,,-63.74203951958695
2023-11-20,,,,,,,,,-65.44002056371691
2023-12-11,,,,,,,,,87.0371540822492
2023-12-18,,,,,,,,,157.12914026923252
2024-01-08,,,,,,,,,87.46889427051794
2024-01-22,,,,,,,,,171.31182389297095
2024-01-29,,,,,,,,,-13.856302955729317
2024-02-12,,,,,,,,,17.079612469759876
2024-02-20,,,,,,,,,5.668101358731449
