bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,10000.0
4,,10000.0
5,,10000.0
6,,10000.0
7,,10000.0
8,,10000.0
9,,10000.0
10,,9969.407318969346
11,,9969.407318969346
12,,9969.407318969346
13,,9969.407318969346
14,,9969.407318969346
15,,9858.684499793135
16,,9858.684499793135
17,,9858.684499793135
18,,9858.684499793135
19,,9858.684499793135
20,,9782.832466132917
21,,9782.832466132917
22,,9782.832466132917
23,,9782.832466132917
24,,9782.832466132917
25,,9782.832466132917
26,,9782.832466132917
27,,9782.832466132917
28,,9782.832466132917
29,,9782.832466132917
30,,9175.972252705167
31,,9175.972252705167
32,,9175.972252705167
33,,9175.972252705167
34,,9175.972252705167
35,,9175.972252705167
36,,9175.972252705167
37,,9175.972252705167
38,,9175.972252705167
39,,9272.769552430242
40,,9272.769552430242
41,,9272.769552430242
42,,9272.769552430242
43,,9272.769552430242
44,,9137.562656764454
45,,9137.562656764454
46,,9137.562656764454
47,,9137.562656764454
48,,9137.562656764454
49,,9592.455901335348
50,,9592.455901335348
51,,9592.455901335348
52,,9592.455901335348
53,,9592.455901335348
54,,9592.455901335348
55,,9592.455901335348
56,,9592.455901335348
57,,9592.455901335348
58,,9592.455901335348
59,,9592.455901335348
60,,9592.455901335348
61,,9592.455901335348
62,,9592.455901335348
63,,9858.984455966865
64,,9858.984455966865
65,,9858.984455966865
66,,9858.984455966865
67,,9858.984455966865
68,,9858.984455966865
69,,9858.984455966865
70,,9858.984455966865
71,,9858.984455966865
72,,9858.984455966865
73,,9858.984455966865
74,,9858.984455966865
75,,9858.984455966865
76,,9858.984455966865
77,,9858.984455966865
78,,9858.984455966865
79,,9858.984455966865
80,,9858.984455966865
81,,9858.984455966865
82,,9858.984455966865
83,,9858.984455966865
84,,9858.984455966865
85,,9858.984455966865
86,,9858.984455966865
87,,9694.842866329858
88,,9694.842866329858
89,,9694.842866329858
90,,9694.842866329858
91,,9694.842866329858
92,,10469.287530570356
93,,10469.287530570356
94,,10469.287530570356
95,,10469.287530570356
96,,10469.287530570356
97,,10469.287530570356
98,,10469.287530570356
99,,10469.287530570356
100,,10469.287530570356
101,,10469.287530570356
102,,10469.287530570356
103,,10469.287530570356
104,,10469.287530570356
105,,10469.287530570356
106,,11114.419969567869
107,,11114.419969567869
108,,11114.419969567869
109,,11114.419969567869
110,,11114.419969567869
111,,10634.4262930058
112,,10634.4262930058
113,,10634.4262930058
114,,10634.4262930058
115,,10634.4262930058
116,,10726.634042048836
117,,10726.634042048836
118,,10726.634042048836
119,,10726.634042048836
120,,10726.634042048836
121,,10262.297183361177
122,,10262.297183361177
123,,10262.297183361177
124,,10262.297183361177
125,,10262.297183361177
126,,10479.875009200423
127,,10479.875009200423
128,,10479.875009200423
129,,10479.875009200423
130,,10479.875009200423
131,,10479.875009200423
132,,10479.875009200423
133,,10479.875009200423
134,,10479.875009200423
135,,10479.875009200423
136,,10479.875009200423
137,,10479.875009200423
138,,10479.875009200423
139,,10479.875009200423
140,,10479.875009200423
141,,10479.875009200423
142,,10479.875009200423
143,,10479.875009200423
144,,10479.875009200423
145,,10479.875009200423
146,,10479.875009200423
147,,10479.875009200423
148,,10479.875009200423
149,,10479.875009200423
150,,10419.62909473793
151,,10419.62909473793
152,,10419.62909473793
153,,10419.62909473793
154,,10419.62909473793
155,,10419.62909473793
156,,10419.62909473793
157,,10419.62909473793
158,,10419.62909473793
159,,10419.62909473793
160,,10419.62909473793
161,,10419.62909473793
162,,10419.62909473793
163,,10419.62909473793
164,,10419.62909473793
165,,10419.62909473793
166,,10419.62909473793
167,,10419.62909473793
168,,10419.62909473793
169,,9925.483132450594
170,,9925.483132450594
171,,9925.483132450594
172,,9925.483132450594
173,,9925.483132450594
174,,9970.193809781342
175,,9970.193809781342
176,,9970.193809781342
177,,9970.193809781342
178,,9970.193809781342
179,,9970.193809781342
180,,9970.193809781342
181,,9970.193809781342
182,,9970.193809781342
183,,9819.737221238245
184,,9819.737221238245
185,,9819.737221238245
186,,9819.737221238245
187,,9819.737221238245
188,,9819.737221238245
189,,9819.737221238245
190,,9819.737221238245
191,,9819.737221238245
192,,9834.114250159304
193,,9834.114250159304
194,,9834.114250159304
195,,9834.114250159304
196,,9834.114250159304
197,,9986.955103624008
