bar_index,timestamp_utc,equity
0,2018-12-12T00:00:00Z,10000.0
1,2018-12-13T00:00:00Z,10000.0
2,2018-12-14T00:00:00Z,10000.0
3,2018-12-17T00:00:00Z,10000.0
4,2018-12-18T00:00:00Z,9996.672810229873
5,2018-12-19T00:00:00Z,9996.672810229873
6,2018-12-20T00:00:00Z,9996.672810229873
7,2018-12-21T00:00:00Z,9996.672810229873
8,2018-12-24T00:00:00Z,9996.672810229873
9,2018-12-26T00:00:00Z,9996.672810229873
10,2018-12-27T00:00:00Z,9996.672810229873
11,2018-12-28T00:00:00Z,9996.672810229873
12,2018-12-31T00:00:00Z,9996.672810229873
13,2019-01-01T00:00:00Z,9996.672810229873
14,2019-01-02T00:00:00Z,9996.672810229873
15,2019-01-03T00:00:00Z,9996.672810229873
16,2019-01-04T00:00:00Z,9996.672810229873
17,2019-01-06T00:00:00Z,9996.672810229873
18,2019-01-07T00:00:00Z,9996.672810229873
19,2019-01-08T00:00:00Z,9996.672810229873
20,2019-01-09T00:00:00Z,9996.672810229873
21,2019-01-10T00:00:00Z,9996.672810229873
22,2019-01-11T00:00:00Z,9944.076912735653
23,2019-01-14T00:00:00Z,9944.076912735653
24,2019-01-15T00:00:00Z,9944.076912735653
25,2019-01-16T00:00:00Z,9944.076912735653
26,2019-01-17T00:00:00Z,9944.076912735653
27,2019-01-18T00:00:00Z,9944.076912735653
28,2019-01-20T00:00:00Z,9944.076912735653
29,2019-01-21T00:00:00Z,9944.076912735653
30,2019-01-22T00:00:00Z,9944.076912735653
31,2019-01-23T00:00:00Z,9944.076912735653
32,2019-01-24T00:00:00Z,9944.076912735653
33,2019-01-25T00:00:00Z,9944.076912735653
34,2019-01-27T00:00:00Z,9944.076912735653
35,2019-01-28T00:00:00Z,9944.076912735653
36,2019-01-29T00:00:00Z,9944.076912735653
37,2019-01-30T00:00:00Z,9944.076912735653
38,2019-01-31T00:00:00Z,9944.076912735653
39,2019-02-01T00:00:00Z,9944.076912735653
40,2019-02-03T00:00:00Z,9944.076912735653
41,2019-02-04T00:00:00Z,9944.076912735653
42,2019-02-05T00:00:00Z,9944.076912735653
43,2019-02-06T00:00:00Z,9944.076912735653
44,2019-02-07T00:00:00Z,9944.076912735653
45,2019-02-08T00:00:00Z,9944.076912735653
46,2019-02-10T00:00:00Z,9944.076912735653
47,2019-02-11T00:00:00Z,9944.076912735653
48,2019-02-12T00:00:00Z,9944.076912735653
49,2019-02-13T00:00:00Z,9944.076912735653
