entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-15T00:00:00Z,78.48339,2024-05-16T00:00:00Z,78.86604,1,16.367552703941254,1.283226397800183,3.3652490375802007,6.7305224564619595,14.680836296975167
2024-05-17T00:00:00Z,79.45436,2024-05-19T00:00:00Z,79.49541,1,1.751741985972249,1.280201207774695,3.391461458825166,6.782932732526259,0.05557332106317281
2024-05-23T00:00:00Z,77.23214,2024-05-24T00:00:00Z,76.73817,1,-22.614528453371705,1.3734353373709842,3.5244710776660835,7.048927963167014,-24.371110360091404
2024-05-27T00:00:00Z,77.91282,2024-05-28T00:00:00Z,78.52638,1,28.923106712688554,1.4141945390518402,3.687257705560644,7.374553122975664,27.07224708323006
2024-05-29T00:00:00Z,80.31522,2024-05-30T00:00:00Z,79.13577000000001,1,-53.8071970399026,1.3686175006970143,3.6371235902910772,7.274202016204632,-55.61230703578816
2024-06-02T00:00:00Z,76.71162000000001,2024-06-03T00:00:00Z,76.66824000000001,1,-2.001876184285799,1.3844233639597794,3.5390443624146677,7.0780951854717,-3.770897896447061
2024-06-04T00:00:00Z,74.13905,2024-06-05T00:00:00Z,72.86205,1,-55.24726424771196,1.2978997082469519,3.179878080033017,6.359708570410064,-56.82339147166654
2024-06-06T00:00:00Z,74.50942,2024-06-07T00:00:00Z,75.58932,1,44.06382161291579,1.2241083881724972,3.062285444802046,6.124622302156395,42.521662935111536
2024-06-13T00:00:00Z,78.18672000000001,2024-06-14T00:00:00Z,77.90281,-1,11.51045824381522,1.216278916961183,3.164140074956335,6.328299204949035,9.931265820898007
2024-06-24T00:00:00Z,80.13477,2024-06-25T00:00:00Z,81.76667,-1,-84.18929663522229,1.5476921986988579,4.176226594101854,8.35237889897817,-86.29845725643203
2024-06-26T00:00:00Z,80.62428,2024-06-27T00:00:00Z,80.72563,-1,-4.748965915422098,1.4057126538003737,3.7801935029425247,7.560391223023009,-6.6402499083722155
2024-06-30T00:00:00Z,81.74665,2024-07-01T00:00:00Z,81.61328999999999,1,-6.515771125607153,1.4657553521910573,3.9907617731435,7.981526477797704,-8.5095230693975
2024-07-02T00:00:00Z,83.4984,2024-07-03T00:00:00Z,82.902,1,-29.436924836042007,1.480730625555426,4.106569473077887,8.213119203080765,-31.48285034137194
2024-07-05T00:00:00Z,84.01892000000001,2024-07-07T00:00:00Z,82.85205,1,-58.72423772547365,1.5097886926257467,4.198998393891504,8.397947971281946,-60.80905586298803
