signal,entry,exit,n,lo_ret,short_leg_ret,ls_ret,ew_ret,lo_minus_ew,eq_lo,eq_ls
2020-01-02,2020-01-03,2020-02-03,80,-0.04917876379081634,0.00017621210617704483,-0.049002551684639295,-0.005140043595826692,-0.04403872019498965,0.9508212362091837,0.9509974483153607
2020-02-03,2020-02-04,2020-03-04,86,-0.11736423192820684,0.06058045416776819,-0.05678377776043866,-0.0837122029751036,-0.03365202895310325,0.8392288321204646,0.896996220559477
2020-03-04,2020-03-05,2020-04-02,86,-0.318278771738005,0.23814944859321033,-0.08012932314479468,-0.26096305206414305,-0.05731571967386195,0.5721201102260427,0.8251205205426072
2020-04-02,2020-04-03,2020-05-04,86,0.18515126184831035,-0.09975260142321743,0.08539866042509292,0.14070318390083117,0.04444807794747918,0.678048870563189,0.8955847076862012
2020-05-04,2020-05-05,2020-06-03,87,0.10314856707690354,-0.13346819348920683,-0.03031962641230329,0.114418306134375,-0.011269739057471459,0.7479886399698947,0.8684309139285837
2020-06-03,2020-06-04,2020-07-02,88,-0.0361646223154797,0.01181939417192268,-0.024345228143557017,-0.019243735176024814,-0.016920887139454884,0.7209379133091142,0.8472887652020746
2020-07-02,2020-07-06,2020-08-03,88,-0.01828180356808112,-0.030698839669815257,-0.048980643237896374,0.025125371434614695,-0.043407175002695815,0.7077578679932147,0.805788016474234
2020-08-03,2020-08-04,2020-09-01,88,0.05153782558606312,-0.0486580802778593,0.0028797453082038196,0.045038190924589744,0.006499634661473373,0.7442341695510128,0.8081084807340826
2020-09-01,2020-09-02,2020-10-01,89,-0.05840316791541265,0.03630978109010706,-0.022093386825305587,-0.03326138847465982,-0.025141779440752826,0.7007685363783374,0.7902546274724145
2020-10-01,2020-10-02,2020-10-30,88,0.01485117235346673,-0.015936148188283747,-0.0010849758348170178,0.003007842260960171,0.011843330092506557,0.7111757706919787,0.7893972202982545
2020-10-30,2020-11-02,2020-12-01,88,0.20315188957030877,-0.15973389046470707,0.04341799910560171,0.15604140237226832,0.04711048719804045,0.8556524723246748,0.8236712681031285
2020-12-01,2020-12-02,2020-12-31,89,0.0036510108540631437,-0.04261181436628624,-0.0389608035122231,0.026008015030677577,-0.022357004176614435,0.858776468788438,0.7915803736678989
2020-12-31,2021-01-04,2021-02-02,89,0.04002792994620371,-0.005257963338227406,0.0347699666079763,0.016706583867554,0.023321346078649708,0.8931515131205497,0.8191035968278613
2021-02-02,2021-02-03,2021-03-04,89,0.07270316011085078,-0.06915873114103088,0.0035444289698198933,0.047237745198494,0.02546541491235678,0.9580864505822017,0.8220068513457416
2021-03-04,2021-03-05,2021-04-05,89,0.05012822109795548,-0.061399117885328446,-0.011270896787372968,0.06353011400598897,-0.013401892908033494,1.0061136200079417,0.8127420969657103
2021-04-05,2021-04-06,2021-05-04,89,0.019562505856677168,-0.036953266481798204,-0.017390760625121036,0.03002456641753372,-0.010462060560856551,1.0257957235918296,0.7986078937074208
2021-05-04,2021-05-05,2021-06-03,89,0.00250039669718673,-0.013922927993070792,-0.011422531295884062,0.011512738608318347,-0.009012341911131616,1.028360619831087,0.7894857700484077
