entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-24T09:00:00Z,163.953725,2026-07-24T09:00:00Z,163.81818928571428,1,0.0,7.92906657046066,9.995866647302899,19.97209883459495,-23.936632119825106
2026-07-24T10:00:00Z,163.91068199999998,2026-07-24T10:00:00Z,163.77589628571425,1,0.0,7.904233098270087,9.961965761326208,19.904318184477606,-23.85643473361217
2026-07-24T16:00:00Z,163.932704,2026-07-24T16:00:00Z,163.78302542857142,1,0.0,7.876349755514488,9.927706559088387,19.836768621180674,-23.774943498937514
2026-07-27T06:00:00Z,163.81358500000002,2026-07-27T06:00:00Z,163.66454928571432,1,0.0,7.855327621963071,9.894030899398091,19.76944260059737,-23.697106411579483
2026-07-27T07:00:00Z,163.744516,2026-07-27T07:00:00Z,163.59398028571428,1,0.0,7.831968833024533,9.860403464457043,19.702341780012915,-23.61832619652598
2026-07-27T14:00:00Z,163.516255,2026-07-27T14:00:00Z,163.66293357142857,-1,-0.0,7.816281760729218,9.835864323542472,19.69041626016317,-23.598557140527987
2026-07-27T18:00:00Z,163.493278,2026-07-27T18:00:00Z,163.6265637142857,-1,-0.0,7.790798713996302,9.802018623655119,19.623463800813884,-23.51886315781232
2026-07-27T19:00:00Z,163.54822299999998,2026-07-27T19:00:00Z,163.68708014285713,-1,-0.0,7.761698667670237,9.768853140071462,19.556734195308128,-23.437583529143723
2026-07-27T20:00:00Z,163.504267,2026-07-27T20:00:00Z,163.6470884285714,-1,-0.0,7.7373866131309414,9.735755838310272,19.49023880504259,-23.358932111608382
2026-07-27T21:00:00Z,163.391335,2026-07-27T21:00:00Z,163.52879928571429,-1,-0.0,13.058534183984563,9.702494884097327,19.429318156562122,-25.95858524855405
2026-07-27T23:00:00Z,163.512259,2026-07-27T23:00:00Z,163.63911614285715,-1,-0.0,7.682350958910769,9.666506463606558,19.352551205584742,-23.19372668504093
2026-07-28T00:00:00Z,163.545226,2026-07-28T00:00:00Z,163.66715457142857,-1,-0.0,7.654685173711755,9.633491377750163,19.286744763684137,-23.114087350539258
2026-07-28T16:00:00Z,163.873645,2026-07-28T16:00:00Z,163.75193071428572,1,0.0,7.613368813034425,9.593593617290736,19.16753445244644,-22.97421885896366
2026-07-29T01:00:00Z,163.930702,2026-07-29T01:00:00Z,163.78938057142855,1,0.0,7.584889248943059,9.560463580610614,19.10248522816118,-22.894929852632615
2026-07-29T02:00:00Z,163.947719,2026-07-29T02:00:00Z,163.7990047142857,1,0.0,7.558363663915778,9.52780356726731,19.037657549117345,-22.81683938107595
2026-07-29T03:00:00Z,163.942714,2026-07-29T03:00:00Z,163.79346399999997,1,0.0,7.532942979520659,9.495453620000127,18.973049645373003,-22.73952113513313
