entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-04-14T00:00:00Z,158.991784,2026-04-15T08:00:00Z,159.150927,-1,18.17703989031381,8.17652313405075,10.005004755465855,20.0100276879716,-20.01952044264125
2026-04-16T04:00:00Z,158.442334,2026-04-16T04:00:00Z,158.91279828571427,-1,-0.0,8.18024722068571,9.984782457117536,19.968109315651056,-39.603539555032896
2026-04-16T08:00:00Z,158.638138,2026-04-16T08:00:00Z,159.113638,-1,-0.0,8.129526234971062,9.935274612310184,19.868812257538043,-39.685447839934746
2026-04-16T12:00:00Z,158.732044,2026-04-16T12:00:00Z,159.20947257142856,-1,-0.0,8.084090088413593,9.885645626193352,19.76945575529032,-39.58953308774871
2026-04-17T16:00:00Z,157.873903,2026-04-17T16:00:00Z,158.49051014285715,-1,-0.0,8.087304335340393,9.840520345990953,19.670439284681695,-48.218850841684564
2026-04-17T20:00:00Z,158.334442,2026-04-19T20:00:00Z,158.96958485714285,-1,-12.3941663707166,8.01612750344881,9.782882833248472,19.5665656231682,-48.9669737472851
2026-04-20T04:00:00Z,158.65412199999997,2026-04-21T12:00:00Z,159.265041,-1,-9.970399380160258,7.9518522663849485,9.7232546801106,19.446499389821817,-47.1106900919966
2026-04-23T00:00:00Z,159.710486,2026-04-23T00:00:00Z,159.30087885714286,1,0.0,7.85301070178609,9.63538331620973,19.268388689000865,-34.366467560417085
2026-04-23T04:00:00Z,159.76654200000002,2026-04-23T12:00:00Z,159.34836342857145,1,0.42077762283411335,7.814441566913663,9.591172236933659,19.180907492523446,-34.71577296738371
2026-04-23T20:00:00Z,159.915691,2026-04-24T08:00:00Z,159.46108385714288,1,-1.4944470501966582,7.771124661020856,9.545833581729418,19.090485064381827,-36.70769800129706
2026-04-28T08:00:00Z,159.757533,2026-04-29T16:00:00Z,160.00476999999998,1,41.50457474440184,7.74116889063446,9.520515355312423,19.041072215199588,5.194457116434981
2026-04-29T20:00:00Z,160.603378,2026-04-29T20:00:00Z,160.17544942857143,1,0.0,7.696902949854147,9.496167319560485,18.990983096795514,-34.81984286889529
2026-04-30T00:00:00Z,160.421196,2026-04-30T04:00:00Z,159.98062457142856,1,13.274517869438014,7.669721435675491,9.451510427946687,18.91571598109207,-35.43128427099097
2026-04-30T08:00:00Z,160.358133,2026-04-30T08:00:00Z,159.809883,1,0.0,7.636341294002048,9.403508621536574,18.812772929729693,-41.59220710137791
2026-05-08T16:00:00Z,156.419359,2026-05-10T20:00:00Z,156.93053757142854,-1,4.851423381117536,7.786235056115635,9.383907498133329,18.75889696777287,-40.01580435235295
2026-05-12T12:00:00Z,157.789567,2026-05-13T20:00:00Z,157.645132,1,17.777370888465192,7.677934270766011,9.314949560157158,18.629916897685206,-17.84116460000339
2026-05-14T00:00:00Z,158.077855,2026-05-14T04:00:00Z,157.66396214285714,1,6.524747193208826,7.641595811864925,9.279889798113377,18.564434083838403,-33.596970742281044
2026-05-14T08:00:00Z,158.13591300000002,2026-05-14T12:00:00Z,157.69919871428573,1,3.216878994243087,7.603532168213919,9.236393968350033,18.475471883289085,-34.766477308252185
2026-05-14T16:00:00Z,158.304081,2026-05-17T20:00:00Z,158.408368,1,32.039840551675404,7.55930902308109,9.208181820953113,18.416395681746778,-3.147078042029978
2026-05-18T00:00:00Z,159.07084700000001,2026-05-18T12:00:00Z,158.614847,1,-0.866858795808482,7.512776230332776,9.179621271538352,18.35885569289143,-35.51895241039496
2026-05-18T16:00:00Z,159.049826,2026-05-20T00:00:00Z,158.81496099999998,1,12.251143677067784,7.477223840464122,9.141331397694039,18.28267504653175,-22.643332230017585
2026-05-21T12:00:00Z,159.376152,2026-05-21T16:00:00Z,158.98218771428571,1,0.6863983783943306,7.435982432604967,9.105027005341203,18.20763218474679,-31.62846355835117
2026-05-22T00:00:00Z,159.24702299999998,2026-05-24T20:00:00Z,158.86988014285714,1,-12.366914156159101,7.408750416132708,9.064802840532657,18.113197969300327,-34.18448733352511
2026-05-26T08:00:00Z,159.41719300000003,2026-05-26T08:00:00Z,159.1731215714286,1,0.0,7.365564661007846,9.025375239794952,18.039174385843417,-22.84710621750962
2026-05-26T12:00:00Z,159.411187,2026-05-27T20:00:00Z,159.311464,1,19.704659423720702,7.339844484480711,8.997594969313155,17.995209643285737,-14.62517447600694
2026-05-28T00:00:00Z,159.78856399999998,2026-05-28T00:00:00Z,159.56099257142856,1,0.0,7.3032885861777075,8.97039219811164,17.928337537920914,-21.748767635937917
2026-05-28T04:00:00Z,159.836612,2026-05-28T04:00:00Z,159.59896914285713,1,0.0,7.276103136336443,8.939408591580758,17.866974981491264,-22.23363460093553
2026-05-28T08:00:00Z,159.69447,2026-05-28T08:00:00Z,159.45189857142856,1,0.0,7.257197532905147,8.908108610123877,17.804696778036675,-22.442789983934833
2026-06-01T00:00:00Z,159.581357,2026-06-02T08:00:00Z,159.463312,1,18.425997416029464,7.236796568229339,8.88023602204256,17.760490470082534,-15.448239999512932
2026-06-02T12:00:00Z,159.96474,2026-06-02T12:00:00Z,159.75174,1,0.0,7.19967842709808,8.853291707091287,17.69348664530227,-21.29332585885114
2026-06-02T16:00:00Z,160.097873,2026-06-02T16:00:00Z,159.87908728571426,1,0.0,7.169207429914002,8.823004619544772,17.633272299117557,-21.217876014074687
2026-06-02T20:00:00Z,160.147923,2026-06-02T20:00:00Z,159.94392299999998,1,0.0,7.142576316038602,8.793386300756444,17.573265110612944,-21.144553268631682
