entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-21T15:00:00Z,1.1393295,2026-07-21T15:00:00Z,1.1405230714285715,-1,-0.0,0.5266255284358037,10.005238043202478,20.020547172701136,-20.486562491359354
2026-07-21T16:00:00Z,1.1395342899999998,2026-07-21T16:00:00Z,1.1407728614285713,-1,-0.0,0.6124132873839232,9.974931420367433,19.959598887191856,-20.81631512081518
2026-07-21T17:00:00Z,1.1395942300000002,2026-07-21T17:00:00Z,1.1408156585714286,-1,-0.0,0.610490044887751,9.94405382311745,19.897963671617138,-20.601808371549684
2026-07-21T18:00:00Z,1.13947435,2026-07-22T00:00:00Z,1.140672207142857,-1,4.086838746563729,0.608678111190381,9.913394997421172,19.832732804947952,-20.334451824588562
2026-07-22T10:00:00Z,1.13928454,2026-07-22T10:00:00Z,1.14031204,-1,-0.0,0.6069213494155359,9.882398803261717,19.776272061555485,-20.079732736263402
2026-07-22T11:00:00Z,1.1391646599999998,2026-07-22T11:00:00Z,1.1402093028571427,-1,-0.0,0.6051443633996991,9.852502183593106,19.716294953120364,-20.01886713482091
2026-07-22T23:00:00Z,1.1396042199999998,2026-07-22T23:00:00Z,1.1406188628571428,-1,-0.0,0.6030763848967794,9.822490668340535,19.656499381787082,-19.95803757423608
2026-07-23T03:00:00Z,1.14389772,2026-07-23T03:00:00Z,1.1429270057142857,1,0.0,0.5989906704135284,9.784190539813093,19.556531968427063,-19.856027303634242
2026-07-23T04:00:00Z,1.1440578799999999,2026-07-23T04:00:00Z,1.1431589514285714,1,0.0,0.597093003908041,9.754865489047976,19.49730435161205,-19.795850853565767
2026-07-23T05:00:00Z,1.1443982199999998,2026-07-23T05:00:00Z,1.1435346485714284,1,0.0,0.5951076520355839,9.725473981647006,19.43825628457486,-19.73581011059177
2026-07-23T06:00:00Z,1.14412795,2026-07-23T06:00:00Z,1.14326545,1,0.0,0.5934455065558553,9.696023821110856,19.37938690622899,-19.67610965950678
2026-07-23T07:00:00Z,1.1436775000000001,2026-07-23T07:00:00Z,1.1427967857142858,1,0.0,0.5918812651166471,9.666580663466096,19.320695582736263,-19.61663621529504
2026-07-24T06:00:00Z,1.13656726,2026-07-24T06:00:00Z,1.13756476,-1,-0.0,0.593780257021294,9.645247823828246,19.301929989240197,-19.59882011774995
2026-07-24T12:00:00Z,1.13627755,2026-07-24T12:00:00Z,1.1375836214285715,-1,-0.0,0.5921303392439468,9.6173013345117,19.243390124943634,-20.670889910739206
