bar_index,timestamp_utc,equity
0,2018-12-12T00:00:00Z,10000.0
1,2018-12-13T00:00:00Z,10000.0
2,2018-12-14T00:00:00Z,10000.0
3,2018-12-17T00:00:00Z,10000.0
4,2018-12-18T00:00:00Z,10000.0
5,2018-12-19T00:00:00Z,10000.0
6,2018-12-20T00:00:00Z,10000.0
7,2018-12-21T00:00:00Z,9993.041472386587
8,2018-12-27T00:00:00Z,9993.041472386587
9,2018-12-28T00:00:00Z,9993.041472386587
10,2019-01-02T00:00:00Z,9993.041472386587
11,2019-01-03T00:00:00Z,9993.041472386587
12,2019-01-04T00:00:00Z,9939.316454567494
13,2019-01-07T00:00:00Z,9939.316454567494
14,2019-01-08T00:00:00Z,9939.316454567494
15,2019-01-09T00:00:00Z,9939.316454567494
16,2019-01-10T00:00:00Z,9939.316454567494
17,2019-01-11T00:00:00Z,9860.865995548696
18,2019-01-14T00:00:00Z,9860.865995548696
19,2019-01-15T00:00:00Z,9860.865995548696
20,2019-01-16T00:00:00Z,9860.865995548696
21,2019-01-17T00:00:00Z,9860.865995548696
22,2019-01-18T00:00:00Z,9860.865995548696
23,2019-01-21T00:00:00Z,9860.865995548696
24,2019-01-22T00:00:00Z,9860.865995548696
25,2019-01-23T00:00:00Z,9860.865995548696
26,2019-01-24T00:00:00Z,9860.865995548696
27,2019-01-25T00:00:00Z,9860.865995548696
28,2019-01-28T00:00:00Z,9860.865995548696
29,2019-01-29T00:00:00Z,9860.865995548696
30,2019-01-30T00:00:00Z,9860.865995548696
31,2019-01-31T00:00:00Z,9860.865995548696
32,2019-02-01T00:00:00Z,9807.715172078624
33,2019-02-04T00:00:00Z,9807.715172078624
34,2019-02-05T00:00:00Z,9807.715172078624
35,2019-02-06T00:00:00Z,9807.715172078624
36,2019-02-07T00:00:00Z,9807.715172078624
37,2019-02-08T00:00:00Z,9754.009043514554
38,2019-02-11T00:00:00Z,9754.009043514554
39,2019-02-12T00:00:00Z,9754.009043514554
40,2019-02-13T00:00:00Z,9754.009043514554
41,2019-02-14T00:00:00Z,9754.009043514554
42,2019-02-15T00:00:00Z,9754.009043514554
43,2019-02-18T00:00:00Z,9847.681218314716
44,2019-02-19T00:00:00Z,9847.681218314716
45,2019-02-20T00:00:00Z,9847.681218314716
46,2019-02-21T00:00:00Z,9847.681218314716
47,2019-02-22T00:00:00Z,9847.681218314716
48,2019-02-25T00:00:00Z,9795.593286154543
49,2019-02-26T00:00:00Z,9795.593286154543
