entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-24T09:00:00Z,163.953725,2026-07-24T09:00:00Z,163.81818928571428,1,0.0,7.92906657046066,9.995866647302899,19.97209883459495,-28.900796350418354
2026-07-24T10:00:00Z,163.91068199999998,2026-07-24T10:00:00Z,163.77589628571425,1,0.0,7.904261520151847,9.962001582361527,19.90438975602299,-28.803854286867846
2026-07-24T16:00:00Z,163.932704,2026-07-24T16:00:00Z,163.78302542857142,1,0.0,7.876406400085462,9.92777795646106,19.836911281839853,-28.705676673218164
2026-07-27T06:00:00Z,163.81358500000002,2026-07-27T06:00:00Z,163.66454928571432,1,0.0,7.855412362179321,9.894137632351615,19.769655865647756,-28.611204732408385
2026-07-27T07:00:00Z,163.744516,2026-07-27T07:00:00Z,163.59398028571428,1,0.0,7.8320814875800115,9.86054529589085,19.70262517727897,-28.515846164920568
2026-07-27T14:00:00Z,163.516255,2026-07-27T14:00:00Z,163.66293357142857,-1,-0.0,7.8164223016157095,9.836041177593252,19.690770304277912,-28.55026423472373
2026-07-27T18:00:00Z,163.493278,2026-07-27T18:00:00Z,163.6265637142857,-1,-0.0,7.790910595462143,9.802159387683567,19.623745607850047,-28.453630744030907
2026-07-27T19:00:00Z,163.54822299999998,2026-07-27T19:00:00Z,163.68708014285713,-1,-0.0,7.761782034797072,9.768958065713854,19.556944250968613,-28.355466462193547
2026-07-27T20:00:00Z,163.504267,2026-07-27T20:00:00Z,163.6470884285714,-1,-0.0,7.737441712360618,9.735825168262856,19.49037759830679,-28.259992380537742
2026-07-27T21:00:00Z,163.391335,2026-07-27T21:00:00Z,163.52879928571429,-1,-0.0,13.058579906504894,9.702528855943887,19.429386185437487,-30.846921271990947
2026-07-27T23:00:00Z,163.512259,2026-07-27T23:00:00Z,163.63911614285715,-1,-0.0,7.682346834312728,9.666501273729942,19.35254081534155,-28.059948638669283
2026-07-28T00:00:00Z,163.545226,2026-07-28T00:00:00Z,163.66715457142857,-1,-0.0,7.654653355850912,9.633451334680966,19.28666459540196,-27.963660199131485
2026-07-28T16:00:00Z,163.873645,2026-07-28T16:00:00Z,163.75193071428572,1,0.0,7.613309609375514,9.593519014856756,19.16738540040394,-27.73818706987871
2026-07-29T01:00:00Z,163.930702,2026-07-29T01:00:00Z,163.78938057142855,1,0.0,7.584857542333386,9.560423615638538,19.102405375308617,-27.64283122397634
2026-07-29T02:00:00Z,163.947719,2026-07-29T02:00:00Z,163.7990047142857,1,0.0,7.558359246918508,9.527797999358143,19.03764642378848,-27.548727358316096
2026-07-29T03:00:00Z,163.942714,2026-07-29T03:00:00Z,163.79346399999997,1,0.0,7.532965664331437,9.495482214743138,18.973106781082414,-27.45544916203817
