bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,10000.0
4,,10000.0
5,,10000.0
6,,10000.0
7,,10000.0
8,,10000.0
9,,10000.0
10,,9994.420186113099
11,,9994.420186113099
12,,9994.420186113099
13,,9994.420186113099
14,,9994.420186113099
15,,9897.50975547294
16,,9897.50975547294
17,,9897.50975547294
18,,9897.50975547294
19,,9897.50975547294
20,,9897.50975547294
21,,9897.50975547294
22,,9897.50975547294
23,,9897.50975547294
24,,9897.50975547294
25,,9897.50975547294
26,,9897.50975547294
27,,9897.50975547294
28,,9897.50975547294
29,,9897.50975547294
30,,9897.50975547294
31,,9897.50975547294
32,,9897.50975547294
33,,9897.50975547294
34,,9897.50975547294
35,,9897.50975547294
36,,9897.50975547294
37,,9897.50975547294
38,,9897.50975547294
39,,9897.50975547294
40,,9897.50975547294
41,,9897.50975547294
42,,9897.50975547294
43,,9897.50975547294
44,,9897.50975547294
45,,9897.50975547294
46,,9897.50975547294
47,,9897.50975547294
48,,9897.50975547294
49,,9897.50975547294
50,,9897.50975547294
51,,9897.50975547294
52,,9897.50975547294
53,,9887.045722908284
54,,9887.045722908284
55,,9887.045722908284
56,,9887.045722908284
57,,9887.045722908284
58,,9887.045722908284
59,,9887.045722908284
60,,9887.045722908284
61,,9887.045722908284
62,,9887.045722908284
63,,9887.045722908284
64,,9887.045722908284
65,,9887.045722908284
66,,9887.045722908284
67,,9887.045722908284
68,,9887.045722908284
69,,9887.045722908284
70,,9887.045722908284
71,,9887.045722908284
72,,9887.045722908284
73,,9887.045722908284
74,,9887.045722908284
75,,9887.045722908284
76,,9887.045722908284
77,,9887.045722908284
78,,9887.045722908284
79,,9887.045722908284
80,,9887.045722908284
81,,9887.045722908284
82,,9887.045722908284
83,,9887.045722908284
84,,9887.045722908284
85,,9887.045722908284
86,,9887.045722908284
87,,9887.045722908284
88,,9887.045722908284
89,,9887.045722908284
90,,9887.045722908284
91,,9887.045722908284
92,,9770.619269290139
93,,9770.619269290139
94,,9770.619269290139
95,,9770.619269290139
96,,9770.619269290139
97,,9770.619269290139
98,,9770.619269290139
99,,9770.619269290139
100,,9770.619269290139
101,,9919.767281879207
102,,9919.767281879207
103,,9919.767281879207
104,,9919.767281879207
105,,9919.767281879207
106,,9919.767281879207
107,,9919.767281879207
108,,9919.767281879207
109,,9919.767281879207
110,,9919.767281879207
111,,9919.767281879207
112,,9919.767281879207
113,,9919.767281879207
114,,9919.767281879207
115,,9919.767281879207
116,,9919.767281879207
117,,9919.767281879207
118,,9919.767281879207
119,,9919.767281879207
120,,9919.767281879207
121,,9919.767281879207
122,,9919.767281879207
123,,9919.767281879207
124,,9919.767281879207
125,,9919.767281879207
126,,9919.767281879207
127,,9919.767281879207
128,,9919.767281879207
129,,9919.767281879207
130,,9919.767281879207
131,,9919.767281879207
132,,9919.767281879207
133,,9919.767281879207
134,,9919.767281879207
135,,9919.767281879207
136,,9919.767281879207
137,,9919.767281879207
138,,9919.767281879207
139,,9919.767281879207
140,,9919.767281879207
141,,9919.767281879207
142,,9919.767281879207
143,,9919.767281879207
144,,9919.767281879207
145,,9919.767281879207
146,,9919.767281879207
147,,9919.767281879207
148,,9919.767281879207
149,,9919.767281879207
150,,9919.767281879207
151,,9919.767281879207
152,,9919.767281879207
153,,9919.767281879207
154,,9919.767281879207
155,,9919.767281879207
156,,9919.767281879207
157,,9919.767281879207
158,,9919.767281879207
159,,9919.767281879207
160,,9919.767281879207
161,,9919.767281879207
162,,9919.767281879207
163,,9919.767281879207
164,,9919.767281879207
165,,9919.767281879207
166,,9919.767281879207
167,,9919.767281879207
168,,9919.767281879207
169,,9892.149956167952
170,,9892.149956167952
171,,9892.149956167952
172,,9892.149956167952
173,,9892.149956167952
174,,9892.149956167952
175,,9892.149956167952
176,,9892.149956167952
177,,9892.149956167952
178,,9892.149956167952
179,,9892.149956167952
180,,9892.149956167952
181,,9892.149956167952
182,,9892.149956167952
183,,9892.149956167952
184,,9892.149956167952
185,,9892.149956167952
186,,9892.149956167952
187,,9892.149956167952
188,,9892.149956167952
189,,9892.149956167952
190,,9892.149956167952
191,,9892.149956167952
192,,9892.149956167952
193,,9892.149956167952
194,,9892.149956167952
195,,9892.149956167952
196,,9892.149956167952
197,,10018.192622006776
