entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-23T00:00:00Z,77.23214,2024-05-24T00:00:00Z,76.73817,1,-11.294430834558309,0.6859382655560989,1.7602354564755816,3.5204638249224187,-12.171724955087459
2024-05-27T00:00:00Z,77.91282,2024-05-28T00:00:00Z,78.52638,1,14.464046957563221,0.7072191940916811,1.843946749139122,3.687912357456753,13.53845757125427
2024-06-02T00:00:00Z,76.71162000000001,2024-06-03T00:00:00Z,76.66824000000001,1,-1.0056194865584678,0.6954491608288305,1.7777982487507253,3.555599742930868,-1.8942672060621908
2024-06-04T00:00:00Z,74.13905,2024-06-05T00:00:00Z,72.86205,1,-27.76055745344881,0.6521665807388125,1.5978200791974042,3.1956162456201813,-28.55252735368415
2024-06-06T00:00:00Z,74.50942,2024-06-07T00:00:00Z,75.58932,1,22.206526823354647,0.6169050881569057,1.5432779405323414,3.0865817910783853,21.429336221382638
2024-06-12T00:00:00Z,78.02688,2024-06-13T00:00:00Z,78.37328,-1,-7.176033506633315,0.6214809618908966,1.6199953646115024,3.239987414657875,-7.987825197315725
2024-06-19T00:00:00Z,80.65425,2024-06-20T00:00:00Z,80.67558,-1,-0.4391417383159762,0.617639575690779,1.6607281291244251,3.321459758206446,-1.2696155883127678
2024-06-24T00:00:00Z,80.13477,2024-06-25T00:00:00Z,81.76667,-1,-42.258971383865756,0.7768669290495565,2.0962645750250175,4.192491860437441,-43.31766841422423
2024-06-26T00:00:00Z,80.62428,2024-06-27T00:00:00Z,80.72563,-1,-2.39444455482444,0.7087650384285711,1.9059862526932747,3.8119746316816645,-3.348036292309784
2024-06-30T00:00:00Z,81.74665,2024-07-01T00:00:00Z,81.61328999999999,1,-3.286697267311884,0.7393590133424479,2.013027400968025,4.0260562806540765,-4.292389293479069
2024-07-03T00:00:00Z,83.098,2024-07-04T00:00:00Z,83.51139,1,9.757106539295199,0.7080800120439564,1.9662129812972706,3.9324403602214533,8.771560772011739
2024-07-05T00:00:00Z,84.01892000000001,2024-07-07T00:00:00Z,82.85205,1,-29.76243557886383,0.7651864109677279,2.1281233104833897,4.256221879939492,-30.81905662521081
2024-07-08T00:00:00Z,83.27818,2024-07-09T00:00:00Z,82.12278,1,-29.554164485438214,0.7673748784517451,2.1154090262633662,4.230793496530621,-30.60448045744854
2024-07-10T00:00:00Z,81.77668000000001,2024-07-11T00:00:00Z,82.35255000000001,1,14.33392611284653,0.7467271838876826,2.042662628525896,4.085344423049512,13.30901131705537
2024-07-12T00:00:00Z,83.098,2024-07-14T00:00:00Z,82.37253,1,-17.622857159897137,0.7287492450368906,2.0097753968892365,4.019537919208477,-18.62333914405178
2024-07-15T00:00:00Z,82.33724,2024-07-16T00:00:00Z,81.69321000000001,1,-16.463523732836098,0.766898610290038,2.096578735837493,4.193145968195831,-17.507697219821637
2024-07-17T00:00:00Z,80.7957,2024-07-18T00:00:00Z,83.12178,1,57.621672335871516,0.7431602395773756,2.030282561795328,4.060627549050781,56.59212563688988
2024-07-19T00:00:00Z,82.41731999999999,2024-07-19T00:00:00Z,80.33339142857142,1,-49.485781383743806,0.3561958557184643,1.9323709642029612,1.9548028561829318,-50.43959542049935
2024-07-21T00:00:00Z,78.96387,2024-07-22T00:00:00Z,78.92598,1,-0.8369824111330552,0.6626939122192854,1.7438773732702693,3.4877580600100995,-1.7087118521654063
2024-07-23T00:00:00Z,78.32323000000001,2024-07-24T00:00:00Z,77.24766000000001,1,-23.50429198024873,0.6555861165776867,1.6998352604605749,3.3996510718663577,-24.348333537483956
2024-07-25T00:00:00Z,77.56247,2024-07-26T00:00:00Z,78.16674,1,12.01123985430342,0.5963181948948365,1.5477360233266488,3.0954877496990965,11.23436903267652
2024-07-29T00:00:00Z,77.34225,2024-07-30T00:00:00Z,75.54936000000001,1,-33.79884624824533,0.5655480188117287,1.4411257854739246,2.8822212198708397,-34.51095942942023
2024-08-01T00:00:00Z,78.42648,2024-08-02T00:00:00Z,76.8918,-1,24.60089947258837,0.4808995909099315,1.2448749552139033,2.489777482004352,23.984612219849566
2024-08-09T00:00:00Z,75.99891000000001,2024-08-11T00:00:00Z,77.06197,-1,-15.156954604726774,0.4277356293546989,1.0911598639397342,2.1823071809676735,-15.706323775347823
2024-08-12T00:00:00Z,76.66824000000001,2024-08-12T00:00:00Z,79.88681142857143,-1,-49.0014228961083,0.22836881509504578,1.1917430530628939,1.1686393497797145,-49.60954477836378
2024-08-13T00:00:00Z,79.47542999999999,2024-08-14T00:00:00Z,78.85376000000001,-1,9.098182760206386,0.43905204176846263,1.1585792356841145,2.3171703257733567,8.52116768805438
2024-08-15T00:00:00Z,77.16774000000001,2024-08-16T00:00:00Z,77.97287999999999,-1,-11.457514093759649,0.42691385698486956,1.1038613409870668,2.2077138590877556,-12.012309142776623
2024-08-18T00:00:00Z,75.45945,2024-08-19T00:00:00Z,75.32023000000001,-1,2.0209277549298483,0.4354822054869833,1.0943644598170268,2.1887335647775785,1.4742507569600676
2024-08-22T00:00:00Z,71.87679,2024-08-23T00:00:00Z,73.00191000000001,1,17.50138100421559,0.46665371704925984,1.12680306460441,2.2536263508698924,16.93360412666233
2024-08-25T00:00:00Z,75.1098,2024-08-26T00:00:00Z,75.51042,-1,-6.565498469176828,0.49165032718114443,1.2342080073849329,2.4684124093341326,-7.184243847486589
2024-09-05T00:00:00Z,69.37429,2024-09-06T00:00:00Z,69.24567,1,-1.9047474861579154,0.44427324354484815,1.0264189874876184,2.0528385673395615,-2.417480793030185
2024-09-09T00:00:00Z,68.38329999999999,2024-09-10T00:00:00Z,68.65625999999999,1,4.195298366804047,0.46108935743010876,1.0531247110484139,2.1062561847407366,3.667687186688139
2024-09-15T00:00:00Z,68.18673,2024-09-16T00:00:00Z,67.97289,-1,2.987996103305356,0.4191913725176051,0.9512822998212591,1.9025699093999036,2.513101952420553
2024-09-17T00:00:00Z,69.17574,2024-09-18T00:00:00Z,69.96488,-1,-12.061918203163714,0.4585467041271719,1.0633745451868544,2.1267396137418233,-12.596620955307932
2024-09-22T00:00:00Z,71.1138,2024-09-23T00:00:00Z,71.09601,-1,0.2880892602319655,0.48581662771014067,1.151464838691664,2.3029327542219704,-0.28757113679880847
2024-09-24T00:00:00Z,70.5144,2024-09-25T00:00:00Z,71.65656999999999,-1,-20.16801970053432,0.5297290167103262,1.2552014690475546,2.510385810190236,-20.80066243998323
2024-10-06T00:00:00Z,73.911,2024-10-07T00:00:00Z,73.97889,-1,-0.9784189531350508,0.4323548180004289,1.0656817745842244,2.1313651344694478,-1.5115044451654467
2024-10-08T00:00:00Z,77.11779,2024-10-09T00:00:00Z,73.96888,-1,42.57259972211227,0.4055936789756988,1.0213299721581224,2.042704965214611,42.07257788596374
2024-10-10T00:00:00Z,73.27164,2024-10-11T00:00:00Z,75.74065,-1,-29.258667096499128,0.35551091850376254,0.8829249347708172,1.7658227322081885,-29.707444230658663
2024-10-13T00:00:00Z,74.60031,2024-10-14T00:00:00Z,74.29920999999999,-1,3.5608319871168503,0.3547823301677305,0.880448644440943,1.7609029653991688,3.121497872893158
2024-10-15T00:00:00Z,71.55336,2024-10-16T00:00:00Z,71.12604,-1,5.052280071613103,0.3546953153336961,0.843461912910376,1.6869309197270586,4.631812185175818
2024-10-17T00:00:00Z,70.62428999999999,2024-10-18T00:00:00Z,70.90581999999999,-1,-3.2113279025131036,0.34220096286502993,0.8071956652732266,1.6143900758095895,-3.615728567125345
2024-10-20T00:00:00Z,68.84607000000001,2024-10-21T00:00:00Z,68.90382,-1,-0.7315461885951654,0.38002399407551307,0.8724710563543765,1.7449435061300642,-1.1679646033195024
2024-10-22T00:00:00Z,69.90500999999999,2024-10-23T00:00:00Z,71.50642,-1,-22.05364414829288,0.4131417466162819,0.973716086361768,1.947412479633614,-22.546015602510835
2024-10-24T00:00:00Z,71.10381,2024-10-25T00:00:00Z,70.50542,-1,8.528909390041205,0.4275928436324777,1.009184889005093,2.0183807528931723,8.026449172886169
2024-10-27T00:00:00Z,67.89702,2024-10-28T00:00:00Z,68.82374,-1,-14.611526050011168,0.4730077925374801,1.0778330813607768,2.1556541798574758,-15.154095472204059
2024-11-01T00:00:00Z,70.49442,2024-11-03T00:00:00Z,70.43535,-1,0.9117778422046392,0.4630664510942377,1.0876641407904533,2.175331831757031,0.36817371626996376
2024-11-12T00:00:00Z,68.25317,2024-11-13T00:00:00Z,67.95696000000001,1,-4.745192230874231,0.48059068541316213,1.0910219956152654,2.182041908670894,-5.289516930624146
2024-11-14T00:00:00Z,68.09301,2024-11-15T00:00:00Z,68.51639999999999,1,7.407590656299728,0.5248771102033598,1.1950525391230993,2.390115400829366,6.808212489074104
2024-11-17T00:00:00Z,66.71163,2024-11-18T00:00:00Z,66.63828,1,-1.3007457100972297,0.5320023354180543,1.1823743924631225,2.364750380933251,-1.8916077199012666
2024-11-19T00:00:00Z,69.01393,2024-11-20T00:00:00Z,69.22569,1,3.9836413406699593,0.5643617313000557,1.3002858546243639,2.6005788578306572,3.33250250302261
2024-11-21T00:00:00Z,69.10401999999999,2024-11-22T00:00:00Z,70.02489,1,17.43696160253454,0.5680593874010791,1.3172247230729979,2.6344700856370715,16.773990000597408
2024-11-26T00:00:00Z,68.70362,2024-11-27T00:00:00Z,68.76615,1,1.290718206724181,0.6192475004274481,1.4187968576139367,2.837598462792043,0.5809970983655316
2024-11-28T00:00:00Z,68.85377,2024-11-29T00:00:00Z,68.74616999999999,1,-2.167724653209795,0.6043841969915502,1.386053820716425,2.772108850201244,-2.860209632404705
2024-12-01T00:00:00Z,68.32324,2024-12-02T00:00:00Z,68.19672,1,-2.6046558988621555,0.6176073108272613,1.4052620894974213,2.810525002471257,-3.3066357796361507
2024-12-03T00:00:00Z,68.19311,2024-12-04T00:00:00Z,69.93498,1,38.710402808533885,0.6667042226205296,1.5348430144251428,3.0697284756857925,37.93330370061918
2024-12-05T00:00:00Z,68.83375,2024-12-06T00:00:00Z,68.34657,1,-10.259458123569079,0.6317659668029794,1.4444309581857016,2.888855177534424,-10.979108738131037
2024-12-08T00:00:00Z,67.22214,2024-12-09T00:00:00Z,67.23768,1,0.32520568351007567,0.6278101998263427,1.4069207743802346,2.813845315621668,-0.3783360051009191
2024-12-10T00:00:00Z,68.22314,2024-12-11T00:00:00Z,68.39652000000001,1,3.9499584161367127,0.6834626397744572,1.5562405578114806,3.1124888615328787,3.1708506476269385
2024-12-13T00:00:00Z,70.01493,2024-12-15T00:00:00Z,70.53438,1,12.048549715775037,0.6958446269578529,1.6300080364355605,3.260032077297541,11.230533560128313
2024-12-16T00:00:00Z,70.76568,2024-12-17T00:00:00Z,70.1148,1,-15.245497889859967,0.7026870340090315,1.6499147773494784,3.299818311706413,-16.066643904062243
2024-12-18T00:00:00Z,69.82473999999999,2024-12-19T00:00:00Z,69.33558000000001,1,-11.229518202039321,0.6887021548392972,1.5973335375354356,3.1946597289145533,-12.025377591256529
2024-12-20T00:00:00Z,69.27419,2024-12-22T00:00:00Z,69.39552,1,2.903505018653637,0.717919315582369,1.6592277215867601,3.318462383060237,2.0731652816055934
2024-12-23T00:00:00Z,69.49542,2024-12-24T00:00:00Z,69.53445,-1,-1.0226350801314739,0.7860377249278906,1.8213787118636735,3.6427608298908214,-1.9335800948333435
2024-12-25T00:00:00Z,70.13477999999999,2024-12-26T00:00:00Z,70.30522,-1,-4.295685313467921,0.7561051361419117,1.7697900886628344,3.539580177325669,-5.181654279127705
2024-12-31T00:00:00Z,71.28620000000001,2025-01-01T00:00:00Z,71.72319,1,13.789164403897148,0.9466462210048735,2.256321643528536,4.512662535530232,12.657556291031906
