entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-24T00:00:00Z,76.92183,2024-05-26T00:00:00Z,77.65725,1,16.319353304802746,0.6657156443176405,1.7150951973371353,3.430210809954029,15.457725867807978
2024-05-27T00:00:00Z,77.91282,2024-05-28T00:00:00Z,78.52638,1,14.504105250457375,0.7091778432650702,1.8490535743018826,3.6981260600129193,13.57595243699382
2024-06-03T00:00:00Z,76.85176,2024-06-03T00:00:00Z,74.80961714285715,1,-50.13629654891795,0.3682624090686537,1.8617061369766075,1.8845215013406575,-51.05461554326902
2024-06-05T00:00:00Z,73.03795000000001,2024-06-06T00:00:00Z,74.33058,1,26.803341993691255,0.6220652930929538,1.5278807967854626,3.0557920747702867,26.0327007598001
2024-06-24T00:00:00Z,80.13477,2024-06-25T00:00:00Z,81.76667,-1,-42.35785378763828,0.7786847316803401,2.1011696560843447,4.202301935301569,-43.41902807912736
2024-07-16T00:00:00Z,81.88679,2024-07-17T00:00:00Z,80.60430000000001,1,-34.463077319821274,0.8061601412834734,2.1832306678617597,4.366432045238386,-35.5460768844222
2024-08-13T00:00:00Z,79.47542999999999,2024-08-14T00:00:00Z,78.85376000000001,-1,9.256200405163925,0.44667751725984284,1.1787014916493657,2.3574150435916974,8.669163709440534
2024-10-06T00:00:00Z,73.911,2024-10-07T00:00:00Z,73.97889,-1,-0.9991211502646266,0.44150293869401,1.0882303506355648,2.176462320115238,-1.5434861058699751
2024-10-09T00:00:00Z,73.79111999999999,2024-10-10T00:00:00Z,73.44836,-1,4.191176085108167,0.36683184313585476,0.9002021638460804,1.8004106861107751,3.742122797206404
2024-10-11T00:00:00Z,75.55935000000001,2024-10-13T00:00:00Z,74.77969,-1,9.178038657159236,0.35315542635863667,0.884884129492469,1.7697795599585813,8.737891102077292
2024-10-14T00:00:00Z,74.12079,2024-10-15T00:00:00Z,71.72664,-1,30.18574870216418,0.3782438281080662,0.9194315040487204,1.838895410985382,29.73357938731536
2024-10-16T00:00:00Z,70.95396000000001,2024-10-17T00:00:00Z,70.79571,-1,1.8427871542560081,0.3493435363518288,0.8253221832417457,1.650648209262391,1.4305867594236994
2024-10-23T00:00:00Z,71.33358,2024-10-24T00:00:00Z,71.27619,-1,0.7651015971689298,0.3999485609874311,0.9506095382374753,1.9012221427472518,0.28998810344948434
2024-10-27T00:00:00Z,67.89702,2024-10-28T00:00:00Z,68.82374,-1,-14.987714939156897,0.48518586862774665,1.1055830116674281,2.2111537319595174,-15.5442533737254
2024-11-14T00:00:00Z,68.09301,2024-11-15T00:00:00Z,68.51639999999999,1,7.603018538106418,0.5387244765894362,1.2265805483240282,2.453171691562763,6.987827509309877
2024-11-17T00:00:00Z,66.71163,2024-11-18T00:00:00Z,66.63828,1,-1.3350621283076851,0.5460376802894052,1.2135679253866827,2.427137488886406,-1.9415123254689495
2024-11-19T00:00:00Z,69.01393,2024-11-20T00:00:00Z,69.22569,1,4.088738210246928,0.5792507853579943,1.3345901408765117,2.669187618929638,3.42042095525611
2024-12-03T00:00:00Z,68.19311,2024-12-04T00:00:00Z,69.93498,1,39.69717943564281,0.6836993478671141,1.5739680842521673,3.1479796973628154,38.90027109865782
2024-12-19T00:00:00Z,69.50442,2024-12-20T00:00:00Z,69.10580999999999,1,-9.400318868393247,0.7074824165269157,1.634405007929193,3.2688045918265267,-10.215171292640745
2024-12-23T00:00:00Z,69.49542,2024-12-24T00:00:00Z,69.53445,-1,-1.0506122596596652,0.8075420904376396,1.871207864217888,3.7424192277848345,-1.986478844833524
2025-01-26T00:00:00Z,74.35056,2025-01-27T00:00:00Z,74.22914,-1,2.0492503647212934,0.5063211245399319,1.2538173464634288,2.5076397561381034,1.4228540040807593
2025-03-04T00:00:00Z,68.36329,2025-03-05T00:00:00Z,67.81711,1,-13.701634268824348,0.25086298049771466,1.708131051468549,3.416252068417878,-14.552274385991417
2025-03-06T00:00:00Z,66.53146,2025-03-07T00:00:00Z,66.24868,1,-6.061310231097715,0.2143472038721855,1.4230525869378667,2.846102173014879,-6.771321197008874
2025-03-24T00:00:00Z,68.33158999999999,2025-03-25T00:00:00Z,69.23916,-1,-22.58159325649932,0.49762758258865214,1.7114749939351952,3.4229313268360437,-23.442976151781043
2025-04-10T00:00:00Z,62.867059999999995,2025-04-11T00:00:00Z,59.87981,-1,32.120591678262784,0.21505124564909417,0.6599216823256857,1.3198770201713153,31.798660985019506
2025-04-17T00:00:00Z,62.88704,2025-04-18T00:00:00Z,64.48440000000001,-1,-15.347282113493845,0.28823713089398306,0.6118863070572518,1.2236626996885893,-15.657062087550845
2025-04-20T00:00:00Z,63.21671,2025-04-21T00:00:00Z,63.20313,-1,0.13535517091598975,0.19934487616497032,0.630028683739884,1.2600589622387774,-0.17962533216122323
2025-05-02T00:00:00Z,58.98892,2025-05-04T00:00:00Z,55.95398,1,-54.26556911390168,0.35760554814198436,1.0276054689882326,2.0551590851719843,-54.76580545611732
2025-05-05T00:00:00Z,55.98592,2025-05-06T00:00:00Z,57.07286,1,19.19375830094901,0.35317052092938045,0.9982257057060053,1.9964729548137874,18.689847008520772
2025-06-02T00:00:00Z,62.08702,2025-06-03T00:00:00Z,63.011919999999996,1,18.54689425395704,0.20052864367993473,1.2542960381998767,2.508613332435983,17.91510951129361
2025-06-29T00:00:00Z,64.98494000000001,2025-06-30T00:00:00Z,64.88481,-1,0.87701573129074,0.17517541821445665,0.5687496942414234,1.1375015781755744,0.5928601381028509
