entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-20,,,,,,,,,-58.16531879092235
2024-05-20,,,,,,,,,-57.284594227362895
2024-05-21,,,,,,,,,-51.557004514837644
2024-05-27,,,,,,,,,10.603278368360634
2024-05-28,,,,,,,,,-14.524713858900295
2024-06-06,,,,,,,,,-56.005473759458454
2024-06-07,,,,,,,,,-58.297372901449805
2024-06-12,,,,,,,,,-42.712864256835786
2024-06-13,,,,,,,,,-57.4191764136139
2024-06-20,,,,,,,,,-49.00795133260424
2024-06-21,,,,,,,,,-46.21516162893981
2024-07-02,,,,,,,,,-41.656170121259834
2024-07-11,,,,,,,,,-49.73790815786851
2024-07-16,,,,,,,,,-44.45381210106195
2024-07-17,,,,,,,,,15.773843444408573
2024-07-18,,,,,,,,,-48.80955837577563
2024-07-18,,,,,,,,,-53.17167726755354
2024-08-01,,,,,,,,,-54.966178642773265
2024-08-15,,,,,,,,,-25.412583366815127
2024-09-25,,,,,,,,,-49.520180044162814
2024-10-31,,,,,,,,,-52.40050170812276
2024-11-25,,,,,,,,,-52.80374988250607
2024-11-25,,,,,,,,,-18.364847442539542
2024-11-26,,,,,,,,,-52.53077583815253
2024-12-06,,,,,,,,,-41.60057660979566
2024-12-18,,,,,,,,,-33.99130346346415
2024-12-31,,,,,,,,,-52.14167679736262
2025-02-07,,,,,,,,,0.7970060320522974
2025-02-10,,,,,,,,,-49.41938020157585
2025-02-10,,,,,,,,,-49.17058166869299
2025-02-11,,,,,,,,,24.025289430273723
2025-02-12,,,,,,,,,-46.27798896415556
2025-02-17,,,,,,,,,-52.06968773431271
2025-02-24,,,,,,,,,11.48047305391637
2025-02-25,,,,,,,,,-47.31347963266583
2025-02-26,,,,,,,,,-45.698553004967295
2025-02-27,,,,,,,,,-12.632885959318493
2025-03-21,,,,,,,,,34.894237004910394
2025-03-27,,,,,,,,,-51.528467619263516
2025-04-02,,,,,,,,,-38.17227186560989
2025-04-07,,,,,,,,,42.37841965746336
2025-04-17,,,,,,,,,53.32092384637659
2025-04-22,,,,,,,,,-50.426097189399364
2025-04-23,,,,,,,,,-48.540000936062306
2025-04-23,,,,,,,,,-47.37265144383411
2025-04-24,,,,,,,,,-48.08699297899635
2025-04-25,,,,,,,,,-48.64079476698748
2025-04-28,,,,,,,,,-47.94042206576008
2025-05-06,,,,,,,,,40.67230101943174
2025-05-07,,,,,,,,,-47.95268654844899
2025-05-08,,,,,,,,,-46.99178639640808
2025-05-12,,,,,,,,,-46.47614949734597
2025-05-13,,,,,,,,,-0.47843597600662413
2025-05-13,,,,,,,,,-47.75361899196218
2025-05-14,,,,,,,,,12.732596850298592
2025-05-14,,,,,,,,,-45.760484317584805
2025-05-16,,,,,,,,,41.89778968857591
2025-05-19,,,,,,,,,-37.918554930864936
2025-05-19,,,,,,,,,-46.80238830884818
2025-06-06,,,,,,,,,142.28831016723174
2025-06-09,,,,,,,,,-43.06400646194766
