bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,10000.0
4,,10000.0
5,,10000.0
6,,10000.0
7,,10000.0
8,,10000.0
9,,10000.0
10,,10026.604120390937
11,,10026.604120390937
12,,10026.604120390937
13,,10026.604120390937
14,,10026.604120390937
15,,10026.604120390937
16,,10026.604120390937
17,,9809.075378664234
18,,9809.075378664234
19,,9809.075378664234
20,,9809.075378664234
21,,9809.075378664234
22,,9809.075378664234
23,,9809.075378664234
24,,9867.36369813842
25,,9867.36369813842
26,,9867.36369813842
27,,9867.36369813842
28,,9867.36369813842
29,,9867.36369813842
30,,9926.403671567963
31,,9926.403671567963
32,,9926.403671567963
33,,9926.403671567963
34,,9926.403671567963
35,,9926.403671567963
36,,9926.403671567963
37,,9926.403671567963
38,,9926.403671567963
39,,9926.403671567963
40,,9926.403671567963
41,,9938.337733801773
42,,9938.337733801773
43,,9938.337733801773
44,,9938.337733801773
45,,9938.337733801773
46,,9938.337733801773
47,,9938.337733801773
48,,9938.337733801773
49,,9938.337733801773
50,,9938.337733801773
51,,9938.337733801773
52,,9938.337733801773
53,,9938.337733801773
54,,9938.337733801773
55,,9895.456733338402
56,,9895.456733338402
57,,9895.456733338402
58,,9895.456733338402
59,,9895.456733338402
60,,9895.456733338402
61,,9895.456733338402
62,,9839.747130137235
63,,9839.747130137235
64,,9839.747130137235
65,,9839.747130137235
66,,9839.747130137235
67,,9839.747130137235
68,,9839.747130137235
69,,9839.747130137235
70,,9839.747130137235
71,,9839.747130137235
72,,9593.518587951592
73,,9593.518587951592
74,,9593.518587951592
75,,9593.518587951592
76,,9593.518587951592
77,,9533.40041482262
78,,9533.40041482262
79,,9533.40041482262
80,,9533.40041482262
81,,9533.40041482262
82,,9533.40041482262
83,,9533.40041482262
84,,9533.40041482262
85,,9533.40041482262
86,,9533.40041482262
87,,9533.40041482262
88,,9533.40041482262
89,,9533.40041482262
90,,9533.40041482262
91,,9533.40041482262
92,,9533.40041482262
93,,9533.40041482262
94,,9533.40041482262
95,,9533.40041482262
96,,9297.35896671223
97,,9297.35896671223
98,,9297.35896671223
99,,9297.35896671223
100,,9297.35896671223
101,,9297.35896671223
102,,9563.535791087577
103,,9563.535791087577
104,,9563.535791087577
105,,9563.535791087577
106,,9563.535791087577
107,,9563.535791087577
108,,9563.535791087577
109,,9563.535791087577
110,,9563.535791087577
111,,9563.535791087577
112,,9563.535791087577
113,,9563.535791087577
114,,9563.535791087577
115,,9563.535791087577
116,,9563.535791087577
117,,9563.535791087577
118,,9585.917230843475
119,,9585.917230843475
120,,9585.917230843475
121,,9585.917230843475
122,,9585.917230843475
123,,9585.917230843475
124,,9585.917230843475
125,,9585.917230843475
126,,9585.917230843475
127,,9585.917230843475
128,,9585.917230843475
129,,9585.917230843475
130,,9585.917230843475
131,,9585.917230843475
132,,9585.917230843475
133,,9585.917230843475
134,,9585.917230843475
135,,9585.917230843475
136,,9585.917230843475
137,,9585.917230843475
138,,9585.917230843475
139,,9647.858126274592
140,,9647.858126274592
141,,9647.858126274592
142,,9647.858126274592
143,,9647.858126274592
144,,9547.362108303072
145,,9547.362108303072
146,,9547.362108303072
147,,9547.362108303072
148,,9547.362108303072
149,,9547.362108303072
150,,9547.362108303072
151,,9547.362108303072
152,,9467.672661384924
153,,9467.672661384924
154,,9467.672661384924
155,,9467.672661384924
156,,9467.672661384924
157,,9467.672661384924
158,,9467.672661384924
159,,9467.672661384924
160,,9427.849256803605
161,,9427.849256803605
162,,9427.849256803605
163,,9427.849256803605
164,,9427.849256803605
165,,9528.17819918365
166,,9528.17819918365
167,,9528.17819918365
168,,9528.17819918365
169,,9528.17819918365
170,,9528.17819918365
171,,9528.17819918365
172,,9528.17819918365
173,,9528.17819918365
174,,9528.17819918365
175,,9528.17819918365
176,,9528.17819918365
177,,9528.17819918365
178,,9528.17819918365
179,,9528.17819918365
180,,9826.774614655536
181,,9826.774614655536
182,,9826.774614655536
183,,9826.774614655536
184,,9826.774614655536
185,,9826.774614655536
186,,9882.391776726095
187,,9882.391776726095
188,,9882.391776726095
189,,9882.391776726095
190,,9882.391776726095
191,,9837.695800013315
192,,9837.695800013315
193,,9837.695800013315
194,,9837.695800013315
195,,9837.695800013315
196,,9837.695800013315
197,,9963.044628108257
