entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T05:00:00Z,158.89288299999998,2026-08-17T05:00:00Z,158.9727044285714,-1,-0.0,8.181612514388075,10.002511799995832,20.028209822336724,-21.6154898517391
2026-08-17T05:15:00Z,158.887888,2026-08-17T05:15:00Z,158.96278085714286,-1,-0.0,8.15804780739029,9.973234431336738,19.969896965068983,-21.552683748129937
2026-08-17T23:30:00Z,159.586362,2026-08-17T23:30:00Z,159.506112,1,0.0,8.098693146424866,9.939353970229057,19.855752880008605,-21.423130343220805
2026-08-17T23:45:00Z,159.543319,2026-08-17T23:45:00Z,159.46392614285713,1,0.0,8.077346306901855,9.91050766703689,19.798072865681483,-21.36198691092275
2026-08-18T00:00:00Z,159.54932499999998,2026-08-18T00:00:00Z,159.46971785714283,1,0.0,8.053578824217576,9.88171156952479,19.740560710284083,-21.29978003360694
2026-08-18T02:00:00Z,159.2755,2026-08-18T02:00:00Z,159.36389285714284,-1,-0.0,8.043989104004762,9.858199247113653,19.738711724442453,-21.293367310889906
2026-08-18T08:45:00Z,159.86964500000002,2026-08-18T08:45:00Z,159.78318071428575,1,0.0,7.990768610229874,9.824122176496136,19.62594238123305,-21.16808388869444
2026-08-18T09:00:00Z,159.896672,2026-08-18T09:00:00Z,159.8136362857143,1,0.0,7.966215701370678,9.795697222137374,19.568947591834753,-21.105936993540638
2026-08-18T09:15:00Z,159.88866399999998,2026-08-18T09:15:00Z,159.8057354285714,1,0.0,7.943479212133792,9.767253138832515,19.512117921940458,-21.044842787764182
2026-08-18T09:30:00Z,159.832608,2026-08-18T09:30:00Z,159.74764371428572,1,0.0,7.92318858344838,9.738825391839184,19.455450514261983,-20.985113491702773
2026-08-18T09:45:00Z,159.838614,2026-08-18T09:45:00Z,159.7572925714286,1,0.0,7.899881078130673,9.71065251912172,19.39894797545768,-20.924020017590962
2026-08-18T10:00:00Z,159.829605,2026-08-18T10:00:00Z,159.75342642857143,1,0.0,7.877382229401279,9.682606509975457,19.342609088055248,-20.86347406674879
2026-08-18T13:15:00Z,159.848624,2026-08-18T13:15:00Z,159.77823114285715,1,0.0,7.853570008603446,9.654661090362236,19.286434754666406,-20.802415414635174
2026-08-18T13:45:00Z,159.839615,2026-08-18T13:45:00Z,159.75861500000002,1,0.0,7.8312032257429065,9.626302652760476,19.230423121183907,-20.742221843907373
2026-08-18T14:00:00Z,159.796572,2026-08-18T14:00:00Z,159.71471485714284,1,0.0,7.8105631538100475,9.5983195552032,19.17457205507349,-20.683032125094023
2026-08-18T14:15:00Z,159.75653200000002,2026-08-18T14:15:00Z,159.6682462857143,1,0.0,7.789830761217735,9.570249860712355,19.11888124613212,-20.623936470975107
2026-08-18T18:45:00Z,159.39538000000002,2026-08-18T18:45:00Z,159.4635228571429,-1,-0.0,7.784804542499157,9.547131674533013,19.117084631903314,-20.619851324164223
2026-08-18T20:00:00Z,159.413362,2026-08-18T20:00:00Z,159.47089771428574,-1,-0.0,7.7612731810808295,9.519030203035769,19.061448124328944,-20.55940369932817
2026-08-18T20:15:00Z,159.42535,2026-08-18T20:15:00Z,159.47967142857144,-1,-0.0,7.738104327368387,9.491232024368989,19.005974705605585,-20.499280031088897
2026-08-18T20:30:00Z,159.423352,2026-08-18T20:30:00Z,159.475852,-1,-0.0,7.7156817454831375,9.46355679596886,18.95066398927526,-20.439671863357535
2026-08-18T20:45:00Z,159.42634900000002,2026-08-18T20:45:00Z,159.47617042857144,-1,-0.0,7.693083058703009,9.435936806129423,18.895513898538372,-20.380116190572245
2026-08-18T22:15:00Z,159.412363,2026-08-18T22:15:00Z,159.46882728571427,-1,-0.0,7.671367805955847,9.408672681087342,18.840525268298055,-20.321143512738796
2026-08-19T00:00:00Z,159.77655199999998,2026-08-19T00:00:00Z,159.71665914285714,1,0.0,7.631607531378254,9.37787229377712,18.732896074560973,-20.207087830929304
