entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-21,,,,,,,,,-10.527716889162669
2024-05-31,,,,,,,,,-39.46022616011267
2024-06-14,,,,,,,,,-44.40343724490627
2024-06-20,,,,,,,,,-19.217604930580002
2024-07-01,,,,,,,,,-46.55390371086657
2024-07-11,,,,,,,,,9.335242379556984
2024-07-16,,,,,,,,,-5.237420038136947
2024-07-17,,,,,,,,,-16.006221565124378
2024-07-24,,,,,,,,,-53.272049101158565
2024-07-25,,,,,,,,,-57.929417339351396
2024-08-01,,,,,,,,,-55.91497222608465
2024-08-02,,,,,,,,,-0.2339010525611389
2024-08-04,,,,,,,,,-54.17948999619274
2024-08-05,,,,,,,,,-53.64518388752121
2024-08-05,,,,,,,,,-3.1821558503807514
2024-09-06,,,,,,,,,-53.22078420515106
2024-09-18,,,,,,,,,-9.624814441714241
2024-09-19,,,,,,,,,60.7420815939217
2024-09-19,,,,,,,,,-46.66505694838198
2024-09-20,,,,,,,,,37.46114491350039
2024-09-22,,,,,,,,,-0.4843791004939977
2024-09-25,,,,,,,,,-48.54190772755021
2024-09-27,,,,,,,,,-36.38544819391483
2024-10-31,,,,,,,,,-18.133865610015924
2024-11-06,,,,,,,,,-54.45080996551228
2024-11-07,,,,,,,,,-9.950633564234742
2024-11-08,,,,,,,,,2.4045111793103917
2024-12-13,,,,,,,,,-11.89014576240075
2025-01-13,,,,,,,,,-31.771325849432714
2025-01-14,,,,,,,,,-6.747018370117676
2025-01-15,,,,,,,,,6.953473730045576
2025-01-16,,,,,,,,,-30.273191663092984
2025-01-16,,,,,,,,,13.758017218696434
2025-01-16,,,,,,,,,-32.79952716789084
2025-01-17,,,,,,,,,-39.16706552536758
2025-01-17,,,,,,,,,-28.621070878782398
2025-01-20,,,,,,,,,32.42524518819242
2025-01-21,,,,,,,,,-31.869384350276633
2025-01-21,,,,,,,,,-2.597230333927665
2025-01-23,,,,,,,,,39.58547961217305
2025-01-24,,,,,,,,,-26.390095252595287
2025-01-24,,,,,,,,,-37.54465771002261
2025-01-27,,,,,,,,,-1.6883457722723483
2025-01-27,,,,,,,,,-25.920901784086237
2025-03-05,,,,,,,,,-44.802853696840266
2025-03-06,,,,,,,,,-46.151496967711005
2025-03-07,,,,,,,,,-7.261371646674107
2025-03-07,,,,,,,,,-50.213233567774225
2025-03-09,,,,,,,,,-30.921795036391316
2025-03-10,,,,,,,,,-52.969180914160454
2025-03-10,,,,,,,,,-20.883877853239035
2025-03-12,,,,,,,,,31.957126815757814
2025-03-13,,,,,,,,,-6.203675624917569
2025-03-14,,,,,,,,,-41.77300928524578
2025-03-19,,,,,,,,,-22.712975495568
2025-04-03,,,,,,,,,-50.46145431831644
2025-04-04,,,,,,,,,-50.65071939396912
2025-04-07,,,,,,,,,-47.253621746121894
2025-04-07,,,,,,,,,2.9157966667005577
2025-04-08,,,,,,,,,-37.34049231576626
2025-04-09,,,,,,,,,57.97925923550582
2025-05-07,,,,,,,,,-51.2415730524767
2025-06-12,,,,,,,,,-3.4061645177653306
2025-06-12,,,,,,,,,-20.75591936134529
2025-06-13,,,,,,,,,-51.558952753922156
2025-06-13,,,,,,,,,-14.983530550046863
2025-06-13,,,,,,,,,-30.63490465530888
2025-06-27,,,,,,,,,-40.35790440113211
