entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-20T23:00:00Z,4004.3951700000002,2026-07-21T04:00:00Z,4042.5282,1,116.44704885607008,1.1237652152097666,10.047613969627278,20.09534438630341,90.18032528492925
2026-07-23T08:00:00Z,4099.55023,2026-07-23T11:00:00Z,4078.799872857143,1,-5.485955986295008,1.1070314770550376,10.059656660265734,20.143618558591935,-56.06439653601545
2026-07-23T12:00:00Z,4089.7504400000003,2026-07-23T12:00:00Z,4067.562225714286,1,0.0,1.102960454076954,9.996881424248796,20.02701670001845,-59.36867342990738
2026-07-23T13:00:00Z,4066.05677,2026-07-23T13:00:00Z,4042.723198571429,1,0.0,1.1022624464781343,9.931115162344927,19.89838460991774,-62.10620113238873
2026-07-24T09:00:00Z,4053.17754,2026-07-24T14:00:00Z,4071.34205,-1,-23.40635123330404,1.0983167940549174,9.91477367702797,19.829523947704708,-49.302662361571215
2026-07-24T15:00:00Z,4058.89182,2026-07-24T15:00:00Z,4078.5653914285713,-1,-0.0,1.0907560790631656,9.86220102386901,19.6975034903461,-52.629839177503094
2026-07-24T16:00:00Z,4073.05764,2026-07-26T22:00:00Z,4103.45413,-1,-52.277237884967995,1.0806043660190914,9.817304797187209,19.634557317136537,-77.91930006660951
2026-07-26T23:00:00Z,4084.86582,2026-07-27T00:00:00Z,4106.906177142857,-1,-11.300854609432976,1.0683581038329006,9.724162219887774,19.42778348141574,-57.20181647324117
2026-07-27T01:00:00Z,4096.06461,2026-07-27T06:00:00Z,4097.34803,-1,17.314321086256076,1.0586201751107471,9.637457693012678,19.274932700346437,-7.838715443654464
2026-07-27T18:00:00Z,4080.5212199999996,2026-07-28T00:00:00Z,4068.87183,1,-7.192963141185861,1.0612568568963696,9.609554726506797,19.219102260050455,-32.27123129082121
2026-07-28T01:00:00Z,4062.05277,2026-07-28T01:00:00Z,4043.705627142857,1,0.0,1.0619738526422569,9.56455941511236,19.1522028446052,-48.06964623751543
2026-07-28T02:00:00Z,4049.33006,2026-07-28T07:00:00Z,4044.01671,1,7.604395381223072,1.0594358890248803,9.527091144957325,19.054189894310035,-17.26964866698978
2026-07-29T07:00:00Z,4036.734,2026-07-29T12:00:00Z,4036.8976399999997,-1,19.69774250837231,1.0602851828669146,9.511502222019452,19.023024141781416,-5.141414318989543
2026-07-29T18:00:00Z,4039.44129,2026-07-29T18:00:00Z,4060.3705757142857,-1,-0.0,1.0584720161405932,9.526026884291221,19.022906117279454,-54.00435013590972
2026-07-31T06:00:00Z,4078.6193200000002,2026-07-31T08:00:00Z,4057.996462857143,1,-15.881999296004935,1.0418221112539487,9.418784703731589,18.84952539770039,-52.4426750885726
2026-07-31T09:00:00Z,4065.03575,2026-07-31T12:00:00Z,4045.7543214285715,1,-16.969930910171332,1.0389753618472373,9.363234499254975,18.73422651629502,-49.18810834879377
2026-07-31T13:00:00Z,4044.7354699999996,2026-07-31T13:00:00Z,4025.829041428571,1,0.0,1.038195361766541,9.309802936225323,18.64354317047491,-48.26303326547898
2026-07-31T14:00:00Z,4029.0498000000002,2026-07-31T19:00:00Z,4046.3244,1,59.41600356175226,1.0363256435189458,9.298574849412546,18.597209114828654,35.12323576149756
2026-08-03T00:00:00Z,4070.3803199999998,2026-08-03T05:00:00Z,4068.04876,-1,24.974597262668677,1.029172964120998,9.306501310613474,18.613027595824207,0.6804791465924325
2026-08-03T06:00:00Z,4064.4862200000002,2026-08-03T11:00:00Z,4053.43416,-1,44.91782840722399,1.0302254221840184,9.29254216749083,18.58512925281007,20.66252826691776
2026-08-04T05:00:00Z,4059.36135,2026-08-04T10:00:00Z,4053.95468,-1,32.07825058560709,1.0333008420560434,9.314995872961996,18.630023824174575,7.76053171437543
