bar_index,timestamp_utc,equity
0,,10000.0
1,,10004.38523438498
2,,10004.38523438498
3,,10004.38523438498
4,,10004.38523438498
5,,10004.38523438498
6,,10004.38523438498
7,,10004.38523438498
8,,9874.467655956109
9,,9874.467655956109
10,,9874.467655956109
11,,9874.467655956109
12,,9874.467655956109
13,,9874.467655956109
14,,9874.467655956109
15,,9874.467655956109
16,,9740.23925659794
17,,9740.23925659794
18,,9740.23925659794
19,,9740.23925659794
20,,9740.23925659794
21,,9740.23925659794
22,,9875.332436776684
23,,9875.332436776684
24,,9875.332436776684
25,,9875.332436776684
26,,9875.332436776684
27,,10026.894992934876
28,,10026.894992934876
29,,10026.894992934876
30,,10026.894992934876
31,,10026.894992934876
32,,10026.894992934876
33,,10026.894992934876
34,,10026.894992934876
35,,10026.894992934876
36,,10026.894992934876
37,,10056.17521975631
38,,10056.17521975631
39,,10056.17521975631
40,,10056.17521975631
41,,10056.17521975631
42,,10027.872993995828
43,,10027.872993995828
44,,10027.872993995828
45,,10027.872993995828
46,,10027.872993995828
47,,10027.872993995828
48,,10027.872993995828
49,,10027.872993995828
50,,9822.767928351794
51,,9822.767928351794
52,,9822.767928351794
53,,9822.767928351794
54,,9822.767928351794
55,,9822.767928351794
56,,9761.298257957113
57,,9761.298257957113
58,,9761.298257957113
59,,9761.298257957113
60,,9761.298257957113
61,,9761.298257957113
62,,9902.93024846772
63,,9902.93024846772
64,,9902.93024846772
65,,9902.93024846772
66,,9902.93024846772
67,,9534.501292984558
68,,9534.501292984558
69,,9534.501292984558
70,,9534.501292984558
71,,9534.501292984558
72,,9657.080391491712
73,,9657.080391491712
74,,9657.080391491712
75,,9657.080391491712
76,,9657.080391491712
77,,9219.804087690705
78,,9219.804087690705
79,,9219.804087690705
80,,9219.804087690705
81,,9219.804087690705
82,,9110.802625004095
83,,9110.802625004095
84,,9110.802625004095
85,,9110.802625004095
86,,9110.802625004095
87,,9110.802625004095
88,,9223.677613444586
89,,9223.677613444586
90,,9223.677613444586
91,,9223.677613444586
92,,9223.677613444586
93,,9315.619683972707
94,,9315.619683972707
95,,9315.619683972707
96,,9315.619683972707
97,,9315.619683972707
98,,9320.59379864589
99,,9320.59379864589
100,,9320.59379864589
101,,9320.59379864589
102,,9320.59379864589
103,,9483.115964106564
104,,9483.115964106564
105,,9483.115964106564
106,,9483.115964106564
107,,9483.115964106564
108,,9309.973217321722
109,,9309.973217321722
110,,9309.973217321722
111,,9309.973217321722
112,,9309.973217321722
113,,9309.973217321722
114,,9281.824548793258
115,,9281.824548793258
116,,9281.824548793258
117,,9281.824548793258
118,,9281.824548793258
119,,9296.238037317295
120,,9296.238037317295
121,,9296.238037317295
122,,9296.238037317295
123,,9296.238037317295
124,,9296.238037317295
125,,9240.08769833104
126,,9240.08769833104
127,,9240.08769833104
128,,9240.08769833104
129,,9240.08769833104
130,,9041.732988842072
131,,9041.732988842072
132,,9041.732988842072
133,,9041.732988842072
134,,9041.732988842072
135,,9041.732988842072
136,,9019.596942845668
137,,9019.596942845668
138,,9019.596942845668
139,,9019.596942845668
140,,9019.596942845668
141,,9091.622948877819
142,,9091.622948877819
143,,9091.622948877819
144,,9091.622948877819
145,,9091.622948877819
146,,9181.400214113977
147,,9181.400214113977
148,,9181.400214113977
149,,9181.400214113977
150,,9181.400214113977
151,,9181.400214113977
152,,8956.923304677935
153,,8956.923304677935
154,,8956.923304677935
155,,8956.923304677935
156,,8956.923304677935
157,,9001.23697668779
158,,9001.23697668779
159,,9001.23697668779
160,,9001.23697668779
161,,9001.23697668779
162,,9001.23697668779
163,,9183.43770742934
164,,9183.43770742934
165,,9183.43770742934
166,,9183.43770742934
167,,9183.43770742934
168,,9527.273081201325
169,,9527.273081201325
170,,9527.273081201325
171,,9527.273081201325
172,,9527.273081201325
173,,9527.273081201325
174,,9527.273081201325
175,,9630.805240245445
176,,9630.805240245445
177,,9630.805240245445
178,,9630.805240245445
179,,9630.805240245445
180,,9630.805240245445
181,,9630.805240245445
182,,9630.805240245445
183,,9765.631343628584
184,,9765.631343628584
185,,9765.631343628584
186,,9765.631343628584
187,,9765.631343628584
188,,9765.631343628584
189,,9765.631343628584
190,,9823.905103697798
191,,9823.905103697798
192,,9823.905103697798
193,,9823.905103697798
194,,9823.905103697798
195,,9823.905103697798
196,,9851.845597541549
197,,9851.845597541549
198,,9851.845597541549
199,,9851.845597541549
200,,9851.845597541549
201,,9851.845597541549
202,,9851.845597541549
203,,9848.171290400593
204,,9848.171290400593
205,,9848.171290400593
206,,9848.171290400593
207,,9848.171290400593
208,,9848.171290400593
209,,9928.38178148558
210,,9928.38178148558
211,,9928.38178148558
212,,9928.38178148558
213,,9928.38178148558
214,,9928.38178148558
215,,9992.383773970667
216,,9992.383773970667
217,,9992.383773970667
218,,9992.383773970667
219,,9992.383773970667
220,,10067.784861717033
221,,10067.784861717033
222,,10067.784861717033
223,,10067.784861717033
224,,10067.784861717033
225,,9366.658787897228
226,,9366.658787897228
227,,9366.658787897228
228,,9366.658787897228
229,,9366.658787897228
230,,9366.658787897228
231,,9366.658787897228
232,,9737.069676398416
233,,9737.069676398416
234,,9737.069676398416
235,,9737.069676398416
236,,9737.069676398416
237,,9737.069676398416
238,,9733.3786324515
239,,9733.3786324515
240,,9733.3786324515
241,,9733.3786324515
242,,9733.3786324515
243,,9569.43757839649
244,,9569.43757839649
245,,9569.43757839649
246,,9569.43757839649
247,,9569.43757839649
248,,9665.76455702105
249,,9665.76455702105
250,,9665.76455702105
251,,9665.76455702105
252,,9665.76455702105
253,,9665.76455702105
254,,9654.083613436664
255,,9654.083613436664
256,,9654.083613436664
257,,9654.083613436664
258,,9654.083613436664
259,,9605.501502384765
