entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T01:30:00Z,158.804971,2026-08-17T01:30:00Z,158.93289957142855,-1,-0.0,8.186141729782502,10.004027851603858,20.028214356085872,-19.114231631955754
2026-08-17T02:00:00Z,158.829946,2026-08-17T02:00:00Z,158.94823171428573,-1,-0.0,8.165117363244875,9.9796004481355,19.979916570670007,-19.067496109624646
2026-08-17T02:30:00Z,158.76800799999998,2026-08-17T02:30:00Z,158.8780437142857,-1,-0.0,8.148606001397026,9.955278935842687,19.93174100575563,-19.023108755015848
2026-08-17T03:00:00Z,158.811964,2026-08-17T03:00:00Z,158.9182497142857,-1,-0.0,8.126705552920997,9.931153431241004,19.883672989451444,-18.976107518549853
2026-08-17T04:45:00Z,158.830945,2026-08-17T04:45:00Z,158.90830214285717,-1,-0.0,8.106139938264697,9.906303081611044,19.835724428933712,-18.929863290832184
2026-08-17T05:30:00Z,158.816959,2026-08-17T05:30:00Z,158.89710185714284,-1,-0.0,8.087305282905378,9.882502318551124,19.787894146131602,-18.884573251051375
2026-08-17T05:45:00Z,158.796979,2026-08-17T05:45:00Z,158.8830147142857,-1,-0.0,8.068818717245637,9.858854920678095,19.74017878823259,-18.83954344979685
2026-08-17T06:30:00Z,158.798977,2026-08-17T06:30:00Z,158.89144128571428,-1,-0.0,8.049259937805454,9.835279832814837,19.69257635522518,-18.79406223532089
2026-08-17T06:45:00Z,158.80297299999998,2026-08-17T06:45:00Z,158.89436585714284,-1,-0.0,8.029647584230888,9.811529497964765,19.645088713499774,-18.748640327240683
2026-08-17T07:00:00Z,158.73004600000002,2026-08-17T07:00:00Z,158.82818885714286,-1,-0.0,8.013964913242274,9.788079046370356,19.597719674146347,-18.7052722122304
2026-08-17T07:15:00Z,158.694082,2026-08-17T07:15:00Z,158.79918914285716,-1,-0.0,7.996450084534858,9.764688826421342,19.55045930052478,-18.661069517660863
2026-08-17T07:30:00Z,158.66710899999998,2026-08-17T07:30:00Z,158.77607328571426,-1,-0.0,7.978521066606652,9.741258143527794,19.50331062760304,-18.616743504006156
2026-08-17T07:45:00Z,158.649127,2026-08-17T07:45:00Z,158.76119842857142,-1,-0.0,7.960180774538305,9.717859885063312,19.45627384912652,-18.572295774113893
2026-08-17T08:00:00Z,158.724052,2026-08-17T08:00:00Z,158.842552,-1,-0.0,7.937233698688146,9.694616734025976,19.409344952908977,-18.525625564026242
2026-08-17T12:00:00Z,159.459235,2026-08-17T12:00:00Z,159.35584214285714,1,0.0,7.881585836381585,9.664493832438636,19.30806647163418,-18.42184277191601
2026-08-17T12:15:00Z,159.45423,2026-08-17T12:15:00Z,159.3606942857143,1,0.0,7.862873331562704,9.641543714885866,19.26162031668814,-18.377651903297803
2026-08-17T12:30:00Z,159.491267,2026-08-17T12:30:00Z,159.3993384285714,1,0.0,7.8421374238509305,9.61839981133031,19.215287708991784,-18.332534493669158
2026-08-17T12:45:00Z,159.486262,2026-08-17T12:45:00Z,159.39904771428573,1,0.0,7.823519169425796,9.595405128453832,19.16906630709371,-18.288559315033794
2026-08-17T13:15:00Z,159.486262,2026-08-17T13:15:00Z,159.40279771428573,1,0.0,7.804700090043504,9.572436434869132,19.12295608831552,-18.244567111259
2026-08-17T13:30:00Z,159.497273,2026-08-17T13:30:00Z,159.417773,1,0.0,7.785388772420845,9.549529301863373,19.076957322304388,-18.200412377939358
2026-08-17T13:45:00Z,159.575351,2026-08-17T13:45:00Z,159.49124385714288,1,0.0,7.762861512976317,9.526422266511238,19.031072999296754,-18.15473550596149
2026-08-17T14:15:00Z,159.468244,2026-08-17T14:15:00Z,159.381994,1,0.0,7.749391498952375,9.503443553062082,18.98529384398726,-18.11366613246656
2026-08-17T15:15:00Z,159.539315,2026-08-17T15:15:00Z,159.4453507142857,1,0.0,7.727306506750635,9.480354934337214,18.939628248045807,-18.06837443940908
2026-08-17T15:30:00Z,159.56333899999998,2026-08-17T15:30:00Z,159.46841042857142,1,0.0,7.70755927595295,9.457523537044935,18.894073653401033,-18.024334878026437
2026-08-17T15:45:00Z,159.617393,2026-08-17T15:45:00Z,159.52085728571427,1,0.0,7.686416781224625,9.43472924048761,18.848631230919025,-17.97968181380111
2026-08-17T16:00:00Z,159.56333899999998,2026-08-17T16:00:00Z,159.468089,1,0.0,7.670527667954271,9.412074597772925,18.803295508987162,-17.9377354657167
