entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-09-27T00:00:00Z,2675.38758,2024-09-30T00:00:00Z,2632.0493657142856,1,-10.475743116846628,0.3115033746198912,3.0616379984672006,6.156321952747071,-51.51831899923371
2024-10-02T00:00:00Z,2663.08529,2024-10-08T00:00:00Z,2618.7367185714284,1,-19.41229418444338,0.30279141708837254,2.9616488347849943,5.947350512971308,-51.203082554447825
2024-10-13T00:00:00Z,2652.43465,2024-10-22T00:00:00Z,2718.57357,1,84.78657535688394,0.3189241480406624,3.1721189271905454,6.344322640956448,76.51773827214974
2024-10-23T00:00:00Z,2749.4115300000003,2024-10-23T00:00:00Z,2711.182958571429,1,0.0,0.3520511062515924,3.5600154268387407,7.162362406319897,-51.613512376867796
2024-10-24T00:00:00Z,2724.1162600000002,2024-11-03T00:00:00Z,2729.1030299999998,1,12.884877589521736,0.3248288467946783,3.280301728313323,6.560616341504236,4.357781678965785
2024-12-08T00:00:00Z,2640.36186,2024-12-10T00:00:00Z,2690.637574285714,-1,-17.10437167071799,0.26633104677588343,2.6292789994351047,5.231550615931521,-50.91956953313505
2024-12-16T00:00:00Z,2648.6036099999997,2024-12-25T00:00:00Z,2619.25146,-1,37.01001403769893,0.3284599012793222,2.7907728326548007,5.581540293400894,29.712402430151933
2024-12-29T00:00:00Z,2618.8733700000003,2025-01-03T00:00:00Z,2660.8615842857143,-1,-43.12425993982976,0.3181297864413679,3.1104462101369252,6.221039756445633,-51.040560398326086
2025-01-17T00:00:00Z,2717.31947,2025-01-27T00:00:00Z,2764.6274700000004,1,70.87842831026668,0.360670479528305,3.661437836293563,7.322946551015437,61.34829365875629
2025-01-29T00:00:00Z,2765.4775799999998,2025-02-07T00:00:00Z,2854.83717,1,119.0134448783287,0.3373609461117979,3.5112494472335047,7.022617907911888,109.8699279341822
2025-02-09T00:00:00Z,2864.25626,2025-02-18T00:00:00Z,2896.1458199999997,1,39.06994357584787,0.2781878893849956,2.9675446234150713,5.935128316773718,31.3646409011392
2025-02-23T00:00:00Z,2942.36429,2025-02-27T00:00:00Z,2886.687504285714,1,-18.08598262942469,0.243430474075009,2.6277200772050984,5.282008522140451,-51.49918590829125
2025-03-23T00:00:00Z,3026.2580900000003,2025-04-01T00:00:00Z,3117.10463,1,100.16167256760103,0.29859051238285744,3.1626721074457675,6.325444376564102,91.93291721551132
2025-04-02T00:00:00Z,3118.27001,2025-04-03T00:00:00Z,3071.774295714286,1,51.48476471409237,0.31426187680671147,3.3539567948801183,6.8027184810704675,-52.05000418119338
2025-04-04T00:00:00Z,3116.10785,2025-04-04T00:00:00Z,3057.4085642857144,1,0.0,0.24759940207982792,2.635446505012321,5.315446888028913,-51.42211831581209
