entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T07:15:00Z,158.694082,2026-08-17T07:15:00Z,158.79918914285716,-1,-0.0,8.191861874219102,10.003311627677999,20.028220081956174,-29.16040759260182
2026-08-17T17:30:00Z,159.64341900000002,2026-08-17T17:30:00Z,159.5605975714286,1,0.0,8.115330748541297,9.963254502846155,19.903660193872383,-28.908372881722173
2026-08-17T17:45:00Z,159.683459,2026-08-17T17:45:00Z,159.597959,1,0.0,8.085704599903686,9.929289346870657,19.835974919939105,-28.809052392917174
2026-08-17T18:30:00Z,159.78756299999998,2026-08-17T18:30:00Z,159.70292014285712,1,0.0,8.052957948387197,9.895551637151296,19.768525063361633,-28.70846718265475
2026-08-17T19:00:00Z,159.807583,2026-08-17T19:00:00Z,159.72701157142856,1,0.0,8.024569419323285,9.862028984668267,19.701305563751813,-28.61034652491346
2026-08-18T04:30:00Z,159.918694,2026-08-18T04:30:00Z,159.82655114285714,1,0.0,7.9917267517690584,9.828140882150489,19.634320183030894,-28.5102933697338
2026-08-19T02:30:00Z,159.138637,2026-08-19T02:30:00Z,159.24160128571427,-1,-0.0,8.003594711931777,9.80071689048893,19.622720985808982,-28.55879764974739
2026-08-19T06:30:00Z,158.926849,2026-08-19T06:30:00Z,159.02670614285714,-1,-0.0,7.986892568957841,9.767157257093126,19.55572214218784,-28.466605717333394
2026-08-19T08:15:00Z,158.87390200000002,2026-08-19T08:15:00Z,158.99411628571428,-1,-0.0,7.962266481678586,9.734422567668997,19.48893342618615,-28.370710752347676
2026-08-19T10:15:00Z,158.81995600000002,2026-08-19T10:15:00Z,158.9433845714286,-1,-0.0,7.937766045835758,9.70127328999704,19.422370199906194,-28.275160820800334
