entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-21T00:00:00Z,82.53744,2026-07-21T08:00:00Z,81.8031,1,-19.73800489046152,1.0965558272478786,3.003476279834385,6.006932821663878,-34.30769014084454
2026-07-21T09:00:00Z,82.31721999999999,2026-07-21T17:00:00Z,84.27063000000001,1,125.87903645311526,1.756451671438813,4.876725126231638,9.75357613149973,102.0490190721793
2026-07-21T18:00:00Z,84.42933,2026-07-22T03:00:00Z,84.93996,1,28.406898844544013,1.2002915004736772,3.3882086538043565,6.776445714507558,11.944275038143758
2026-07-22T04:00:00Z,85.43033,2026-07-22T12:00:00Z,87.22767,1,113.53274539563155,1.702991180934473,4.900584188629738,9.801281910004873,89.66431087750041
2026-07-23T00:00:00Z,87.89279,2026-07-23T08:00:00Z,89.1957,1,53.68909357030522,1.0666707331848784,3.1482518244483835,6.296557337990338,38.40682643422784
2026-07-23T09:00:00Z,89.59449,2026-07-23T17:00:00Z,92.21267999999999,1,125.64609076575269,1.331937357940842,4.035929361075025,8.071984368240816,106.01931318848729
2026-07-23T18:00:00Z,93.33823000000001,2026-07-23T18:00:00Z,91.89930142857143,1,0.0,1.0750168274645027,3.3188910560616494,6.681587921634373,-53.1575436765757
2026-07-24T02:00:00Z,91.73662999999999,2026-07-24T07:00:00Z,90.31484428571429,1,-38.958775292462306,1.082188202568399,3.283565962203071,6.571768224797032,-52.865800199461155
2026-07-28T00:00:00Z,81.93297,2026-07-28T08:00:00Z,80.85576,-1,53.45358520714958,1.2626831151295217,3.4258430117396435,6.851739477064495,36.82100145832679
2026-07-28T09:00:00Z,80.1048,2026-07-28T10:00:00Z,81.30908571428571,-1,-16.968895088396103,1.2726671316297349,3.423769115620164,6.821495825535379,-52.86437760912968
2026-07-28T11:00:00Z,81.05385000000001,2026-07-28T19:00:00Z,79.28419,-1,79.65665158925454,1.2192344631008298,3.2581610685673232,6.516401793786236,63.8558356563846
2026-07-29T14:00:00Z,84.92983,2026-07-29T23:00:00Z,84.29061,1,-17.104112922622555,1.1661895174515438,3.2890517211089656,6.578086338105009,-33.030157301785145
2026-07-30T06:00:00Z,85.31021,2026-07-30T09:00:00Z,84.09628142857143,1,-21.029022251167884,1.261741335070073,3.56245287774371,7.146502921836893,-52.77300532090114
2026-07-31T05:00:00Z,81.54336,2026-07-31T07:00:00Z,82.61693142857143,-1,-17.466867115263742,1.4162324688051506,3.8748189134943125,7.725548117332099,-52.68178737234363
2026-07-31T08:00:00Z,82.05285,2026-07-31T09:00:00Z,83.04392142857144,-1,-20.85352601798041,1.5258677574132133,4.198597339597937,8.377522610784347,-52.57057562585169
2026-08-03T13:00:00Z,78.906,2026-08-03T15:00:00Z,80.0642142857143,-1,-28.136267357502504,1.2985969549616427,3.440637270017141,6.867413563488821,-51.918240839846135
