entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-04-14T00:00:00Z,158.991784,2026-04-15T08:00:00Z,159.150927,-1,18.17703989031381,8.17652313405075,10.005004755465855,20.0100276879716,-17.517018064908328
2026-04-16T04:00:00Z,158.442334,2026-04-16T04:00:00Z,158.91279828571427,-1,-0.0,8.184351712791369,9.989792386483526,19.978128444027003,-37.1222604401423
2026-04-16T08:00:00Z,158.638138,2026-04-16T08:00:00Z,159.113638,-1,-0.0,8.137698470424587,9.945262082807293,19.88878545243986,-37.235305608609224
2026-04-16T12:00:00Z,158.732044,2026-04-16T12:00:00Z,159.20947257142856,-1,-0.0,8.096289185470136,9.900563316266275,19.799288365624474,-37.170417138037394
2026-04-17T16:00:00Z,157.873903,2026-04-17T16:00:00Z,158.49051014285715,-1,-0.0,8.103584552529917,9.86032988967173,19.710037030789575,-45.84603119326049
2026-04-17T20:00:00Z,158.334442,2026-04-19T20:00:00Z,158.96958485714285,-1,-12.425375224209585,8.036312334066166,9.807516402618917,19.615834776222098,-46.63348694921352
2026-04-20T04:00:00Z,158.65412199999997,2026-04-21T12:00:00Z,159.265041,-1,-10.000543204075468,7.975893352943092,9.75265130363435,19.505292606725494,-44.81027328990702
2026-04-23T00:00:00Z,159.710486,2026-04-23T00:00:00Z,159.30087885714286,1,0.0,7.88072215421927,9.669384347990048,19.33638236135099,-32.07349660875223
2026-04-23T04:00:00Z,159.76654200000002,2026-04-23T12:00:00Z,159.34836342857145,1,0.422474276283216,7.8459508452541185,9.629845623001877,19.258248470484478,-32.45144681551031
2026-04-23T20:00:00Z,159.915691,2026-04-24T08:00:00Z,159.46108385714288,1,-1.5012256663179175,7.806373464851396,9.589132232825458,19.177077004727288,-34.480328593891734
2026-04-28T08:00:00Z,159.757533,2026-04-29T16:00:00Z,160.00476999999998,1,41.713752088618754,7.780183316385103,9.568497442344146,19.137036598440382,7.614610392468877
2026-04-29T20:00:00Z,160.603378,2026-04-29T20:00:00Z,160.17544942857143,1,0.0,7.73956687943873,9.548804570736012,19.09625010754807,-32.62883269743462
2026-04-30T00:00:00Z,160.421196,2026-04-30T04:00:00Z,159.98062457142856,1,13.354794891183417,7.716103714906169,9.508667992207307,19.030107882785167,-33.27165504121618
2026-04-30T08:00:00Z,160.358133,2026-04-30T08:00:00Z,159.809883,1,0.0,7.686375977638308,9.465122103809684,18.93603760657162,-39.50249818461894
2026-05-08T16:00:00Z,156.419359,2026-05-10T20:00:00Z,156.93053757142854,-1,4.885661484299649,7.841185098259776,9.450132844373567,18.89128472276969,-37.931821856427476
2026-05-12T12:00:00Z,157.789567,2026-05-13T20:00:00Z,157.645132,1,17.911845243849896,7.736012896015221,9.385411151210304,18.770840214265856,-15.630843101889194
2026-05-14T00:00:00Z,158.077855,2026-05-14T04:00:00Z,157.66396214285714,1,6.577397851781661,7.703258745328594,9.354772746814064,18.714237540064786,-31.532449944729443
