bar_index,timestamp_utc,equity
0,2019-10-03T00:00:00Z,10000.0
1,2019-10-04T00:00:00Z,10000.0
2,2019-10-06T00:00:00Z,10000.0
3,2019-10-07T00:00:00Z,10000.0
4,2019-10-08T00:00:00Z,10000.0
5,2019-10-09T00:00:00Z,10000.0
6,2019-10-10T00:00:00Z,10000.0
7,2019-10-11T00:00:00Z,10000.0
8,2019-10-13T00:00:00Z,10000.0
9,2019-10-14T00:00:00Z,10000.0
10,2019-10-15T00:00:00Z,10000.0
11,2019-10-16T00:00:00Z,10000.0
12,2019-10-17T00:00:00Z,10000.0
13,2019-10-18T00:00:00Z,10000.0
14,2019-10-20T00:00:00Z,10000.0
15,2019-10-21T00:00:00Z,10000.0
16,2019-10-22T00:00:00Z,10000.0
17,2019-10-23T00:00:00Z,10000.0
18,2019-10-24T00:00:00Z,10000.0
19,2019-10-25T00:00:00Z,10000.0
20,2019-10-27T00:00:00Z,10000.0
21,2019-10-28T00:00:00Z,10000.0
22,2019-10-29T00:00:00Z,10000.0
23,2019-10-30T00:00:00Z,10000.0
24,2019-10-31T00:00:00Z,10000.0
25,2019-11-01T00:00:00Z,10000.0
26,2019-11-03T00:00:00Z,10000.0
27,2019-11-04T00:00:00Z,10000.0
28,2019-11-05T00:00:00Z,10000.0
29,2019-11-06T00:00:00Z,10000.0
30,2019-11-07T00:00:00Z,10000.0
31,2019-11-08T00:00:00Z,10000.0
32,2019-11-10T00:00:00Z,10000.0
33,2019-11-11T00:00:00Z,10000.0
34,2019-11-12T00:00:00Z,10000.0
35,2019-11-13T00:00:00Z,10000.0
36,2019-11-14T00:00:00Z,10000.0
37,2019-11-15T00:00:00Z,10000.0
38,2019-11-17T00:00:00Z,10000.0
39,2019-11-18T00:00:00Z,10000.0
40,2019-11-19T00:00:00Z,10000.0
41,2019-11-20T00:00:00Z,10000.0
42,2019-11-21T00:00:00Z,9942.728297853677
43,2019-11-22T00:00:00Z,9942.728297853677
44,2019-11-24T00:00:00Z,9942.728297853677
45,2019-11-25T00:00:00Z,9942.728297853677
46,2019-11-26T00:00:00Z,9942.728297853677
47,2019-11-27T00:00:00Z,9942.728297853677
48,2019-11-28T00:00:00Z,9942.728297853677
49,2019-11-29T00:00:00Z,9942.728297853677
50,2019-12-01T00:00:00Z,9942.728297853677
51,2019-12-02T00:00:00Z,9942.728297853677
52,2019-12-03T00:00:00Z,9942.728297853677
53,2019-12-04T00:00:00Z,9942.728297853677
54,2019-12-05T00:00:00Z,9942.728297853677
55,2019-12-06T00:00:00Z,9942.728297853677
56,2019-12-08T00:00:00Z,9942.728297853677
57,2019-12-09T00:00:00Z,9942.728297853677
58,2019-12-10T00:00:00Z,9942.728297853677
59,2019-12-11T00:00:00Z,9942.728297853677
60,2019-12-12T00:00:00Z,9942.728297853677
61,2019-12-13T00:00:00Z,9942.728297853677
62,2019-12-15T00:00:00Z,9942.728297853677
63,2019-12-16T00:00:00Z,9942.728297853677
64,2019-12-17T00:00:00Z,9942.728297853677
65,2019-12-18T00:00:00Z,9942.728297853677
66,2019-12-19T00:00:00Z,9942.728297853677
67,2019-12-20T00:00:00Z,9942.728297853677
68,2019-12-22T00:00:00Z,9942.728297853677
69,2019-12-23T00:00:00Z,9942.728297853677
70,2019-12-24T00:00:00Z,9942.728297853677
71,2019-12-25T00:00:00Z,9942.728297853677
72,2019-12-26T00:00:00Z,9942.728297853677
73,2019-12-27T00:00:00Z,9942.728297853677
74,2019-12-29T00:00:00Z,9942.728297853677
75,2019-12-30T00:00:00Z,9942.728297853677
76,2019-12-31T00:00:00Z,9942.728297853677
77,2020-01-01T00:00:00Z,9942.728297853677
78,2020-01-02T00:00:00Z,9942.728297853677
79,2020-01-03T00:00:00Z,9942.728297853677
80,2020-01-05T00:00:00Z,9942.728297853677
81,2020-01-06T00:00:00Z,9942.728297853677
82,2020-01-07T00:00:00Z,9942.728297853677
83,2020-01-08T00:00:00Z,9942.728297853677
84,2020-01-09T00:00:00Z,9942.728297853677
85,2020-01-10T00:00:00Z,9942.728297853677
86,2020-01-12T00:00:00Z,9942.728297853677
87,2020-01-13T00:00:00Z,9942.728297853677
88,2020-01-14T00:00:00Z,9942.728297853677
89,2020-01-15T00:00:00Z,9942.728297853677
90,2020-01-16T00:00:00Z,9942.728297853677
91,2020-01-17T00:00:00Z,9942.728297853677
92,2020-01-19T00:00:00Z,9942.728297853677
93,2020-01-20T00:00:00Z,9942.728297853677
94,2020-01-21T00:00:00Z,9942.728297853677
95,2020-01-22T00:00:00Z,9942.728297853677
96,2020-01-23T00:00:00Z,9942.728297853677
97,2020-01-24T00:00:00Z,9942.728297853677
98,2020-01-26T00:00:00Z,9942.728297853677
99,2020-01-27T00:00:00Z,9942.728297853677
100,2020-01-28T00:00:00Z,9942.728297853677
101,2020-01-29T00:00:00Z,9942.728297853677
102,2020-01-30T00:00:00Z,9942.728297853677
103,2020-01-31T00:00:00Z,9942.728297853677
104,2020-02-02T00:00:00Z,9942.728297853677
105,2020-02-03T00:00:00Z,9942.728297853677
106,2020-02-04T00:00:00Z,9942.728297853677
107,2020-02-05T00:00:00Z,9942.728297853677
108,2020-02-06T00:00:00Z,9942.728297853677
109,2020-02-07T00:00:00Z,9942.728297853677
110,2020-02-09T00:00:00Z,9942.728297853677
111,2020-02-10T00:00:00Z,9942.728297853677
112,2020-02-11T00:00:00Z,9942.728297853677
113,2020-02-12T00:00:00Z,9942.728297853677
114,2020-02-13T00:00:00Z,9942.728297853677
115,2020-02-14T00:00:00Z,9942.728297853677
116,2020-02-16T00:00:00Z,9942.728297853677
117,2020-02-17T00:00:00Z,9942.728297853677
118,2020-02-18T00:00:00Z,9942.728297853677
119,2020-02-19T00:00:00Z,9942.728297853677
120,2020-02-20T00:00:00Z,9942.728297853677
121,2020-02-21T00:00:00Z,9942.728297853677
122,2020-02-23T00:00:00Z,9942.728297853677
123,2020-02-24T00:00:00Z,9942.728297853677
124,2020-02-25T00:00:00Z,9942.728297853677
125,2020-02-26T00:00:00Z,9942.728297853677
126,2020-02-27T00:00:00Z,9942.728297853677
127,2020-02-28T00:00:00Z,9942.728297853677
128,2020-03-01T00:00:00Z,9942.728297853677
129,2020-03-02T00:00:00Z,9942.728297853677
130,2020-03-03T00:00:00Z,9942.728297853677
131,2020-03-04T00:00:00Z,9942.728297853677
132,2020-03-05T00:00:00Z,9942.728297853677
133,2020-03-06T00:00:00Z,9942.728297853677
134,2020-03-08T00:00:00Z,9942.728297853677
135,2020-03-09T00:00:00Z,9942.728297853677
136,2020-03-10T00:00:00Z,9942.728297853677
137,2020-03-11T00:00:00Z,9942.728297853677
138,2020-03-12T00:00:00Z,9942.728297853677
139,2020-03-13T00:00:00Z,9942.728297853677
140,2020-03-15T00:00:00Z,9942.728297853677
141,2020-03-16T00:00:00Z,9942.728297853677
142,2020-03-17T00:00:00Z,9942.728297853677
143,2020-03-18T00:00:00Z,9942.728297853677
144,2020-03-19T00:00:00Z,9942.728297853677
