entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T05:00:00Z,158.89288299999998,2026-08-17T06:15:00Z,159.317093,-1,1.5104515411178556,8.181612514388075,10.013348930172032,20.02669937079561,-11.66781932952711
2026-08-17T23:30:00Z,159.586362,2026-08-17T23:30:00Z,159.506112,1,0.0,8.13248179369589,9.980822058886073,19.93859328626099,-10.014415225018332
2026-08-17T23:45:00Z,159.543319,2026-08-18T01:00:00Z,159.199576,1,6.560439177227278,8.122448505137127,9.957587503907039,19.915181568253256,-6.546951964546114
2026-08-18T02:00:00Z,159.2755,2026-08-18T02:00:00Z,159.36389285714284,-1,-0.0,8.126694613825206,9.959557837248756,19.941658321617236,-10.501335438228807
2026-08-18T08:45:00Z,159.86964500000002,2026-08-18T09:15:00Z,159.78318071428575,1,1.1814937712320006,8.083904750544512,9.938626908910352,19.855873399935522,-10.35002609300512
2026-08-18T09:30:00Z,159.832608,2026-08-18T09:30:00Z,159.74764371428572,1,0.0,8.073316890380294,9.92335632306511,19.82409172676643,-10.242119996693498
2026-08-18T09:45:00Z,159.838614,2026-08-18T09:45:00Z,159.7572925714286,1,0.0,8.06064690071363,9.908268283791342,19.79372452939239,-10.000244558932987
2026-08-18T10:00:00Z,159.829605,2026-08-18T11:15:00Z,159.498277,1,7.305958052722653,8.048936837743698,9.88557674134028,19.771160788638614,-5.691266506179713
2026-08-18T13:15:00Z,159.848624,2026-08-18T13:30:00Z,159.77823114285715,1,2.0407521475740693,8.039326641954688,9.883018046285244,19.744648073614883,-9.297932807920509
2026-08-18T13:45:00Z,159.839615,2026-08-18T13:45:00Z,159.75861500000002,1,0.0,8.02819771986542,9.868453005227014,19.714165831635675,-9.94015833802712
2026-08-18T14:00:00Z,159.796572,2026-08-18T14:00:00Z,159.71471485714284,1,0.0,8.018258364684314,9.853554032512825,19.684454211837007,-9.979418469506085
2026-08-18T14:15:00Z,159.75653200000002,2026-08-18T14:15:00Z,159.6682462857143,1,0.0,8.008137223370621,9.838451757910526,19.654679192596337,-10.361793006999086
2026-08-18T18:45:00Z,159.39538000000002,2026-08-18T18:45:00Z,159.4635228571429,-1,-0.0,8.013817724074544,9.827988950752058,19.679470540258134,-9.111489686102196
2026-08-18T20:00:00Z,159.413362,2026-08-18T20:00:00Z,159.47089771428574,-1,-0.0,8.001476971295004,9.813634848508894,19.6513812422091,-8.904666581570234
2026-08-18T20:15:00Z,159.42535,2026-08-18T20:15:00Z,159.47967142857144,-1,-0.0,7.989613741676777,9.799722851905544,19.62372052090304,-8.891832638735345
2026-08-18T20:30:00Z,159.423352,2026-08-18T20:30:00Z,159.475852,-1,-0.0,7.97846826984938,9.785873770747015,19.596100036075597,-8.879367264508845
2026-08-18T20:45:00Z,159.42634900000002,2026-08-18T20:45:00Z,159.47617042857144,-1,-0.0,7.967088681074543,9.772017895790484,19.568518077265107,-8.866794570896987
2026-08-18T22:15:00Z,159.412363,2026-08-18T22:15:00Z,159.46882728571427,-1,-0.0,7.9565729501069615,9.75846712663548,19.540975939018846,-8.854663318880995
2026-08-19T00:00:00Z,159.77655199999998,2026-08-19T00:00:00Z,159.71665914285714,1,0.0,7.927263326344018,9.741180060417914,19.45862643453601,-8.837112964979804
