entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-23T00:00:00Z,77.23214,2024-05-24T00:00:00Z,76.73817,1,-22.588861669116618,1.3718765311121979,3.520470912951163,7.040927649844837,-24.343449910174918
2024-05-26T00:00:00Z,77.84275,2024-05-27T00:00:00Z,77.72717999999999,1,-5.237765537834985,1.3596345603101356,3.5253042228838094,7.05061161824826,-6.999108207892431
2024-06-13T00:00:00Z,78.18672000000001,2024-06-14T00:00:00Z,77.90281,-1,11.551120229662557,1.2205755587681644,3.1753177549601697,6.350654632270759,9.966349132239888
2024-07-19T00:00:00Z,82.41731999999999,2024-07-19T00:00:00Z,80.33339142857142,1,-99.73503400131912,0.717887134199726,3.8945547272141248,3.939764592488096,-101.65737760642585
2024-07-21T00:00:00Z,78.96387,2024-07-22T00:00:00Z,78.92598,1,-1.678068353204374,1.3286368592273778,3.4963045734646965,6.99261579011369,-3.425801122848421
2024-07-23T00:00:00Z,78.32323000000001,2024-07-24T00:00:00Z,77.24766000000001,1,-47.11146427230999,1.3140417900920451,3.407110846363545,6.814182709487316,-48.80324182942368
2024-08-01T00:00:00Z,78.42648,2024-08-02T00:00:00Z,76.8918,-1,49.30732590279333,0.9638620279692217,2.4950898723581902,4.990235006139317,48.07210779808993
2024-08-13T00:00:00Z,79.47542999999999,2024-08-14T00:00:00Z,78.85376000000001,-1,18.403338720135725,0.8880920128107986,2.3435148172300564,4.687053612944458,17.23618214620073
2024-08-16T00:00:00Z,77.78712,2024-08-18T00:00:00Z,75.64054999999999,-1,61.264189248647185,0.8562151140933703,2.1894514995688326,4.378969498511527,60.18477954617493
2024-09-22T00:00:00Z,71.1138,2024-09-23T00:00:00Z,71.09601,-1,0.5875337025777454,0.9907819605026087,2.3483152392417255,4.696636753435866,-0.5864770336174727
2024-10-09T00:00:00Z,73.79111999999999,2024-10-10T00:00:00Z,73.44836,-1,8.389906772731761,0.7343249013360778,1.80202694372959,3.60406661575747,7.490990777560149
2024-10-11T00:00:00Z,75.55935000000001,2024-10-13T00:00:00Z,74.77969,-1,18.378710539847667,0.7071817410094465,1.7719504008148141,3.5439234314453403,17.49733001707522
2024-10-14T00:00:00Z,74.12079,2024-10-15T00:00:00Z,71.72664,-1,60.49638259304117,0.7580525354682196,1.8426669017170614,3.685398743267994,59.590173237830896
2024-10-16T00:00:00Z,70.95396000000001,2024-10-17T00:00:00Z,70.79571,-1,3.704043540895561,0.7021883489848981,1.6589161124409024,3.317839948953644,2.8755114955603336
2024-10-23T00:00:00Z,71.33358,2024-10-24T00:00:00Z,71.27619,-1,1.5380283693374583,0.8039876473275016,1.910941557803602,3.8218892795125,0.5829420975279918
2024-11-14T00:00:00Z,68.09301,2024-11-15T00:00:00Z,68.51639999999999,1,15.308230765877004,1.084690056393226,2.4696478106124227,4.939316953462621,14.069579802879323
2024-11-17T00:00:00Z,66.71163,2024-11-18T00:00:00Z,66.63828,1,-2.689790458971027,1.1001187971250905,2.4450123764323184,4.890028053221028,-3.9116241995724432
2024-11-20T00:00:00Z,69.39431,2024-11-21T00:00:00Z,68.93598,1,-17.824995620721108,1.166735471432437,2.689914268608929,5.379817258774968,-19.16549650612039
2024-12-17T00:00:00Z,70.2852,2024-12-18T00:00:00Z,69.65526,1,-32.00448635294203,1.5241683185513755,3.554880260258434,7.109737149935983,-33.77392536148301
2024-12-19T00:00:00Z,69.50442,2024-12-20T00:00:00Z,69.10580999999999,1,-18.751361016855256,1.411256191529692,3.2602424216142443,6.5204740235976875,-20.376794387408165
2024-12-27T00:00:00Z,69.74466,2024-12-29T00:00:00Z,70.09482000000001,1,19.703053989873595,1.6880615138684594,3.934294071789636,7.868617403312179,17.73098119048131
2024-12-31T00:00:00Z,71.28620000000001,2025-01-01T00:00:00Z,71.72319,1,28.298011208702544,1.9426996870891489,4.630404953396835,9.260849408353973,25.97573422920195
2025-01-15T00:00:00Z,78.02293,2025-01-16T00:00:00Z,80.27463,1,92.17577316912016,1.2280824244231492,3.2400408544178156,6.480181592872818,90.53270879861897
2025-03-06T00:00:00Z,66.53146,2025-03-07T00:00:00Z,66.24868,1,-12.254867203291555,0.4333710730352729,2.8771535874786878,5.754301107762353,-13.690380280230077
2025-04-11T00:00:00Z,59.740190000000005,2025-04-13T00:00:00Z,61.841770000000004,-1,-42.63101595029355,0.40570443143057683,1.2331584988503783,2.4662772386664766,-43.25825295370632
2025-04-20T00:00:00Z,63.21671,2025-04-21T00:00:00Z,63.20313,-1,0.27250618355694645,0.4013345855036774,1.2684163521460305,2.536835914968745,-0.36163386597017966
2025-05-02T00:00:00Z,58.98892,2025-05-04T00:00:00Z,55.95398,1,-109.24568216300935,0.7199198808741484,2.068741971883229,4.137379555383731,-110.25274172841021
2025-05-05T00:00:00Z,55.98592,2025-05-06T00:00:00Z,57.07286,1,38.424331522898,0.7070184467017141,1.9983660755397707,3.9967752792047904,37.41554240224739
2025-05-14T00:00:00Z,63.58634,2025-05-15T00:00:00Z,62.25218,-1,40.13841885821854,0.6017032268726183,1.8929360887218634,3.7859167034825147,39.201985418572164
2025-06-01T00:00:00Z,61.81174,2025-06-02T00:00:00Z,61.952980000000004,1,5.621810451938598,0.597048688608588,2.4631187924003024,4.926049713479923,4.3888456031254615
2025-06-03T00:00:00Z,63.14808,2025-06-04T00:00:00Z,63.2317,1,3.311006451636434,0.39595867634974674,2.5020585203086094,5.004125751708099,2.05914943986922
2025-06-23T00:00:00Z,75.66425,2025-06-24T00:00:00Z,65.88081,-1,212.0958438748585,0.32518599369167467,1.5342823662749239,3.0688886177995647,211.38172665268976
