bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,9977.38556701031
4,,9977.38556701031
5,,9977.38556701031
6,,9977.38556701031
7,,9977.38556701031
8,,9977.38556701031
9,,9977.38556701031
10,,9977.38556701031
11,,9909.964003624907
12,,9909.964003624907
13,,9909.964003624907
14,,9909.964003624907
15,,9909.964003624907
16,,9909.964003624907
17,,9909.964003624907
18,,9909.964003624907
19,,9909.964003624907
20,,9909.964003624907
21,,9909.964003624907
22,,9909.964003624907
23,,9909.964003624907
24,,9909.964003624907
25,,9909.964003624907
26,,9909.964003624907
27,,9909.964003624907
28,,9909.964003624907
29,,9762.719459622916
30,,9762.719459622916
31,,9762.719459622916
32,,9762.719459622916
33,,9762.719459622916
34,,9762.719459622916
35,,9762.719459622916
36,,9762.719459622916
37,,9762.719459622916
38,,9762.719459622916
39,,9779.959434947317
40,,9779.959434947317
41,,9779.959434947317
42,,9779.959434947317
43,,9779.959434947317
44,,9787.305404925579
45,,9787.305404925579
46,,9787.305404925579
47,,9787.305404925579
48,,9787.305404925579
49,,9825.245754384174
50,,9825.245754384174
51,,9825.245754384174
52,,9825.245754384174
53,,9825.245754384174
54,,9825.245754384174
55,,9825.245754384174
56,,9825.245754384174
57,,9825.245754384174
58,,9825.245754384174
59,,9825.245754384174
60,,9825.245754384174
61,,9825.245754384174
62,,9825.245754384174
63,,9825.245754384174
64,,9825.245754384174
65,,9872.402506759632
66,,9872.402506759632
67,,9872.402506759632
68,,9872.402506759632
69,,9872.402506759632
70,,9758.459351422869
71,,9758.459351422869
72,,9758.459351422869
73,,9758.459351422869
74,,9758.459351422869
75,,9758.459351422869
76,,9820.598320367559
77,,9820.598320367559
78,,9820.598320367559
79,,9820.598320367559
80,,9820.598320367559
81,,9820.598320367559
82,,9820.598320367559
83,,9908.192795773997
84,,9908.192795773997
85,,9908.192795773997
86,,9908.192795773997
87,,9908.192795773997
88,,9908.192795773997
89,,9908.192795773997
90,,9929.941419805833
91,,9929.941419805833
92,,9929.941419805833
93,,9929.941419805833
94,,9929.941419805833
95,,9929.941419805833
96,,9929.941419805833
97,,9929.941419805833
98,,9929.941419805833
99,,9929.941419805833
100,,9929.941419805833
101,,9774.450800155731
102,,9774.450800155731
103,,9774.450800155731
104,,9774.450800155731
105,,9774.450800155731
106,,9774.450800155731
107,,9774.450800155731
108,,9774.450800155731
109,,9774.450800155731
110,,9774.450800155731
111,,9774.450800155731
112,,9774.450800155731
113,,9774.450800155731
114,,9774.450800155731
115,,9774.450800155731
116,,9774.450800155731
117,,9778.11082015553
118,,9778.11082015553
119,,9778.11082015553
120,,9778.11082015553
121,,9778.11082015553
122,,9778.11082015553
123,,9778.11082015553
124,,9778.11082015553
125,,9778.11082015553
126,,9778.11082015553
127,,9778.11082015553
128,,9778.11082015553
129,,9621.25133041769
130,,9621.25133041769
131,,9621.25133041769
132,,9621.25133041769
133,,9621.25133041769
134,,9621.25133041769
135,,9621.25133041769
136,,9621.25133041769
137,,9659.980766976978
138,,9659.980766976978
139,,9659.980766976978
140,,9659.980766976978
141,,9659.980766976978
142,,9537.895923701053
143,,9537.895923701053
144,,9537.895923701053
145,,9537.895923701053
146,,9537.895923701053
147,,9435.720762452933
148,,9435.720762452933
149,,9435.720762452933
150,,9435.720762452933
151,,9435.720762452933
152,,9435.720762452933
153,,9469.997245623055
154,,9469.997245623055
155,,9469.997245623055
156,,9469.997245623055
157,,9469.997245623055
158,,9465.804170811974
159,,9465.804170811974
160,,9465.804170811974
161,,9465.804170811974
162,,9465.804170811974
163,,9465.804170811974
164,,9465.804170811974
165,,9465.804170811974
166,,9417.401537498037
167,,9417.401537498037
168,,9417.401537498037
169,,9417.401537498037
170,,9417.401537498037
171,,9417.401537498037
172,,9417.401537498037
173,,9372.463973532182
174,,9372.463973532182
175,,9372.463973532182
176,,9372.463973532182
177,,9372.463973532182
178,,9372.463973532182
179,,9372.463973532182
180,,9372.463973532182
181,,9372.463973532182
182,,9215.423051445603
183,,9215.423051445603
184,,9215.423051445603
185,,9215.423051445603
186,,9215.423051445603
187,,9215.423051445603
188,,9215.423051445603
189,,9150.820096278318
190,,9150.820096278318
191,,9150.820096278318
192,,9150.820096278318
193,,9150.820096278318
194,,9150.820096278318
195,,9150.820096278318
