entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2021-10-15,,,,,,,,,-64.64049138865423
2021-10-22,,,,,,,,,16.843100518577682
2021-11-15,,,,,,,,,270.204147943038
2021-11-22,,,,,,,,,61.164323297157274
2021-12-15,,,,,,,,,-108.36068862939527
2022-01-18,,,,,,,,,82.98054657839617
2022-01-27,,,,,,,,,-29.754236025473833
2022-02-17,,,,,,,,,-290.2282898653628
2022-03-17,,,,,,,,,-417.4447523032143
2022-03-25,,,,,,,,,14.109854507851603
2022-04-18,,,,,,,,,404.92962226401124
2022-04-27,,,,,,,,,-44.004461199022955
2022-05-16,,,,,,,,,187.61183325531502
2022-05-23,,,,,,,,,50.46909279638151
2022-06-16,,,,,,,,,453.5779715291795
2022-07-15,,,,,,,,,122.09400734185749
2022-07-22,,,,,,,,,-108.82467119864458
2022-08-17,,,,,,,,,-457.3569929282022
2022-08-24,,,,,,,,,160.9565554163954
2022-09-15,,,,,,,,,62.44533792619463
2022-09-26,,,,,,,,,-212.0294459418931
2022-10-17,,,,,,,,,57.10945744527901
2022-10-24,,,,,,,,,23.36532663002083
2022-11-16,,,,,,,,,434.5651275869119
2022-11-23,,,,,,,,,-163.20106629110006
2022-12-15,,,,,,,,,-155.12030618430703
2022-12-23,,,,,,,,,-123.20787021101734
2023-01-17,,,,,,,,,29.66244102334427
2023-01-24,,,,,,,,,38.91850382384251
2023-02-16,,,,,,,,,76.03274312943668
2023-02-24,,,,,,,,,-121.48146558521817
2023-03-16,,,,,,,,,-92.83512261009292
2023-03-24,,,,,,,,,-10.33792857766726
2023-04-17,,,,,,,,,137.34156549623802
2023-04-24,,,,,,,,,0.5203334712510912
2023-05-17,,,,,,,,,-113.2228457156069
2023-05-25,,,,,,,,,3.7104119938562774
2023-06-15,,,,,,,,,45.528224963583206
2023-06-23,,,,,,,,,-11.866127646363719
2023-07-17,,,,,,,,,-321.9924289533308
2023-07-24,,,,,,,,,-28.31102400258335
2023-08-17,,,,,,,,,67.63412647099483
2023-08-24,,,,,,,,,-80.08534069358518
2023-09-15,,,,,,,,,16.43662425043175
2023-09-25,,,,,,,,,226.41842203848213
2023-10-16,,,,,,,,,36.93279508494172
2023-10-23,,,,,,,,,-79.65432218069965
2023-11-15,,,,,,,,,-0.693437215823907
2023-11-24,,,,,,,,,-236.28600390590788
2023-12-14,,,,,,,,,-156.89046599985997
2023-12-22,,,,,,,,,58.53433045241812
2024-01-17,,,,,,,,,-171.19812715165727
2024-01-24,,,,,,,,,-68.54447870867686
2024-02-15,,,,,,,,,102.3665352825509
2024-02-23,,,,,,,,,-118.4411800784417
