bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,10000.0
4,,9935.359508611346
5,,9935.359508611346
6,,9935.359508611346
7,,9935.359508611346
8,,9935.359508611346
9,,9952.202609129923
10,,9952.202609129923
11,,9952.202609129923
12,,9952.202609129923
13,,9952.202609129923
14,,9952.202609129923
15,,9952.202609129923
16,,9952.202609129923
17,,9952.202609129923
18,,9952.202609129923
19,,9952.202609129923
20,,9952.202609129923
21,,9952.202609129923
22,,9952.202609129923
23,,9952.202609129923
24,,9952.202609129923
25,,10222.40675707296
26,,10222.40675707296
27,,10222.40675707296
28,,10222.40675707296
29,,10222.40675707296
30,,10283.571080370117
31,,10283.571080370117
32,,10283.571080370117
33,,10283.571080370117
34,,10283.571080370117
35,,10283.571080370117
36,,10283.571080370117
37,,10283.571080370117
38,,10283.571080370117
39,,10283.571080370117
40,,10283.571080370117
41,,10283.571080370117
42,,10283.571080370117
43,,10283.571080370117
44,,10283.571080370117
45,,10283.571080370117
46,,10175.210391740722
47,,10175.210391740722
48,,10175.210391740722
49,,10175.210391740722
50,,10175.210391740722
51,,10175.210391740722
52,,10175.210391740722
53,,10175.210391740722
54,,10175.210391740722
55,,10175.210391740722
56,,10175.210391740722
57,,10175.210391740722
58,,10175.210391740722
59,,10175.210391740722
60,,10175.210391740722
61,,10175.210391740722
62,,10175.210391740722
63,,10175.210391740722
64,,10175.210391740722
65,,10175.210391740722
66,,10175.210391740722
67,,10175.210391740722
68,,10258.190938319118
69,,10258.190938319118
70,,10258.190938319118
71,,10258.190938319118
72,,10258.190938319118
73,,10258.190938319118
74,,10258.190938319118
75,,10228.436702293644
76,,10228.436702293644
77,,10228.436702293644
78,,10228.436702293644
79,,10228.436702293644
80,,10228.436702293644
81,,10228.436702293644
82,,10228.436702293644
83,,10228.436702293644
84,,10228.436702293644
85,,10228.436702293644
86,,10228.436702293644
87,,10228.436702293644
88,,10228.436702293644
89,,10228.436702293644
90,,9938.208412428281
91,,9938.208412428281
92,,9938.208412428281
93,,9938.208412428281
94,,9938.208412428281
95,,9938.208412428281
96,,9938.208412428281
97,,9938.208412428281
98,,9938.208412428281
99,,9938.208412428281
100,,9938.208412428281
101,,9938.208412428281
102,,9938.208412428281
103,,9938.208412428281
104,,9938.208412428281
105,,9938.208412428281
106,,9938.208412428281
107,,9938.208412428281
108,,9938.208412428281
109,,9520.763660125067
110,,9520.763660125067
111,,9520.763660125067
112,,9520.763660125067
113,,9520.763660125067
114,,9520.763660125067
115,,9534.873514632918
116,,9534.873514632918
117,,9534.873514632918
118,,9534.873514632918
119,,9534.873514632918
120,,9534.873514632918
121,,9534.873514632918
122,,9534.873514632918
123,,9534.873514632918
124,,9534.873514632918
125,,9534.873514632918
126,,9534.873514632918
127,,9534.873514632918
128,,9534.873514632918
129,,9534.873514632918
130,,9939.80313689693
131,,9939.80313689693
132,,9939.80313689693
133,,9939.80313689693
134,,9939.80313689693
135,,9939.80313689693
136,,9939.80313689693
137,,9895.798675697906
138,,9895.798675697906
139,,9895.798675697906
140,,9895.798675697906
141,,9895.798675697906
142,,9895.798675697906
143,,9895.798675697906
144,,9895.798675697906
145,,9895.798675697906
146,,9895.798675697906
147,,9895.798675697906
148,,9895.798675697906
149,,9895.798675697906
150,,10083.41050895322
151,,10083.41050895322
152,,10083.41050895322
153,,10083.41050895322
154,,10083.41050895322
155,,10133.879601749602
156,,10133.879601749602
157,,10133.879601749602
158,,10133.879601749602
159,,10133.879601749602
160,,10133.879601749602
161,,10133.879601749602
162,,10133.879601749602
163,,10133.879601749602
164,,10133.879601749602
165,,10133.879601749602
166,,10133.879601749602
167,,10133.879601749602
168,,10133.879601749602
169,,10133.879601749602
170,,10133.879601749602
171,,10133.879601749602
172,,10587.457573278782
173,,10587.457573278782
174,,10587.457573278782
175,,10587.457573278782
176,,10587.457573278782
177,,10587.457573278782
178,,10587.457573278782
179,,10587.457573278782
180,,10587.457573278782
181,,10587.457573278782
182,,10587.457573278782
183,,10587.457573278782
184,,10587.457573278782
185,,10587.457573278782
186,,10587.457573278782
187,,10587.457573278782
188,,10587.457573278782
189,,10587.457573278782
190,,10587.457573278782
191,,10709.551580620639
192,,10709.551580620639
193,,10709.551580620639
194,,10709.551580620639
195,,10709.551580620639
