entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-07-11,,,,,,,,,-53.115653792535454
2024-08-26,,,,,,,,,5.378712939399164
2024-09-04,,,,,,,,,-39.85125434823791
2024-09-13,,,,,,,,,-21.668681250681622
2024-09-19,,,,,,,,,-52.5163349195828
2024-09-30,,,,,,,,,-27.586821414787877
2024-10-16,,,,,,,,,-52.365479695855605
2024-10-28,,,,,,,,,-52.410965514953865
2024-12-08,,,,,,,,,-51.14096947441015
2025-01-14,,,,,,,,,-51.861048356409
2025-01-29,,,,,,,,,-51.52280827427803
2025-03-19,,,,,,,,,19.382741081591398
2025-03-26,,,,,,,,,-51.077182649604055
2025-05-01,,,,,,,,,-48.96784132379218
2025-05-20,,,,,,,,,-25.622969416012882
2025-06-06,,,,,,,,,-47.641653107161744
2025-06-13,,,,,,,,,35.24742652031012
2025-06-20,,,,,,,,,37.57153426348523
2025-07-02,,,,,,,,,27.651387773689695
