entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-06-09,,,,,,,,,-22.87783695213847
2024-06-16,,,,,,,,,-50.24205472970745
2024-06-23,,,,,,,,,-14.140418940304212
2024-06-30,,,,,,,,,-30.13386463462858
2024-07-07,,,,,,,,,-40.3216844544229
2024-08-04,,,,,,,,,-55.198551740682085
2024-08-11,,,,,,,,,-37.88742490132776
2024-08-18,,,,,,,,,-35.92728369596659
2024-09-01,,,,,,,,,-49.53769794766601
2024-09-08,,,,,,,,,-21.65794756850036
2024-10-06,,,,,,,,,-37.560574968815295
2024-10-13,,,,,,,,,-43.44587673600845
2024-10-27,,,,,,,,,-47.365377937646564
2024-11-03,,,,,,,,,-20.091520839517035
2024-11-10,,,,,,,,,-46.281687995716815
2024-11-24,,,,,,,,,-54.41328255688845
2024-12-01,,,,,,,,,-39.911198331542025
2024-12-22,,,,,,,,,-24.54700799408077
2025-01-19,,,,,,,,,-40.88376501919566
2025-01-26,,,,,,,,,-38.219806396642966
2025-03-23,,,,,,,,,-49.208183609957764
2025-04-06,,,,,,,,,-49.528216867880964
2025-04-13,,,,,,,,,2.3646582152552167
2025-05-04,,,,,,,,,10.872310783396497
2025-05-11,,,,,,,,,1.8032121393309284
2025-05-25,,,,,,,,,-17.164802646348026
2025-06-29,,,,,,,,,13.728496592785019
