bar_index,timestamp_utc,equity
0,,10000.0
1,,9827.376914456481
2,,9827.376914456481
3,,9827.376914456481
4,,9827.376914456481
5,,9827.376914456481
6,,9753.806958088004
7,,9753.806958088004
8,,9753.806958088004
9,,9753.806958088004
10,,9753.806958088004
11,,9815.841769235536
12,,9815.841769235536
13,,9815.841769235536
14,,9815.841769235536
15,,9815.841769235536
16,,9684.228372855998
17,,9684.228372855998
18,,9684.228372855998
19,,9684.228372855998
20,,9684.228372855998
21,,9919.209428662678
22,,9919.209428662678
23,,9919.209428662678
24,,9919.209428662678
25,,9919.209428662678
26,,10055.89302906005
27,,10055.89302906005
28,,10055.89302906005
29,,10055.89302906005
30,,10055.89302906005
31,,10055.89302906005
32,,10055.89302906005
33,,10087.762875207232
34,,10087.762875207232
35,,10087.762875207232
36,,10087.762875207232
37,,10087.762875207232
38,,10087.762875207232
39,,10065.905866734865
40,,10065.905866734865
41,,10065.905866734865
42,,10065.905866734865
43,,10065.905866734865
44,,10065.905866734865
45,,10014.138765043504
46,,10014.138765043504
47,,10014.138765043504
48,,10014.138765043504
49,,10014.138765043504
50,,10014.138765043504
51,,10014.138765043504
52,,9842.081440044734
53,,9842.081440044734
54,,9842.081440044734
55,,9842.081440044734
56,,9842.081440044734
57,,9796.707527160403
58,,9796.707527160403
59,,9796.707527160403
60,,9796.707527160403
61,,9796.707527160403
62,,9796.707527160403
63,,9758.082626941354
64,,9758.082626941354
65,,9758.082626941354
66,,9758.082626941354
67,,9758.082626941354
68,,9837.661426667992
69,,9837.661426667992
70,,9837.661426667992
71,,9837.661426667992
72,,9837.661426667992
73,,9837.661426667992
74,,9819.925258230489
75,,9819.925258230489
76,,9819.925258230489
77,,9819.925258230489
78,,9819.925258230489
79,,9746.760593035522
80,,9746.760593035522
81,,9746.760593035522
82,,9746.760593035522
83,,9746.760593035522
84,,9630.483381962673
85,,9630.483381962673
86,,9630.483381962673
87,,9630.483381962673
88,,9630.483381962673
89,,9630.483381962673
90,,9481.352359900175
91,,9481.352359900175
92,,9481.352359900175
93,,9481.352359900175
94,,9481.352359900175
95,,9481.352359900175
96,,9481.352359900175
97,,8933.824010374592
98,,8933.824010374592
99,,8933.824010374592
100,,8933.824010374592
101,,8933.824010374592
102,,8933.824010374592
103,,9031.868901268086
104,,9031.868901268086
105,,9031.868901268086
106,,9031.868901268086
107,,9031.868901268086
108,,9031.868901268086
109,,9031.868901268086
110,,8928.180041508629
111,,8928.180041508629
112,,8928.180041508629
113,,8928.180041508629
114,,8928.180041508629
115,,8941.41168194239
116,,8941.41168194239
117,,8941.41168194239
118,,8941.41168194239
119,,8941.41168194239
120,,8901.085130718866
121,,8901.085130718866
122,,8901.085130718866
123,,8901.085130718866
124,,8901.085130718866
125,,8901.085130718866
126,,8708.730623438327
127,,8708.730623438327
128,,8708.730623438327
129,,8708.730623438327
130,,8708.730623438327
131,,8780.052037374571
132,,8780.052037374571
133,,8780.052037374571
134,,8780.052037374571
135,,8780.052037374571
136,,8780.052037374571
137,,8741.181905453159
138,,8741.181905453159
139,,8741.181905453159
140,,8741.181905453159
141,,8741.181905453159
142,,8741.181905453159
143,,8741.181905453159
144,,8741.181905453159
145,,8741.181905453159
146,,8741.181905453159
147,,8741.181905453159
148,,8624.921882383143
149,,8624.921882383143
150,,8624.921882383143
151,,8624.921882383143
152,,8624.921882383143
153,,8624.921882383143
154,,8493.157889861226
155,,8493.157889861226
156,,8493.157889861226
157,,8493.157889861226
158,,8493.157889861226
159,,8493.157889861226
160,,8328.309584933288
161,,8328.309584933288
162,,8328.309584933288
163,,8328.309584933288
164,,8328.309584933288
165,,8328.309584933288
166,,8328.309584933288
167,,8398.988472167042
168,,8398.988472167042
169,,8398.988472167042
170,,8398.988472167042
171,,8398.988472167042
172,,8443.910855436012
173,,8443.910855436012
174,,8443.910855436012
175,,8443.910855436012
176,,8443.910855436012
177,,8443.910855436012
178,,8791.729482798752
179,,8791.729482798752
180,,8791.729482798752
181,,8791.729482798752
182,,8791.729482798752
183,,9084.159279817133
184,,9084.159279817133
185,,9084.159279817133
186,,9084.159279817133
187,,9084.159279817133
188,,9084.159279817133
189,,9084.159279817133
190,,9083.574887270648
191,,9083.574887270648
192,,9083.574887270648
193,,9083.574887270648
194,,9083.574887270648
195,,9083.574887270648
196,,9083.574887270648
197,,8938.708205563968
198,,8938.708205563968
199,,8938.708205563968
200,,8938.708205563968
201,,8938.708205563968
202,,8891.766443987475
203,,8891.766443987475
204,,8891.766443987475
205,,8891.766443987475
206,,8891.766443987475
207,,8891.766443987475
208,,9017.04102621554
209,,9017.04102621554
210,,9017.04102621554
211,,9017.04102621554
212,,9017.04102621554
213,,9017.04102621554
214,,9017.04102621554
215,,8908.461651413354
216,,8908.461651413354
217,,8908.461651413354
218,,8908.461651413354
219,,8908.461651413354
220,,9035.202853379944
221,,9035.202853379944
222,,9035.202853379944
223,,9035.202853379944
224,,9035.202853379944
225,,9035.202853379944
226,,9035.202853379944
227,,9008.680225549931
228,,9008.680225549931
229,,9008.680225549931
230,,9008.680225549931
231,,9008.680225549931
232,,9141.451776054233
233,,9141.451776054233
234,,9141.451776054233
235,,9141.451776054233
236,,9141.451776054233
237,,9440.954666947733
238,,9440.954666947733
239,,9440.954666947733
240,,9440.954666947733
241,,9440.954666947733
242,,9440.954666947733
243,,9251.07682453275
244,,9251.07682453275
245,,9251.07682453275
246,,9251.07682453275
247,,9251.07682453275
248,,9372.34806716532
249,,9372.34806716532
250,,9372.34806716532
251,,9372.34806716532
252,,9372.34806716532
253,,9517.085721754132
254,,9517.085721754132
255,,9517.085721754132
256,,9517.085721754132
257,,9517.085721754132
258,,9517.085721754132
259,,9291.86126169862
260,,9291.86126169862
261,,9291.86126169862
262,,9291.86126169862
263,,9291.86126169862
264,,9369.019680834792
265,,9369.019680834792
266,,9369.019680834792
267,,9369.019680834792
268,,9369.019680834792
269,,8983.1588294304
270,,8983.1588294304
271,,8983.1588294304
272,,8983.1588294304
273,,8983.1588294304
274,,8983.1588294304
275,,9258.067374294496
276,,9258.067374294496
277,,9258.067374294496
278,,9258.067374294496
279,,9258.067374294496
280,,9258.067374294496
281,,9258.067374294496
282,,9258.067374294496
283,,9116.45938003007
284,,9116.45938003007
285,,9116.45938003007
286,,9116.45938003007
287,,9116.45938003007
288,,9633.790647560423
289,,9633.790647560423
290,,9633.790647560423
291,,9633.790647560423
292,,9633.790647560423
293,,9633.790647560423
294,,9633.790647560423
295,,9622.947932881232
296,,9622.947932881232
297,,9622.947932881232
298,,9622.947932881232
299,,9622.947932881232
300,,9576.037233268007
