entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2021-10-12,,,,,,,,,-172.62308554351853
2021-10-19,,,,,,,,,-73.5699563684766
2021-10-26,,,,,,,,,62.03481114753146
2021-11-02,,,,,,,,,-131.6133963795388
2021-11-09,,,,,,,,,234.98105580667988
2021-11-16,,,,,,,,,136.68360039737047
2021-11-26,,,,,,,,,31.86984614718243
2021-12-06,,,,,,,,,-21.857008472366143
2021-12-14,,,,,,,,,-51.767101691361695
2021-12-23,,,,,,,,,-172.05732499876945
2021-12-31,,,,,,,,,-45.373912884330956
2022-01-10,,,,,,,,,-38.62490021904945
2022-01-18,,,,,,,,,79.57879972663847
2022-01-26,,,,,,,,,-17.736168437502453
2022-02-02,,,,,,,,,-73.16466519496755
2022-02-09,,,,,,,,,-116.27721107285015
2022-02-17,,,,,,,,,-149.13102206249803
2022-03-01,,,,,,,,,-547.5283495255824
2022-03-09,,,,,,,,,98.04489089349332
2022-03-18,,,,,,,,,-103.68885975945638
2022-03-25,,,,,,,,,13.231640433760795
2022-04-01,,,,,,,,,-40.32655122352543
2022-04-11,,,,,,,,,-192.3545072805388
2022-04-19,,,,,,,,,71.3214139362437
2022-04-27,,,,,,,,,-38.87013192141233
2022-05-12,,,,,,,,,-116.26002307001619
2022-05-20,,,,,,,,,-131.763992521917
2022-05-31,,,,,,,,,-164.84830492793864
2022-06-09,,,,,,,,,70.67888723375516
2022-06-16,,,,,,,,,44.92238326896981
2022-06-27,,,,,,,,,347.8186273627392
2022-07-05,,,,,,,,,292.4297970183807
2022-07-14,,,,,,,,,-0.5843925464845867
2022-07-25,,,,,,,,,-144.86668170668042
2022-08-01,,,,,,,,,-46.94176157649221
2022-08-09,,,,,,,,,125.27458222806413
2022-08-18,,,,,,,,,-108.57937480218547
2022-08-25,,,,,,,,,126.7412019665894
2022-09-06,,,,,,,,,-26.522627830013082
2022-09-13,,,,,,,,,132.77155050430105
2022-09-20,,,,,,,,,299.5028908934998
2022-09-28,,,,,,,,,-189.87784241498187
2022-10-05,,,,,,,,,121.27124263256941
2022-10-12,,,,,,,,,144.73765458881363
2022-10-20,,,,,,,,,-225.22446005551365
2022-10-27,,,,,,,,,77.15841913617253
2022-11-03,,,,,,,,,-385.8608514043915
2022-11-11,,,,,,,,,274.90854486409694
2022-11-23,,,,,,,,,-141.607994264426
2022-12-01,,,,,,,,,517.3312675303528
2022-12-12,,,,,,,,,-10.84271467919141
2022-12-19,,,,,,,,,-46.91069961322411
2022-12-27,,,,,,,,,-140.0178934818029
2023-01-04,,,,,,,,,-69.29355450584946
2023-01-11,,,,,,,,,-186.9306050363697
2023-01-20,,,,,,,,,20.376199949234373
2023-01-27,,,,,,,,,391.02652225407775
2023-02-07,,,,,,,,,1.9560025500839657
2023-02-14,,,,,,,,,294.5036176917272
2023-02-27,,,,,,,,,-313.3952711962714
2023-03-06,,,,,,,,,-158.49203254084526
2023-03-13,,,,,,,,,-181.95348180582124
2023-03-21,,,,,,,,,-285.68355006909053
2023-03-28,,,,,,,,,-439.3333172183862
2023-04-04,,,,,,,,,31.537456358493703
2023-04-12,,,,,,,,,39.573192801623314
2023-04-19,,,,,,,,,122.54512916773888
2023-04-28,,,,,,,,,85.21797074275395
2023-05-05,,,,,,,,,17.146804222266606
2023-05-16,,,,,,,,,-91.27730521661488
2023-05-23,,,,,,,,,359.4270452939258
2023-06-01,,,,,,,,,25.953182510664373
2023-06-08,,,,,,,,,12.9520637429474
2023-06-15,,,,,,,,,80.88580303844951
2023-06-26,,,,,,,,,-1.1228335270323104
2023-07-05,,,,,,,,,-126.54950281995902
2023-07-12,,,,,,,,,-30.940284070620265
2023-07-19,,,,,,,,,-230.10889489742738
2023-07-26,,,,,,,,,-43.56049388158678
2023-08-04,,,,,,,,,1.4165027487143202
2023-08-14,,,,,,,,,81.75652771594913
2023-08-21,,,,,,,,,-8.55872848595481
2023-08-29,,,,,,,,,-152.35987070634928
2023-09-07,,,,,,,,,-190.96468418024648
2023-09-15,,,,,,,,,14.173795728605526
2023-09-25,,,,,,,,,195.2474190728272
2023-10-09,,,,,,,,,-78.44210092269701
2023-10-16,,,,,,,,,-48.155732619295016
2023-10-23,,,,,,,,,-67.44208665247307
2023-10-30,,,,,,,,,87.87626788556656
2023-11-06,,,,,,,,,-0.1889463494293715
2023-11-13,,,,,,,,,48.10186069969524
2023-11-20,,,,,,,,,50.072579988803895
2023-11-29,,,,,,,,,246.14006693009554
2023-12-11,,,,,,,,,-64.39945439657906
2023-12-19,,,,,,,,,-47.55718593062511
2023-12-27,,,,,,,,,89.44575880314012
2024-01-08,,,,,,,,,-8.632679583267308
2024-01-18,,,,,,,,,-189.00759668197435
2024-01-26,,,,,,,,,336.0081662103298
2024-02-02,,,,,,,,,27.31847107958733
2024-02-12,,,,,,,,,-17.74941916268535
2024-02-20,,,,,,,,,-39.68073276585665
2024-02-27,,,,,,,,,9.130199379850058
2024-03-05,,,,,,,,,-80.45321178841236
