bar_index,timestamp_utc,equity
0,2018-12-12T08:00:00Z,10000.0
1,2018-12-12T09:00:00Z,10000.0
2,2018-12-12T10:00:00Z,10000.0
3,2018-12-12T11:00:00Z,10000.0
4,2018-12-12T12:00:00Z,10000.0
5,2018-12-12T13:00:00Z,10000.0
6,2018-12-12T14:00:00Z,10000.0
7,2018-12-12T15:00:00Z,10000.0
8,2018-12-12T16:00:00Z,10000.0
9,2018-12-12T17:00:00Z,10000.0
10,2018-12-12T18:00:00Z,10000.0
11,2018-12-12T19:00:00Z,10000.0
12,2018-12-12T20:00:00Z,10000.0
13,2018-12-12T21:00:00Z,10000.0
14,2018-12-13T00:00:00Z,10000.0
15,2018-12-13T01:00:00Z,10000.0
16,2018-12-13T02:00:00Z,10000.0
17,2018-12-13T03:00:00Z,10000.0
18,2018-12-13T04:00:00Z,10000.0
19,2018-12-13T05:00:00Z,10000.0
20,2018-12-13T06:00:00Z,10000.0
21,2018-12-13T07:00:00Z,10000.0
22,2018-12-13T08:00:00Z,10000.0
23,2018-12-13T09:00:00Z,10000.0
24,2018-12-13T10:00:00Z,10000.0
25,2018-12-13T11:00:00Z,10000.0
26,2018-12-13T12:00:00Z,10000.0
27,2018-12-13T13:00:00Z,10000.0
28,2018-12-13T14:00:00Z,10000.0
29,2018-12-13T15:00:00Z,10000.0
30,2018-12-13T16:00:00Z,10000.0
31,2018-12-13T17:00:00Z,10000.0
32,2018-12-13T18:00:00Z,10000.0
33,2018-12-13T19:00:00Z,10000.0
34,2018-12-13T20:00:00Z,10000.0
35,2018-12-13T21:00:00Z,10000.0
36,2018-12-14T00:00:00Z,10000.0
37,2018-12-14T01:00:00Z,10000.0
38,2018-12-14T02:00:00Z,10000.0
39,2018-12-14T03:00:00Z,10000.0
40,2018-12-14T04:00:00Z,10000.0
41,2018-12-14T05:00:00Z,10000.0
42,2018-12-14T06:00:00Z,10000.0
43,2018-12-14T07:00:00Z,10000.0
44,2018-12-14T08:00:00Z,10000.0
45,2018-12-14T09:00:00Z,10000.0
46,2018-12-14T10:00:00Z,10000.0
47,2018-12-14T11:00:00Z,10000.0
48,2018-12-14T12:00:00Z,10000.0
49,2018-12-14T13:00:00Z,10000.0
50,2018-12-14T14:00:00Z,10000.0
51,2018-12-14T15:00:00Z,10000.0
52,2018-12-14T16:00:00Z,10000.0
53,2018-12-14T17:00:00Z,10000.0
54,2018-12-14T18:00:00Z,10000.0
55,2018-12-14T19:00:00Z,10000.0
56,2018-12-14T20:00:00Z,10000.0
57,2018-12-14T21:00:00Z,10000.0
58,2018-12-17T00:00:00Z,10000.0
59,2018-12-17T01:00:00Z,10000.0
60,2018-12-17T02:00:00Z,10000.0
61,2018-12-17T03:00:00Z,10000.0
62,2018-12-17T04:00:00Z,10000.0
63,2018-12-17T05:00:00Z,10000.0
64,2018-12-17T06:00:00Z,10000.0
65,2018-12-17T07:00:00Z,10000.0
66,2018-12-17T08:00:00Z,10000.0
67,2018-12-17T09:00:00Z,10000.0
68,2018-12-17T10:00:00Z,10000.0
69,2018-12-17T11:00:00Z,10000.0
70,2018-12-17T12:00:00Z,10000.0
71,2018-12-17T13:00:00Z,10000.0
72,2018-12-17T14:00:00Z,10000.0
73,2018-12-17T15:00:00Z,10000.0
74,2018-12-17T16:00:00Z,10000.0
75,2018-12-17T17:00:00Z,10000.0
76,2018-12-17T18:00:00Z,10000.0
77,2018-12-17T19:00:00Z,10000.0
78,2018-12-17T20:00:00Z,10000.0
79,2018-12-17T21:00:00Z,10000.0
80,2018-12-18T00:00:00Z,10000.0
81,2018-12-18T01:00:00Z,10000.0
82,2018-12-18T02:00:00Z,10000.0
83,2018-12-18T03:00:00Z,10000.0
84,2018-12-18T04:00:00Z,10000.0
85,2018-12-18T05:00:00Z,10000.0
86,2018-12-18T06:00:00Z,10000.0
87,2018-12-18T07:00:00Z,10000.0
88,2018-12-18T08:00:00Z,10000.0
89,2018-12-18T09:00:00Z,10000.0
90,2018-12-18T10:00:00Z,10000.0
91,2018-12-18T11:00:00Z,10000.0
92,2018-12-18T12:00:00Z,10000.0
93,2018-12-18T13:00:00Z,10000.0
94,2018-12-18T14:00:00Z,10000.0
95,2018-12-18T15:00:00Z,10000.0
96,2018-12-18T16:00:00Z,10000.0
97,2018-12-18T17:00:00Z,10000.0
98,2018-12-18T18:00:00Z,10000.0
99,2018-12-18T19:00:00Z,10000.0
100,2018-12-18T20:00:00Z,10000.0
101,2018-12-18T21:00:00Z,10000.0
102,2018-12-19T00:00:00Z,10000.0
103,2018-12-19T01:00:00Z,10000.0
104,2018-12-19T02:00:00Z,10000.0
105,2018-12-19T03:00:00Z,10000.0
106,2018-12-19T04:00:00Z,10000.0
107,2018-12-19T05:00:00Z,10000.0
108,2018-12-19T06:00:00Z,10000.0
109,2018-12-19T07:00:00Z,10000.0
110,2018-12-19T08:00:00Z,10000.0
111,2018-12-19T09:00:00Z,10000.0
112,2018-12-19T10:00:00Z,10000.0
113,2018-12-19T11:00:00Z,10000.0
114,2018-12-19T12:00:00Z,10000.0
115,2018-12-19T13:00:00Z,10000.0
116,2018-12-19T14:00:00Z,10000.0
117,2018-12-19T15:00:00Z,10000.0
118,2018-12-19T16:00:00Z,10000.0
119,2018-12-19T17:00:00Z,10000.0
120,2018-12-19T18:00:00Z,10000.0
121,2018-12-19T19:00:00Z,10000.0
122,2018-12-19T20:00:00Z,10084.152864375628
123,2018-12-19T21:00:00Z,10084.152864375628
124,2018-12-20T00:00:00Z,10084.152864375628
125,2018-12-20T01:00:00Z,10084.152864375628
126,2018-12-20T02:00:00Z,10084.152864375628
127,2018-12-20T03:00:00Z,10091.407735570228
128,2018-12-20T04:00:00Z,10091.407735570228
129,2018-12-20T05:00:00Z,10091.407735570228
130,2018-12-20T06:00:00Z,10091.407735570228
131,2018-12-20T07:00:00Z,10091.407735570228
132,2018-12-20T08:00:00Z,10046.208031964938
133,2018-12-20T09:00:00Z,10046.208031964938
134,2018-12-20T10:00:00Z,10046.208031964938
135,2018-12-20T11:00:00Z,10046.208031964938
136,2018-12-20T12:00:00Z,10046.208031964938
137,2018-12-20T13:00:00Z,9999.970341110435
138,2018-12-20T14:00:00Z,9999.970341110435
139,2018-12-20T15:00:00Z,9999.970341110435
140,2018-12-20T16:00:00Z,9999.970341110435
141,2018-12-20T17:00:00Z,9999.970341110435
142,2018-12-20T18:00:00Z,9999.970341110435
143,2018-12-20T19:00:00Z,9999.970341110435
144,2018-12-20T20:00:00Z,9999.970341110435
145,2018-12-20T21:00:00Z,9999.970341110435
146,2018-12-21T00:00:00Z,9999.970341110435
147,2018-12-21T01:00:00Z,9999.970341110435
148,2018-12-21T02:00:00Z,9999.970341110435
149,2018-12-21T03:00:00Z,9999.970341110435
150,2018-12-21T04:00:00Z,9999.970341110435
151,2018-12-21T05:00:00Z,9999.970341110435
152,2018-12-21T06:00:00Z,9999.970341110435
153,2018-12-21T07:00:00Z,9999.970341110435
154,2018-12-21T08:00:00Z,9999.970341110435
155,2018-12-21T09:00:00Z,9999.970341110435
156,2018-12-21T10:00:00Z,9999.970341110435
157,2018-12-21T11:00:00Z,9999.970341110435
158,2018-12-21T12:00:00Z,9999.970341110435
159,2018-12-21T13:00:00Z,9999.970341110435
160,2018-12-21T14:00:00Z,9999.970341110435
161,2018-12-21T15:00:00Z,9999.970341110435
162,2018-12-21T16:00:00Z,9999.970341110435
163,2018-12-21T17:00:00Z,9999.970341110435
164,2018-12-21T18:00:00Z,9999.970341110435
165,2018-12-21T19:00:00Z,9999.970341110435
166,2018-12-21T20:00:00Z,9999.970341110435
167,2018-12-21T21:00:00Z,9999.970341110435
168,2018-12-24T00:00:00Z,9999.970341110435
169,2018-12-24T01:00:00Z,9999.970341110435
170,2018-12-24T02:00:00Z,9999.970341110435
171,2018-12-24T03:00:00Z,9999.970341110435
172,2018-12-24T04:00:00Z,9999.970341110435
173,2018-12-24T05:00:00Z,9999.970341110435
174,2018-12-24T06:00:00Z,9999.970341110435
175,2018-12-24T07:00:00Z,9999.970341110435
176,2018-12-24T08:00:00Z,9999.970341110435
177,2018-12-24T09:00:00Z,9999.970341110435
178,2018-12-24T10:00:00Z,9999.970341110435
179,2018-12-24T11:00:00Z,9999.970341110435
180,2018-12-24T12:00:00Z,9999.970341110435
181,2018-12-24T13:00:00Z,9999.970341110435
182,2018-12-24T14:00:00Z,9999.970341110435
183,2018-12-24T15:00:00Z,9999.970341110435
184,2018-12-24T16:00:00Z,9999.970341110435
185,2018-12-24T17:00:00Z,9999.970341110435
186,2018-12-24T18:00:00Z,9999.970341110435
187,2018-12-24T19:00:00Z,9999.970341110435
188,2018-12-26T00:00:00Z,9999.970341110435
189,2018-12-26T01:00:00Z,9999.970341110435
190,2018-12-26T02:00:00Z,9999.970341110435
191,2018-12-26T03:00:00Z,9999.970341110435
192,2018-12-26T04:00:00Z,9999.970341110435
193,2018-12-26T05:00:00Z,9999.970341110435
194,2018-12-26T06:00:00Z,9999.970341110435
195,2018-12-26T07:00:00Z,9999.970341110435
196,2018-12-26T08:00:00Z,9999.970341110435
197,2018-12-26T09:00:00Z,9999.970341110435
198,2018-12-26T10:00:00Z,9999.970341110435
199,2018-12-26T11:00:00Z,9999.970341110435
200,2018-12-26T12:00:00Z,9999.970341110435
201,2018-12-26T13:00:00Z,9999.970341110435
202,2018-12-26T14:00:00Z,9999.970341110435
203,2018-12-26T15:00:00Z,9999.970341110435
204,2018-12-26T16:00:00Z,9999.970341110435
205,2018-12-26T17:00:00Z,9999.970341110435
206,2018-12-26T18:00:00Z,9999.970341110435
207,2018-12-26T19:00:00Z,9999.970341110435
208,2018-12-26T20:00:00Z,9999.970341110435
209,2018-12-26T21:00:00Z,9999.970341110435
210,2018-12-27T00:00:00Z,9999.970341110435
211,2018-12-27T01:00:00Z,9999.970341110435
212,2018-12-27T02:00:00Z,9999.970341110435
213,2018-12-27T03:00:00Z,9999.970341110435
214,2018-12-27T04:00:00Z,9999.970341110435
215,2018-12-27T05:00:00Z,9999.970341110435
216,2018-12-27T06:00:00Z,9999.970341110435
217,2018-12-27T07:00:00Z,9999.970341110435
218,2018-12-27T08:00:00Z,9999.970341110435
219,2018-12-27T09:00:00Z,9999.970341110435
220,2018-12-27T10:00:00Z,9999.970341110435
221,2018-12-27T11:00:00Z,9999.970341110435
222,2018-12-27T12:00:00Z,9999.970341110435
223,2018-12-27T13:00:00Z,9999.970341110435
224,2018-12-27T14:00:00Z,9999.970341110435
225,2018-12-27T15:00:00Z,9999.970341110435
226,2018-12-27T16:00:00Z,9999.970341110435
227,2018-12-27T17:00:00Z,9999.970341110435
228,2018-12-27T18:00:00Z,9999.970341110435
229,2018-12-27T19:00:00Z,9999.970341110435
230,2018-12-27T20:00:00Z,9999.970341110435
231,2018-12-27T21:00:00Z,9999.970341110435
232,2018-12-28T00:00:00Z,9999.970341110435
233,2018-12-28T01:00:00Z,9999.970341110435
234,2018-12-28T02:00:00Z,9999.970341110435
235,2018-12-28T03:00:00Z,9999.970341110435
236,2018-12-28T04:00:00Z,9999.970341110435
