entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-04-14T00:00:00Z,158.991784,2026-04-15T08:00:00Z,159.150927,-1,18.17703989031381,8.17652313405075,10.005004755465855,20.0100276879716,-15.014515687175399
2026-04-16T04:00:00Z,158.442334,2026-04-16T04:00:00Z,158.91279828571427,-1,-0.0,8.18845620489703,9.994802315849515,19.98814757240295,-34.63847264707458
2026-04-16T08:00:00Z,158.638138,2026-04-16T08:00:00Z,159.113638,-1,-0.0,8.145874811390357,9.955254570742119,19.90876868133992,-34.78017969832804
2026-04-16T12:00:00Z,158.732044,2026-04-16T12:00:00Z,159.20947257142856,-1,-0.0,8.108500548843525,9.91549600622912,19.829150972953403,-34.74388370250251
2026-04-17T16:00:00Z,157.873903,2026-04-17T16:00:00Z,158.49051014285715,-1,-0.0,8.119889337117248,9.880169326623239,19.749694531234244,-43.463418970366206
2026-04-17T20:00:00Z,158.334442,2026-04-19T20:00:00Z,158.96958485714285,-1,-12.456646913837979,8.056537804970102,9.832199569399307,19.665203128151518,-44.28788211730081
2026-04-20T04:00:00Z,158.65412199999997,2026-04-21T12:00:00Z,159.265041,-1,-10.030762935366761,7.99999497912633,9.78212195295402,19.564233875145103,-42.49545151406342
2026-04-23T00:00:00Z,159.710486,2026-04-23T00:00:00Z,159.30087885714286,1,0.0,7.908517382078211,9.703488169435417,19.40458158766347,-29.763862260154724
2026-04-23T04:00:00Z,159.76654200000002,2026-04-23T12:00:00Z,159.34836342857145,1,0.4241769127840419,7.877571237412292,9.668655386283302,19.335862182439428,-30.168234835574452
2026-04-23T20:00:00Z,159.915691,2026-04-24T08:00:00Z,159.46108385714288,1,-1.5080315992565294,7.841764316132171,9.632605371062004,19.26401789774632,-32.23192453320907
2026-04-28T08:00:00Z,159.757533,2026-04-29T16:00:00Z,160.00476999999998,1,41.92387775723444,7.819374617561631,9.616697060504812,19.23343604488738,10.059000797758213
2026-04-29T20:00:00Z,160.603378,2026-04-29T20:00:00Z,160.17544942857143,1,0.0,7.782445688090824,9.601706932124292,19.20204730099431,-30.412378718436997
2026-04-30T00:00:00Z,160.421196,2026-04-30T04:00:00Z,159.98062457142856,1,13.435516704245352,7.762742984675289,9.566142249684798,19.14513359628952,-31.08451539945593
2026-04-30T08:00:00Z,160.358133,2026-04-30T08:00:00Z,159.809883,1,0.0,7.73671312688187,9.527108046903557,19.06004743303038,-37.38349678168255
2026-05-08T16:00:00Z,156.419359,2026-05-10T20:00:00Z,156.93053757142854,-1,4.9201238448117195,7.896495059575451,9.516791962287552,19.02453960887762,-35.816305162777724
2026-05-12T12:00:00Z,157.789567,2026-05-13T20:00:00Z,157.645132,1,18.047268518441296,7.794501353479947,9.45636995496169,18.9127579571919,-13.386010772013542
2026-05-14T00:00:00Z,158.077855,2026-05-14T04:00:00Z,157.66396214285714,1,6.63044661408742,7.765387926407402,9.43022190270414,18.865173694660864,-29.43230392084799
2026-05-14T08:00:00Z,158.13591300000002,2026-05-14T12:00:00Z,157.69919871428573,1,3.2722715532936504,7.734460035060756,9.395438650858049,18.793607464115592,-30.673909727735687
2026-05-14T16:00:00Z,158.304081,2026-05-17T20:00:00Z,158.408368,1,32.62424788602244,7.697190971293635,9.376139242073446,18.752311108394778,1.4851324988447274
2026-05-18T00:00:00Z,159.07084700000001,2026-05-18T12:00:00Z,158.614847,1,-0.883554465112998,7.657472030971771,9.356420447864833,18.712446594823703,-31.531550949407254
2026-05-18T16:00:00Z,159.049826,2026-05-20T00:00:00Z,158.81496099999998,1,12.49963041080919,7.628882410353246,9.326742624673004,18.653497748976417,-18.442675373420276
2026-05-21T12:00:00Z,159.376152,2026-05-21T16:00:00Z,158.98218771428571,1,0.7010226604422792,7.594412154791071,9.299017095020293,18.59556076511134,-27.6585791489877
2026-05-22T00:00:00Z,159.24702299999998,2026-05-24T20:00:00Z,158.86988014285714,1,-12.643072859655728,7.5741911140800084,9.267223927012612,18.517673750745654,-30.321584497969205
2026-05-26T08:00:00Z,159.41719300000003,2026-05-26T08:00:00Z,159.1731215714286,1,0.0,7.5375966309498565,9.236174160641752,18.460501853396934,-18.76617977044939
2026-05-26T12:00:00Z,159.411187,2026-05-27T20:00:00Z,159.311464,1,20.185107195409678,7.518807837831911,9.216978332436017,18.433976849979235,-10.374724739246435
2026-05-28T00:00:00Z,159.78856399999998,2026-05-28T00:00:00Z,159.56099257142856,1,0.0,7.488859321599884,9.198322706072048,18.383882289104058,-17.70550251906184
2026-05-28T04:00:00Z,159.836612,2026-05-28T04:00:00Z,159.59896914285713,1,0.0,7.468464388061999,9.175743315558915,18.3393313524208,-18.236975571971318
2026-05-28T08:00:00Z,159.69447,2026-05-28T08:00:00Z,159.45189857142856,1,0.0,7.456528524649674,9.152784618427752,18.293732366552057,-18.486304549320373
2026-06-01T00:00:00Z,159.581357,2026-06-02T08:00:00Z,159.463312,1,18.951082555642834,7.4430233602225115,9.133295862774842,18.26661067663224,-11.323509774728116
