entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T01:45:00Z,4407.99845,2026-08-17T01:45:00Z,4395.078092857143,1,0.0,0.6578949681799456,9.985344417325217,19.97936274228953,-34.26727269400732
2026-08-17T04:00:00Z,4401.431890000001,2026-08-17T04:15:00Z,4389.332247142857,1,3.032509008013394,0.656289262928646,9.947041579560452,19.90394076609998,-32.321657629530236
2026-08-17T04:45:00Z,4400.020479999999,2026-08-17T04:45:00Z,4389.136908571428,1,0.0,0.654041252089971,9.911157764201857,19.826380984389143,-29.47083680451445
2026-08-17T05:30:00Z,4403.6441,2026-08-17T05:30:00Z,4393.383028571429,1,0.0,0.6512355219249951,9.877476816316477,19.757587479312047,-27.952662999160708
2026-08-17T06:15:00Z,4401.29175,2026-08-17T06:15:00Z,4391.273892857143,1,0.0,0.649416000844241,9.84488416714614,19.691860701461497,-27.328100608920536
2026-08-17T06:30:00Z,4402.8633199999995,2026-08-17T06:30:00Z,4392.623677142857,1,0.0,0.6470596055236499,9.812421287516637,19.627415201150207,-27.72481044475502
2026-08-17T07:00:00Z,4407.45791,2026-08-17T07:00:00Z,4397.026481428572,1,0.0,0.6442376554614135,9.779621348069922,19.562209762811122,-28.034416448843174
2026-08-17T07:15:00Z,4400.88134,2026-08-17T08:45:00Z,4390.250625714286,1,-0.06652038987625009,0.6430304354758759,9.746492096964053,19.496350201679178,-28.415815964100506
2026-08-17T10:30:00Z,4409.47993,2026-08-17T10:30:00Z,4400.10385857143,1,0.0,0.6395867885458314,9.714643799582449,19.42989677564958,-25.510185894693247
2026-08-17T11:15:00Z,4404.40486,2026-08-17T11:15:00Z,4395.462717142857,1,0.0,0.6383239326283788,9.684769100777228,19.36921336699516,-24.50619776498708
2026-08-17T11:30:00Z,4408.238689999999,2026-08-17T11:30:00Z,4399.150832857143,1,0.0,0.635837737555753,9.655294186182292,19.31056749308203,-24.72831650124604
2026-08-17T13:00:00Z,4380.3201500000005,2026-08-17T13:00:00Z,4391.606578571429,-1,-0.0,0.6379332435809164,9.648109776571914,19.29132126286746,-29.682697120066642
2026-08-17T13:15:00Z,4381.64882,2026-08-17T13:30:00Z,4393.354177142857,-1,0.2629474662202513,0.6354563766995186,9.614020017399685,19.22198567565029,-30.488253190289253
2026-08-17T17:00:00Z,4428.72916,2026-08-17T17:15:00Z,4415.239874285714,1,-3.0023534302799844,0.6263902840155108,9.551338405535535,19.109072397811527,-33.87572754849338
2026-08-17T19:45:00Z,4423.89433,2026-08-17T19:45:00Z,4413.517544285714,1,0.0,0.6245406632289364,9.516074264127033,19.034836477431284,-27.077485778757687
2026-08-17T20:00:00Z,4424.40484,2026-08-17T20:00:00Z,4414.056982857143,1,0.0,0.6223815578973183,9.484302825389314,18.97122003349575,-26.92243187524585
2026-08-17T20:15:00Z,4422.122560000001,2026-08-17T20:15:00Z,4411.693274285715,1,0.0,0.6206258647556051,9.452576881457466,18.907944793860494,-27.018046959828688
2026-08-18T00:00:00Z,4430.220649999999,2026-08-18T00:00:00Z,4423.792078571428,1,0.0,0.6174130767996832,9.42514351857042,18.84451160923116,-23.8405301160507
2026-08-18T00:15:00Z,4426.336770000001,2026-08-18T00:15:00Z,4419.45069857143,1,0.0,0.6160838888458837,9.396115764727021,18.787456946083196,-23.76861903071662
2026-08-18T00:30:00Z,4435.806229999999,2026-08-18T00:30:00Z,4428.248372857142,1,0.0,0.6129073797930349,9.366973243068209,18.730576334898547,-23.696002552111167
2026-08-18T00:45:00Z,4433.85428,2026-08-18T00:45:00Z,4426.282494285714,1,0.0,0.6113207590060803,9.338595754748322,18.673867665175525,-23.624394938643157
2026-08-18T01:00:00Z,4438.86929,2026-08-18T01:00:00Z,4430.931075714285,1,0.0,0.6087813492831786,9.309946611227542,18.617331374571766,-23.552526663787482
2026-08-18T01:15:00Z,4433.5840100000005,2026-08-18T01:15:00Z,4424.994367142857,1,0.0,0.6076617577181169,9.281067771617817,18.560965527938738,-23.48158043366731
2026-08-18T01:30:00Z,4429.389819999999,2026-08-18T01:30:00Z,4419.868034285713,1,0.0,0.606395653488796,9.251985343862838,18.504769761864097,-24.511394752015125
2026-08-18T03:15:00Z,4396.92353,2026-08-18T05:15:00Z,4395.87634,-1,21.271292098042284,0.6089511064592493,9.23169863743318,18.463418546158458,-20.9053331751847
2026-08-18T05:30:00Z,4386.85361,2026-08-18T05:30:00Z,4394.56361,-1,-0.0,0.6086617844230044,9.215367370496725,18.433594989636813,-23.369718514102814
2026-08-18T08:00:00Z,4391.5289299999995,2026-08-18T08:00:00Z,4399.541072857142,-1,-0.0,0.6061665345383201,9.187676618130507,18.377589775778436,-23.298392971717625
2026-08-18T08:15:00Z,4387.9025599999995,2026-08-18T08:15:00Z,4396.228631428571,-1,-0.0,0.6048243559730888,9.160097397653288,18.321756511382304,-23.22785969636322
2026-08-18T08:30:00Z,4384.88558,2026-08-18T08:30:00Z,4393.55558,-1,-0.0,0.6034016754076306,9.132631212778112,18.266092290122497,-23.157497645223142
2026-08-18T09:00:00Z,4388.55191,2026-08-18T09:00:00Z,4397.930124285715,-1,-0.0,0.6010658553365327,9.105610929891416,18.210595851174954,-24.014822203269105
2026-08-18T09:15:00Z,4388.112349999999,2026-08-18T09:15:00Z,4396.901278571428,-1,-0.0,0.5992384184694451,9.076409781064937,18.153411302688333,-23.014421557857666
2026-08-18T09:30:00Z,4384.605860000001,2026-08-18T09:30:00Z,4393.372288571429,-1,-0.0,0.5978956018811051,9.048818152481559,18.098258634761617,-22.944739561208763
2026-08-18T09:45:00Z,4383.856610000001,2026-08-18T09:45:00Z,4392.623038571429,-1,-0.0,0.596180954222299,9.021327606203279,18.04327267379031,-22.87508005475236
2026-08-18T10:00:00Z,4388.68178,2026-08-18T10:00:00Z,4397.605708571428,-1,-0.0,0.5937161517778564,8.994070338152682,17.988452912507,-22.805253051885455
2026-08-18T10:30:00Z,4387.39307,2026-08-18T10:30:00Z,4396.615927142857,-1,-0.0,0.5920862063961929,8.967052696669555,17.93380118936298,-23.337203128511522
