entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T03:15:00Z,81.39350999999999,2026-08-17T05:15:00Z,81.43634,-1,15.945330296126702,3.1890660592255218,8.654585801063048,17.30918754745639,-13.209785573273614
2026-08-17T05:45:00Z,81.19371000000001,2026-08-17T07:45:00Z,81.10601000000001,-1,34.41003759311479,3.6867897421194264,9.972749047414254,19.945532504866097,0.8103551563877005
2026-08-17T10:30:00Z,81.22367999999999,2026-08-17T10:30:00Z,81.84189428571428,-1,-0.0,2.4188142411220293,6.573755555317131,13.113198272536225,-56.4435285923164
2026-08-17T15:30:00Z,81.88679,2026-08-17T17:30:00Z,82.99191,1,113.17564045399718,2.611745548938402,7.1770201806625025,14.35415353696546,88.98461631674697
2026-08-17T17:45:00Z,83.41832,2026-08-17T19:45:00Z,83.51139,1,27.08791172624611,2.8021977647840197,7.796167670634077,15.59236242917988,0.8928371858824828
2026-08-17T20:00:00Z,83.92883,2026-08-17T23:00:00Z,84.05085000000001,1,30.731674543373202,2.881094488441171,8.066088836968529,16.1322084056116,3.646423626527133
2026-08-17T23:15:00Z,84.28918999999999,2026-08-18T00:15:00Z,83.99561857142857,1,-14.203274234985297,3.55081855874619,9.959147023841307,19.91535768982113,-44.68906927219479
2026-08-18T01:45:00Z,84.20911,2026-08-18T03:45:00Z,84.15075,1,16.49536150492948,3.5347203224848744,9.918416977211805,19.836850449785118,-16.79118813991792
2026-08-18T04:00:00Z,84.53944,2026-08-18T05:30:00Z,84.21479714285714,1,-1.170476411792497,3.511429235380685,9.876142698296562,19.765835165957878,-47.855824012268144
2026-08-18T06:15:00Z,84.66957,2026-08-18T06:45:00Z,84.38671285714285,1,15.104137642774866,3.485570225255479,9.820959098653757,19.666749067633166,-42.66847496285738
2026-08-18T07:00:00Z,84.46937,2026-08-18T07:00:00Z,84.15865571428571,1,0.0,3.4751834445565493,9.766888720842363,19.54674848114907,-45.741863625197034
2026-08-18T11:15:00Z,83.88102,2026-08-18T12:00:00Z,84.29887714285715,-1,-17.39849811859423,3.4796996237190436,9.753592080085125,19.499076791446946,-58.24507046140861
2026-08-18T14:15:00Z,84.00089999999999,2026-08-18T14:45:00Z,84.50875714285712,-1,9.511911139451847,2.853573341835716,8.014244424412226,15.989522625419463,-56.345318028416514
2026-08-18T15:45:00Z,84.94985,2026-08-18T16:15:00Z,84.30485,1,-33.478076580675484,2.2318717720450887,6.295913120265998,12.591476580621043,-54.257163597685626
2026-08-19T00:15:00Z,84.57948,2026-08-19T02:15:00Z,84.82008,1,49.61070323676455,3.382547947961237,9.550035567725608,19.100120746154452,17.564434957652256
2026-08-19T04:15:00Z,84.86977,2026-08-19T04:45:00Z,84.55798428571428,1,-13.495263880923508,3.3738159702311483,9.52696772015903,19.053063389218707,-44.57302333135941
2026-08-19T06:00:00Z,84.85976000000001,2026-08-19T06:15:00Z,84.60797428571429,1,0.0,3.3550820757740505,9.476302628733993,18.958450449507236,-37.62094783098421
2026-08-19T08:00:00Z,84.78969,2026-08-19T08:15:00Z,84.42540428571428,1,-7.796100519810059,3.3411859370617796,9.422984889433529,18.856539700131,-49.974242639137216
2026-08-19T09:00:00Z,85.05995999999999,2026-08-19T11:00:00Z,84.8001,1,-6.012537486063557,3.006268743032377,8.510749817793402,17.02149362304932,-34.538029520012685
2026-08-19T13:15:00Z,84.14076,2026-08-19T13:45:00Z,84.67861714285715,-1,-15.630009427612565,2.605001571268662,7.329579045295662,14.64531883367242,-54.05688776569823
2026-08-19T16:30:00Z,85.4003,2026-08-19T18:00:00Z,84.86351428571429,1,-15.558322786829372,2.5930537978050014,7.358387171038949,14.730274274064282,-53.732329768323
