entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-22T07:00:00Z,1.13999383,2026-07-22T07:00:00Z,1.1408488300000001,-1,-0.0,0.6140384110675406,10.003750020296163,20.02063467308415,-25.35819690670132
2026-07-22T09:00:00Z,1.1397840399999999,2026-07-22T09:00:00Z,1.1407547542857142,-1,-0.0,0.6122869786951316,9.97388720107313,19.959855748914208,-25.281270529700173
2026-07-22T14:00:00Z,1.1401386900000001,2026-07-22T14:00:00Z,1.1413226185714287,-1,-0.0,0.5230614029068017,9.944536272824658,19.89917365838539,-25.160684307318935
2026-07-22T16:00:00Z,1.14014368,2026-07-22T16:00:00Z,1.1413618942857142,-1,-0.0,0.6083857551751048,9.91453922677161,19.838938002755732,-25.128019325679688
2026-07-22T21:00:00Z,1.13928945,2026-07-22T21:00:00Z,1.1404401642857143,-1,-0.0,2.0811208665197714,9.884151813152226,19.78018670257604,-25.791613962192226
2026-07-23T01:00:00Z,1.1405233,2026-07-23T01:00:00Z,1.1414779428571429,-1,-0.0,0.6044507860150485,9.852553178087982,19.71718463981088,-24.973705664292183
2026-07-23T02:00:00Z,1.1404234,2026-07-23T02:00:00Z,1.141373757142857,-1,-0.0,0.6026685796296356,9.82262465498733,19.6573271572912,-24.897916840999773
2026-07-23T11:00:00Z,1.1415754,2026-07-23T11:00:00Z,1.1403914714285714,1,0.0,0.6002326677678957,9.783650449968071,19.55729526635738,-24.722038832545692
2026-07-24T07:00:00Z,1.13750632,2026-07-24T07:00:00Z,1.1385231057142857,-1,-0.0,0.6005572783613405,9.763471695552116,19.538358906414032,-24.748000808013924
2026-07-24T08:00:00Z,1.1377760499999998,2026-07-24T08:00:00Z,1.1388442642857142,-1,-0.0,0.598592113757039,9.734049758217857,19.47904251324513,-24.672797453121127
2026-07-24T10:00:00Z,1.13771611,2026-07-24T10:00:00Z,1.138835752857143,-1,-0.0,0.5968063008658109,9.704717828578158,19.419906514087526,-24.59790958262964
2026-07-29T03:00:00Z,1.1382755500000001,2026-07-29T03:00:00Z,1.1395869785714285,-1,-0.0,0.5947020396794376,9.676067798934211,19.36094968893529,-24.52308651996092
2026-07-29T11:00:00Z,1.13969352,2026-07-29T11:00:00Z,1.1385717342857142,1,0.0,0.5921589409845773,9.63639385899848,19.26242278542174,-24.349783241521386
2026-07-29T12:00:00Z,1.13935318,2026-07-29T12:00:00Z,1.1382346085714288,1,0.0,0.5905436479049925,9.607250007763117,19.204141976357263,-24.276198093251843
2026-07-29T13:00:00Z,1.13898281,2026-07-29T13:00:00Z,1.137855667142857,1,0.0,0.588948335762189,9.578144513661444,19.14603731181646,-24.202842886420175
2026-07-29T15:00:00Z,1.13920303,2026-07-29T15:00:00Z,1.13786803,1,0.0,0.5870528894168989,9.548293894147148,19.08810856408896,-24.129557438430883
2026-07-29T16:00:00Z,1.1394733000000001,2026-07-29T16:00:00Z,1.138132942857143,1,0.0,0.5851378660281895,9.519383261413648,19.030355225711087,-24.056481254527295
2026-08-04T11:00:00Z,1.15015366,2026-08-04T11:00:00Z,1.1513236599999999,-1,-0.0,0.5779502949046853,9.500996398646032,19.011922643873152,-24.07798126908904
2026-08-04T12:00:00Z,1.15040341,2026-08-04T12:00:00Z,1.1516194814285714,-1,-0.0,0.5760708084743729,9.47234420136979,18.954210923742945,-24.004828647477186
2026-08-04T13:00:00Z,1.15026355,2026-08-04T13:00:00Z,1.1515278357142857,-1,-0.0,0.574391953525622,9.443788933206264,18.896674711059354,-23.931996046511774
