entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-09-27T00:00:00Z,67.24767,2024-10-01T00:00:00Z,70.18981285714285,-1,-32.629278951202,1.019664967225054,2.3356697742170414,4.609565428502061,-102.3856697742169
2024-11-04T00:00:00Z,70.60552,2024-11-13T00:00:00Z,67.95696000000001,1,-78.01221868548535,0.9436961937760363,2.1793480829361362,4.3586181536535875,-85.45222384933463
2024-11-14T00:00:00Z,67.92699,2024-11-22T00:00:00Z,70.69770428571428,-1,-74.33489808683456,1.0619271155262107,2.4534886957255226,4.889112439882675,-100.57908128540937
2024-11-26T00:00:00Z,68.53638000000001,2024-12-05T00:00:00Z,68.83375,-1,-5.359582114149051,1.2368266417267473,2.831717276024445,5.663429192466776,-15.097685143340824
2024-12-08T00:00:00Z,67.05786,2024-12-11T00:00:00Z,69.38393142857143,-1,-55.80328703928413,1.2493273217750147,2.8410076310607053,5.64779237930425,-99.75692764467995
2024-12-26T00:00:00Z,70.30522,2025-01-05T00:00:00Z,73.97094,1,209.0673747160599,1.6333388649692164,3.927530990275285,7.855271047925286,195.55144443048798
2025-01-06T00:00:00Z,74.25917,2025-01-15T00:00:00Z,77.83707000000001,1,250.59877169892107,1.9994582848318143,5.068501452662801,10.1372535040973,233.27432742737474
2025-01-16T00:00:00Z,80.46537000000001,2025-01-17T00:00:00Z,77.79322714285715,1,-57.656130555465914,1.1231713744571237,2.962525434543318,5.960296093785804,-102.9549830485476
2025-02-16T00:00:00Z,70.27464,2025-02-19T00:00:00Z,72.66285428571429,-1,-55.95259420404604,1.2433909823121392,2.9621198571525014,5.888285228569521,-101.99441481513618
2025-02-23T00:00:00Z,70.1148,2025-03-04T00:00:00Z,68.36329,-1,96.34834524364966,1.0088831962685847,3.4927054513092184,6.9860116925618145,84.90492162868742
2025-03-05T00:00:00Z,67.81711,2025-03-14T00:00:00Z,66.8768,-1,50.33017803223213,0.6926171288839262,3.1097103074116657,6.219240072625069,40.33031968372652
2025-03-19T00:00:00Z,66.59333000000001,2025-03-24T00:00:00Z,69.05011571428572,-1,-70.2005711699845,0.806903116896376,2.736277978335538,5.449823651518123,-101.90524019977727
2025-04-04T00:00:00Z,66.66326,2025-04-14T00:00:00Z,61.3713,-1,224.40367914559292,0.8250135262705625,2.6407560957524976,5.281736595184141,215.7653213928977
2025-04-29T00:00:00Z,61.93799,2025-05-08T00:00:00Z,58.14808,-1,164.23008976609293,0.8357765382498369,2.50912799691569,5.0184202239211455,155.94595295350817
2025-05-28T00:00:00Z,61.15378,2025-06-02T00:00:00Z,63.72092285714285,-1,-31.70441822223194,0.3963052277778972,2.474424877974861,4.884065627134805,-104.26250695855187
2025-06-03T00:00:00Z,63.14808,2025-06-12T00:00:00Z,68.47645,1,218.4257152742684,0.3993157500443665,2.6279873960593605,5.256193217833996,210.0358338071775
2025-06-13T00:00:00Z,69.40433,2025-06-23T00:00:00Z,75.66425,1,231.4477469845325,0.5407657639825524,2.614937383118801,5.230286469239247,222.948919020816
2025-07-13T00:00:00Z,68.90883,2025-07-15T00:00:00Z,66.62990142857143,1,-87.49942094605349,0.9210465362742514,3.120936977832293,6.252063888229618,-108.01842535268943
