entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-07-16,,,,,,,,,-52.880385084956465
2024-08-05,,,,,,,,,13.999443392463057
2024-08-12,,,,,,,,,20.627630807511128
2024-08-26,,,,,,,,,-23.451782478977247
2024-09-02,,,,,,,,,-11.642993910252036
2024-10-07,,,,,,,,,-53.25884172842425
2024-10-14,,,,,,,,,83.62573877377744
2025-02-10,,,,,,,,,-52.78283928152996
2025-03-11,,,,,,,,,64.88850854096442
2025-03-31,,,,,,,,,-53.60803388112226
2025-04-08,,,,,,,,,135.66169745836598
