entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-09-27T00:00:00Z,2675.38758,2024-09-30T00:00:00Z,2632.0493657142856,1,-10.475743116846628,0.3115033746198912,3.0616379984672006,6.156321952747071,-53.03663799846731
2024-10-02T00:00:00Z,2663.08529,2024-10-08T00:00:00Z,2618.7367185714284,1,-19.406319138117606,0.30269821879213,2.9607372480956324,5.945519936199033,-52.6552611763011
2024-10-13T00:00:00Z,2652.43465,2024-10-22T00:00:00Z,2718.57357,1,84.73510690156891,0.3187305497829993,3.1701933386103853,6.340471412327673,74.86667364837827
2024-10-23T00:00:00Z,2749.4115300000003,2024-10-23T00:00:00Z,2711.182958571429,1,0.0,0.35172544686176854,3.556722290043882,7.155736974587061,-53.33167928232896
2024-10-24T00:00:00Z,2724.1162600000002,2024-11-03T00:00:00Z,2729.1030299999998,1,12.86833692043633,0.324411855137063,3.276090715440959,6.552194299218838,2.712644185256361
2024-12-08T00:00:00Z,2640.36186,2024-12-10T00:00:00Z,2690.637574285714,-1,-17.076764734040356,0.2659011809798649,2.625035269221413,5.223106746179375,-52.16227967321848
2024-12-16T00:00:00Z,2648.6036099999997,2024-12-25T00:00:00Z,2619.25146,-1,36.94043190686051,0.32784236733829986,2.7855259305546207,5.571046499300202,28.271537881187363
2024-12-29T00:00:00Z,2618.8733700000003,2025-01-03T00:00:00Z,2660.8615842857143,-1,-43.03104213964343,0.3174421141449114,3.103722640765267,6.207592299219081,-52.49443347699736
2025-01-17T00:00:00Z,2717.31947,2025-01-27T00:00:00Z,2764.6274700000004,1,70.7028650083489,0.3597771118027527,3.6523685872761815,7.304807877417371,59.35439229184309
2025-01-29T00:00:00Z,2765.4775799999998,2025-02-07T00:00:00Z,2854.83717,1,118.67475255953273,0.3364008733971007,3.501257019752977,7.002632714258513,107.77879409263824
2025-02-09T00:00:00Z,2864.25626,2025-02-18T00:00:00Z,2896.1458199999997,1,38.94509090971436,0.27729890679385505,2.958061480513053,5.916161906117016,29.777192801242034
2025-02-23T00:00:00Z,2942.36429,2025-02-27T00:00:00Z,2886.687504285714,1,-18.022857858220753,0.24258083857027005,2.6185486524580845,5.263572942150735,-52.616209047957945
2025-03-23T00:00:00Z,3026.2580900000003,2025-04-01T00:00:00Z,3117.10463,1,99.78581972598025,0.29747006291667705,3.150804301445463,6.301708388710652,89.98924365227009
2025-04-02T00:00:00Z,3118.27001,2025-04-03T00:00:00Z,3071.774295714286,1,51.27547241630841,0.3129843612024734,3.340322522136197,6.775064541308149,-53.496030172652794
2025-04-04T00:00:00Z,3116.10785,2025-04-04T00:00:00Z,3057.4085642857144,1,0.0,0.24651036491845063,2.6238548001993385,5.292067513354477,-52.49539738885439
