entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-08-17T07:15:00Z,158.694082,2026-08-17T07:15:00Z,158.79918914285716,-1,-0.0,8.191861874219102,10.003311627677999,20.028220081956174,-19.11709599857653
2026-08-17T17:30:00Z,159.64341900000002,2026-08-17T17:30:00Z,159.5605975714286,1,0.0,8.123509165887913,9.973295209254761,19.923718580256697,-19.00454351813721
2026-08-17T17:45:00Z,159.683459,2026-08-17T17:45:00Z,159.597959,1,0.0,8.101939691036296,9.949226127325197,19.87580309527626,-18.95782216697509
2026-08-17T18:30:00Z,159.78756299999998,2026-08-17T18:30:00Z,159.70292014285712,1,0.0,8.077189115870825,9.925327127176141,19.828008106087633,-18.909600637500468
2026-08-17T19:00:00Z,159.807583,2026-08-17T19:00:00Z,159.72701157142856,1,0.0,8.056756602406601,9.901586363502592,19.78032905972081,-18.86362509599363
2026-08-18T04:30:00Z,159.918694,2026-08-18T04:30:00Z,159.82655114285714,1,0.0,8.031798726343318,9.877420971895123,19.732770243148767,-18.815477045533203
2026-08-19T02:30:00Z,159.138637,2026-08-19T02:30:00Z,159.24160128571427,-1,-0.0,8.051762648880633,9.859700426040884,19.74081616943945,-18.831493451520586
2026-08-19T06:30:00Z,158.926849,2026-08-19T06:30:00Z,159.02670614285714,-1,-0.0,8.043057381544013,9.835841110307378,19.69324038969402,-18.791458983042904
2026-08-19T08:15:00Z,158.87390200000002,2026-08-19T08:15:00Z,158.99411628571428,-1,-0.0,8.026338696107542,9.812755290083263,19.64576052112797,-18.747489738899617
2026-08-19T10:15:00Z,158.81995600000002,2026-08-19T10:15:00Z,158.9433845714286,-1,-0.0,8.009704938366992,9.789194608488323,19.598392495656004,-18.70364684092501
