entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-21T16:00:00Z,163.240012,2026-07-22T00:00:00Z,162.954817,1,10.475372912861111,7.963733793403544,9.99126454977227,19.982539574917453,-2.4871073174024034
2026-07-22T15:00:00Z,163.337109,2026-07-22T23:00:00Z,162.88189000000003,1,0.061177236170687405,7.953040702151388,9.978588372546474,19.957176806270184,-12.892058755988572
2026-07-23T06:00:00Z,163.33210400000002,2026-07-23T06:00:00Z,163.23621114285714,1,0.0,7.939046662084478,9.97169650875943,19.921388719578875,-10.84637253938369
2026-07-23T07:00:00Z,163.333105,2026-07-23T15:00:00Z,163.686085,1,49.38754224410452,7.926395668806876,9.969551889356664,19.939153166255572,36.502444463583984
2026-07-24T06:00:00Z,164.063835,2026-07-24T06:00:00Z,163.9293707142857,1,0.0,7.916070061491748,9.986219985106006,19.952759054223087,-13.187156714666852
2026-07-24T12:00:00Z,164.02779900000002,2026-07-24T14:00:00Z,163.88722757142858,1,-1.8238612641478429,7.90339881130702,9.96785858159361,19.914619552478598,-13.53642397962718
2026-07-24T19:00:00Z,164.064836,2026-07-26T21:00:00Z,163.91987171428573,1,-17.047919810382325,16.380563518872354,9.949211736912298,19.862403966693105,-25.978670252849152
2026-07-27T08:00:00Z,163.293478,2026-07-27T11:00:00Z,163.46029942857143,-1,-3.949774945199706,7.899549890399689,9.927722179513674,19.877029731528857,-15.093281504609736
2026-07-28T08:00:00Z,164.00878,2026-07-28T15:00:00Z,163.89403000000001,1,4.890655996938,7.84920098274108,9.899134840367545,19.78246199374054,-11.883186859714208
2026-07-28T19:00:00Z,164.084856,2026-07-28T21:00:00Z,163.95499885714287,1,-3.7353685050362864,7.8322242847556005,9.881852759922372,19.74021759153979,-12.770404525350571
2026-07-28T23:00:00Z,164.076848,2026-07-29T00:00:00Z,163.94366942857144,1,0.8420000727068465,7.8185721037167175,9.864046411591353,19.709417416223122,-12.947763819173428
2026-07-29T09:00:00Z,163.35142000000002,2026-07-29T12:00:00Z,163.5541342857143,-1,-3.3768270369050786,7.839062764246288,9.856281377024757,19.731282780504717,-17.142731187479136
2026-07-30T10:00:00Z,163.072699,2026-07-30T18:00:00Z,159.215992,-1,259.69576994482617,7.83486890063296,9.711883239006177,19.424026173782295,246.82069348473183
