entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2021-10-11,,,,,,,,,-75.36360522860842
2021-10-18,,,,,,,,,-66.76260917352238
2021-10-27,,,,,,,,,47.45120900405831
2021-11-03,,,,,,,,,-214.89757215883756
2021-11-19,,,,,,,,,140.1632767624948
2021-11-29,,,,,,,,,72.9856136693983
2021-12-16,,,,,,,,,-37.49535830398005
2022-01-07,,,,,,,,,-55.544222964259795
2022-01-24,,,,,,,,,-245.49758500232352
2022-01-31,,,,,,,,,-59.93970555528418
2022-02-24,,,,,,,,,-731.0085713366403
2022-03-03,,,,,,,,,-112.81278271589379
2022-03-28,,,,,,,,,-78.59445459068415
2022-04-20,,,,,,,,,133.95454960163462
2022-05-10,,,,,,,,,60.987356589926144
2022-06-01,,,,,,,,,-14.594353506140353
2022-06-23,,,,,,,,,-78.15794439305594
2022-07-06,,,,,,,,,103.91696130441989
2022-07-13,,,,,,,,,58.120557889262045
2022-07-22,,,,,,,,,-143.01635734106887
2022-08-12,,,,,,,,,137.93087887963677
2022-08-23,,,,,,,,,65.88892731081945
2022-08-31,,,,,,,,,-38.882668845408226
2022-09-08,,,,,,,,,-92.09382274540984
2022-09-21,,,,,,,,,32.97345077041055
2022-09-30,,,,,,,,,-70.997965352001
2022-10-10,,,,,,,,,25.60235780183101
2022-10-20,,,,,,,,,-66.93108436249788
2022-10-28,,,,,,,,,-94.6731617592581
2022-11-10,,,,,,,,,-0.5009550283969365
2022-11-17,,,,,,,,,51.95348681956241
2022-11-25,,,,,,,,,-290.7917384249515
2022-12-06,,,,,,,,,-70.94345702588484
2022-12-15,,,,,,,,,-39.91233269441229
2022-12-23,,,,,,,,,-98.22526201174573
2023-01-06,,,,,,,,,-85.50536316597696
2023-01-18,,,,,,,,,-13.316045310265736
2023-01-27,,,,,,,,,108.2278152023601
2023-02-14,,,,,,,,,32.94357732419578
2023-02-22,,,,,,,,,-9.71910518053067
2023-03-08,,,,,,,,,-212.39225565417775
2023-04-07,,,,,,,,,-16.61020071186384
2023-04-27,,,,,,,,,94.03917960924399
2023-05-26,,,,,,,,,48.67606246939131
2023-06-14,,,,,,,,,35.40990579685693
2023-06-23,,,,,,,,,-28.380561156430275
2023-06-30,,,,,,,,,6.994189123093655
2023-07-11,,,,,,,,,-87.35091587234525
2023-07-21,,,,,,,,,14.3273528198751
2023-08-04,,,,,,,,,64.07194191138889
2023-08-15,,,,,,,,,-12.476318971541163
2023-08-24,,,,,,,,,-242.146025835003
2023-09-13,,,,,,,,,-44.89805306572815
2023-09-22,,,,,,,,,-22.237165674617703
2023-09-29,,,,,,,,,-10.414020598157016
2023-10-06,,,,,,,,,-128.2608072973277
2023-10-17,,,,,,,,,-73.057292402097
2023-10-25,,,,,,,,,189.58428321690835
2023-11-07,,,,,,,,,8.31062582006312
2023-11-20,,,,,,,,,-108.13285320593734
2023-12-01,,,,,,,,,181.81009828569037
2023-12-11,,,,,,,,,-79.80107331794392
2023-12-29,,,,,,,,,66.30785514379494
2024-01-10,,,,,,,,,2.1079662277054854
2024-01-18,,,,,,,,,1.337571102561283
2024-01-25,,,,,,,,,-65.70799091533628
2024-02-06,,,,,,,,,85.97273293232422
2024-02-13,,,,,,,,,-92.89633113185033
2024-02-22,,,,,,,,,-1.5522219666803032
2024-02-29,,,,,,,,,-233.62616449481936
