bar_index,timestamp_utc,equity
0,,9924.63639477139
1,,9924.63639477139
2,,9924.63639477139
3,,9924.63639477139
4,,9924.63639477139
5,,9857.873785597869
6,,9857.873785597869
7,,9857.873785597869
8,,9857.873785597869
9,,9857.873785597869
10,,9857.873785597869
11,,9857.873785597869
12,,9905.324994601928
13,,9905.324994601928
14,,9905.324994601928
15,,9905.324994601928
16,,9905.324994601928
17,,9690.42742244309
18,,9690.42742244309
19,,9690.42742244309
20,,9690.42742244309
21,,9690.42742244309
22,,9690.42742244309
23,,9690.42742244309
24,,9690.42742244309
25,,9690.42742244309
26,,9690.42742244309
27,,9690.42742244309
28,,9690.42742244309
29,,9830.590699205584
30,,9830.590699205584
31,,9830.590699205584
32,,9830.590699205584
33,,9830.590699205584
34,,9903.576312874982
35,,9903.576312874982
36,,9903.576312874982
37,,9903.576312874982
38,,9903.576312874982
39,,9903.576312874982
40,,9903.576312874982
41,,9903.576312874982
42,,9903.576312874982
43,,9903.576312874982
44,,9903.576312874982
45,,9903.576312874982
46,,9903.576312874982
47,,9866.080954571002
48,,9866.080954571002
49,,9866.080954571002
50,,9866.080954571002
51,,9866.080954571002
52,,9866.080954571002
53,,9866.080954571002
54,,9866.080954571002
55,,9866.080954571002
56,,9866.080954571002
57,,9866.080954571002
58,,9866.080954571002
59,,9866.080954571002
60,,9866.080954571002
61,,9866.080954571002
62,,9810.536731606742
63,,9810.536731606742
64,,9810.536731606742
65,,9810.536731606742
66,,9810.536731606742
67,,9810.536731606742
68,,9810.536731606742
69,,9810.536731606742
70,,9810.536731606742
71,,9810.536731606742
72,,9565.039146604418
73,,9565.039146604418
74,,9565.039146604418
75,,9565.039146604418
76,,9565.039146604418
77,,9505.099441049135
78,,9505.099441049135
79,,9505.099441049135
80,,9505.099441049135
81,,9505.099441049135
82,,9505.099441049135
83,,9505.099441049135
84,,9505.099441049135
85,,9505.099441049135
86,,9505.099441049135
87,,9505.099441049135
88,,9505.099441049135
89,,9505.099441049135
90,,9505.099441049135
91,,9505.099441049135
92,,9505.099441049135
93,,9505.099441049135
94,,8774.090869712494
95,,8774.090869712494
96,,8774.090869712494
97,,8774.090869712494
98,,8774.090869712494
99,,8661.2780869966
100,,8661.2780869966
101,,8661.2780869966
102,,8661.2780869966
103,,8661.2780869966
104,,8661.2780869966
105,,8661.2780869966
106,,8661.2780869966
107,,8661.2780869966
108,,8661.2780869966
109,,8661.2780869966
110,,8661.2780869966
111,,8661.2780869966
112,,8661.2780869966
113,,8661.2780869966
114,,8661.2780869966
115,,8661.2780869966
116,,8582.683632405917
117,,8582.683632405917
118,,8582.683632405917
119,,8582.683632405917
120,,8582.683632405917
121,,8582.683632405917
122,,8582.683632405917
123,,8582.683632405917
124,,8582.683632405917
125,,8582.683632405917
126,,8582.683632405917
127,,8582.683632405917
128,,8582.683632405917
129,,8582.683632405917
130,,8582.683632405917
131,,8582.683632405917
132,,8716.638182007551
133,,8716.638182007551
134,,8716.638182007551
135,,8716.638182007551
136,,8716.638182007551
137,,8716.638182007551
138,,8716.638182007551
139,,8716.638182007551
140,,8716.638182007551
141,,8716.638182007551
142,,8716.638182007551
143,,8716.638182007551
144,,8716.638182007551
145,,8716.638182007551
146,,8777.625538597478
147,,8777.625538597478
148,,8777.625538597478
149,,8777.625538597478
150,,8777.625538597478
151,,8777.625538597478
152,,8777.625538597478
153,,8777.625538597478
154,,8777.625538597478
155,,8777.625538597478
156,,8777.625538597478
157,,8777.625538597478
158,,8777.625538597478
159,,8777.625538597478
160,,8777.625538597478
161,,8763.031185091339
162,,8763.031185091339
163,,8763.031185091339
164,,8763.031185091339
165,,8763.031185091339
166,,8763.031185091339
167,,8763.031185091339
168,,8763.031185091339
169,,8763.031185091339
170,,8763.031185091339
171,,8763.031185091339
172,,8763.031185091339
173,,8763.031185091339
174,,8763.031185091339
175,,8763.031185091339
