entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-08-02,,,,,,,,,-10.20092769169549
2024-09-18,,,,,,,,,-7.329471586761553
2024-09-25,,,,,,,,,-23.283773639754116
2024-10-06,,,,,,,,,-31.230546853705775
2024-10-16,,,,,,,,,-10.432935581081805
2024-10-24,,,,,,,,,-6.408022286808858
2024-11-11,,,,,,,,,-3.029163568027281
2025-01-17,,,,,,,,,26.081649554355426
2025-01-24,,,,,,,,,-11.177681064599325
2025-03-13,,,,,,,,,-33.53787635634947
2025-04-04,,,,,,,,,-50.637359230405366
2025-04-13,,,,,,,,,-12.908830871199758
2025-04-20,,,,,,,,,-3.6222718531115863
2025-04-30,,,,,,,,,-34.89375844385084
2025-05-09,,,,,,,,,-20.258325048211756
2025-06-24,,,,,,,,,6.460974679498809
