bar_index,timestamp_utc,equity
0,1971-01-03T00:00:00Z,10000.0
1,1971-01-04T00:00:00Z,10000.0
2,1971-01-05T00:00:00Z,9974.649168043565
3,1971-01-06T00:00:00Z,9974.649168043565
4,1971-01-07T00:00:00Z,9974.649168043565
5,1971-01-10T00:00:00Z,9974.649168043565
6,1971-01-11T00:00:00Z,9974.649168043565
7,1971-01-12T00:00:00Z,9951.031234603683
8,1971-01-13T00:00:00Z,9951.031234603683
9,1971-01-14T00:00:00Z,9951.031234603683
10,1971-01-17T00:00:00Z,9951.031234603683
11,1971-01-18T00:00:00Z,9951.031234603683
12,1971-01-19T00:00:00Z,9907.142415248347
13,1971-01-20T00:00:00Z,9907.142415248347
14,1971-01-21T00:00:00Z,9907.142415248347
15,1971-01-24T00:00:00Z,9907.142415248347
16,1971-01-25T00:00:00Z,9907.142415248347
17,1971-01-26T00:00:00Z,9876.04860364133
18,1971-01-27T00:00:00Z,9876.04860364133
19,1971-01-28T00:00:00Z,9876.04860364133
20,1971-01-31T00:00:00Z,9876.04860364133
21,1971-02-01T00:00:00Z,9876.04860364133
22,1971-02-02T00:00:00Z,9865.671916121644
23,1971-02-03T00:00:00Z,9865.671916121644
24,1971-02-04T00:00:00Z,9865.671916121644
25,1971-02-07T00:00:00Z,9865.671916121644
26,1971-02-08T00:00:00Z,9865.671916121644
27,1971-02-09T00:00:00Z,9837.376935938266
28,1971-02-10T00:00:00Z,9837.376935938266
29,1971-02-15T00:00:00Z,9837.376935938266
30,1971-02-16T00:00:00Z,9837.376935938266
31,1971-02-17T00:00:00Z,9837.376935938266
32,1971-02-18T00:00:00Z,9816.978144643705
33,1971-02-21T00:00:00Z,9816.978144643705
34,1971-02-22T00:00:00Z,9816.978144643705
35,1971-02-23T00:00:00Z,9816.978144643705
36,1971-02-24T00:00:00Z,9816.978144643705
37,1971-02-25T00:00:00Z,9786.60579449216
38,1971-02-28T00:00:00Z,9786.60579449216
39,1971-03-01T00:00:00Z,9786.60579449216
40,1971-03-02T00:00:00Z,9786.60579449216
41,1971-03-03T00:00:00Z,9786.60579449216
42,1971-03-04T00:00:00Z,9756.209206747613
43,1971-03-07T00:00:00Z,9756.209206747613
44,1971-03-08T00:00:00Z,9756.209206747613
45,1971-03-09T00:00:00Z,9756.209206747613
46,1971-03-10T00:00:00Z,9756.209206747613
47,1971-03-11T00:00:00Z,9773.012102818731
48,1971-03-14T00:00:00Z,9773.012102818731
49,1971-03-15T00:00:00Z,9773.012102818731
