bar_index,timestamp_utc,equity
0,2020-03-24T00:00:00Z,10000.0
1,2020-03-25T00:00:00Z,10000.0
2,2020-03-26T00:00:00Z,10000.0
3,2020-03-27T00:00:00Z,10000.0
4,2020-03-29T00:00:00Z,10100.92081711748
5,2020-03-30T00:00:00Z,10100.92081711748
6,2020-03-31T00:00:00Z,10100.92081711748
7,2020-04-01T00:00:00Z,10100.92081711748
8,2020-04-02T00:00:00Z,10100.92081711748
9,2020-04-03T00:00:00Z,10100.92081711748
10,2020-04-05T00:00:00Z,10100.92081711748
11,2020-04-06T00:00:00Z,10100.92081711748
12,2020-04-07T00:00:00Z,10100.92081711748
13,2020-04-08T00:00:00Z,10100.92081711748
14,2020-04-09T00:00:00Z,10100.92081711748
15,2020-04-12T00:00:00Z,10100.92081711748
16,2020-04-13T00:00:00Z,10100.92081711748
17,2020-04-14T00:00:00Z,10100.92081711748
18,2020-04-15T00:00:00Z,10100.92081711748
19,2020-04-16T00:00:00Z,10100.92081711748
20,2020-04-17T00:00:00Z,10100.92081711748
21,2020-04-19T00:00:00Z,10100.92081711748
22,2020-04-20T00:00:00Z,10100.92081711748
23,2020-04-21T00:00:00Z,10100.92081711748
24,2020-04-22T00:00:00Z,10100.92081711748
25,2020-04-23T00:00:00Z,10100.92081711748
26,2020-04-24T00:00:00Z,10100.92081711748
27,2020-04-26T00:00:00Z,10100.92081711748
28,2020-04-27T00:00:00Z,10100.92081711748
29,2020-04-28T00:00:00Z,10100.92081711748
30,2020-04-29T00:00:00Z,10100.92081711748
31,2020-04-30T00:00:00Z,10115.008757970916
32,2020-05-01T00:00:00Z,10115.008757970916
33,2020-05-03T00:00:00Z,10115.008757970916
34,2020-05-04T00:00:00Z,10115.008757970916
35,2020-05-05T00:00:00Z,10115.008757970916
36,2020-05-06T00:00:00Z,10115.008757970916
37,2020-05-07T00:00:00Z,10115.008757970916
38,2020-05-08T00:00:00Z,10115.008757970916
39,2020-05-10T00:00:00Z,10115.008757970916
40,2020-05-11T00:00:00Z,10115.008757970916
41,2020-05-12T00:00:00Z,10115.008757970916
42,2020-05-13T00:00:00Z,10115.008757970916
43,2020-05-14T00:00:00Z,10115.008757970916
44,2020-05-15T00:00:00Z,10115.008757970916
45,2020-05-17T00:00:00Z,10115.008757970916
46,2020-05-18T00:00:00Z,10115.008757970916
47,2020-05-19T00:00:00Z,10115.008757970916
48,2020-05-20T00:00:00Z,10115.008757970916
49,2020-05-21T00:00:00Z,10115.008757970916
50,2020-05-22T00:00:00Z,10115.008757970916
51,2020-05-24T00:00:00Z,10115.008757970916
52,2020-05-25T00:00:00Z,10115.008757970916
53,2020-05-26T00:00:00Z,10115.008757970916
54,2020-05-27T00:00:00Z,10115.008757970916
