entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-09-30,,,,,,,,,100.92081711748047
2024-10-31,,,,,,,,,14.087940853436272
2024-11-29,,,,,,,,,-0.9647517582762473
2024-12-31,,,,,,,,,39.40541787900084
2025-01-31,,,,,,,,,-52.25390146815846
2025-02-28,,,,,,,,,-52.26942558710502
2025-03-31,,,,,,,,,-52.139955499408366
2025-04-30,,,,,,,,,-51.091848339628065
2025-05-30,,,,,,,,,25.340007372526145
2025-06-30,,,,,,,,,8.54802707452767
2025-07-31,,,,,,,,,-51.39479191198478
2025-08-31,,,,,,,,,-51.590881963522044
