entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-20T23:00:00Z,4004.3951700000002,2026-07-21T04:00:00Z,4042.5282,1,116.44704885607008,1.1237652152097666,10.047613969627278,20.09534438630341,110.38088113798835
2026-07-23T08:00:00Z,4099.55023,2026-07-23T11:00:00Z,4078.799872857143,1,-5.424602564343395,1.094650741683636,9.947152228712234,19.918337872391554,-55.487836175529985
2026-07-23T12:00:00Z,4089.7504400000003,2026-07-23T12:00:00Z,4067.562225714286,1,0.0,1.0175881168891652,9.223093815978151,18.476867538949648,-54.82351248022946
2026-07-23T13:00:00Z,4066.05677,2026-07-23T18:00:00Z,4037.34339,1,-43.09365250966724,0.9619118863765077,8.660841037743662,17.321638981834813,-48.42333253109179
2026-07-24T09:00:00Z,4053.17754,2026-07-24T14:00:00Z,4071.34205,-1,-23.50119075535248,1.1027670323157932,9.954947063617581,19.909870626044412,-29.55798721636917
2026-07-24T15:00:00Z,4058.89182,2026-07-24T20:00:00Z,4057.55828,-1,24.1425112900597,1.0973868768209358,9.896539806791079,19.79310375609345,18.084506143070033
2026-07-26T23:00:00Z,4084.86582,2026-07-27T00:00:00Z,4106.906177142857,-1,-10.713306780406343,1.0128126157946709,9.218588916021991,18.417704827914857,-54.17817738412069
2026-07-27T01:00:00Z,4096.06461,2026-07-27T06:00:00Z,4097.34803,-1,15.295773095214825,0.9352035180498033,8.513898139735252,17.027811575243597,10.09709906428063
2026-07-27T18:00:00Z,4080.5212199999996,2026-07-28T00:00:00Z,4068.87183,1,-7.368671228200772,1.0871810008821785,9.844294769645852,19.68858217062048,-13.389258954205104
2026-07-28T01:00:00Z,4062.05277,2026-07-28T05:00:00Z,4043.705627142857,1,-38.41977905032356,1.0900946136598653,9.817826187059612,19.620927867485637,-49.386936621058496
2026-07-28T06:00:00Z,4049.2599899999996,2026-07-28T09:00:00Z,4032.867132857142,1,1.0391698461698236,1.0875033273862886,9.76593348718457,19.551883988709562,-44.528849518076086
2026-07-29T07:00:00Z,4036.734,2026-07-29T12:00:00Z,4036.8976399999997,-1,20.16373485503662,1.0853685029624809,9.736517207308133,19.47305457835112,14.200656635257708
2026-07-29T18:00:00Z,4039.44129,2026-07-29T18:00:00Z,4060.3705757142857,-1,-0.0,1.0487538370638463,9.438565304070144,18.848250570993095,-53.45971432203878
2026-07-31T06:00:00Z,4078.6193200000002,2026-07-31T09:00:00Z,4057.996462857143,1,-31.84036467277871,1.0558706044768051,9.545792694489872,19.087958396358054,-53.19820267963146
2026-07-31T10:00:00Z,4059.30002,2026-07-31T13:00:00Z,4039.5010914285717,1,-34.51562058994195,1.0674934203074697,9.606018776476471,19.204182909255373,-51.80537751920387
2026-07-31T14:00:00Z,4029.0498000000002,2026-07-31T19:00:00Z,4046.3244,1,60.035646355914174,1.0471333666729328,9.39554863687749,18.791157309401335,54.330249476135705
2026-08-03T00:00:00Z,4070.3803199999998,2026-08-03T05:00:00Z,4068.04876,-1,22.375654987036977,0.9220736945207868,8.338034854878897,16.67609208541278,17.27263079003406
2026-08-03T06:00:00Z,4064.4862200000002,2026-08-03T11:00:00Z,4053.43416,-1,43.57004263843818,0.9993129045513168,9.013713993171256,18.027471556385148,38.03642791709376
2026-08-04T05:00:00Z,4059.36135,2026-08-04T10:00:00Z,4053.95468,-1,33.27568609597964,1.0718724941439202,9.662711432059943,19.32545613980598,27.353118503651547
