entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-05-10,,,,,,,,,-39.078930541294056
2024-05-13,,,,,,,,,0.530625739927947
2024-05-14,,,,,,,,,-43.24981270143128
2024-05-15,,,,,,,,,-49.951010063234456
2024-05-16,,,,,,,,,-42.92877919657803
2024-05-17,,,,,,,,,-44.2302197794895
2024-05-20,,,,,,,,,-55.59275953527827
2024-05-21,,,,,,,,,-50.727407652670195
2024-05-22,,,,,,,,,10.824120782768444
2024-05-23,,,,,,,,,100.84839818211555
2024-05-24,,,,,,,,,-49.88951316501776
2024-05-27,,,,,,,,,26.96325939510448
2024-05-28,,,,,,,,,-11.954960852309773
2024-05-29,,,,,,,,,-40.957242354707134
2024-05-30,,,,,,,,,-49.106900757636616
2024-05-31,,,,,,,,,-43.70074222493493
2024-06-03,,,,,,,,,-55.916661351505226
2024-06-04,,,,,,,,,-56.2733138414715
2024-06-05,,,,,,,,,-55.613359103828145
2024-06-06,,,,,,,,,-41.4974544022413
2024-06-07,,,,,,,,,-43.75649976758598
2024-06-10,,,,,,,,,-46.45362165918737
2024-06-11,,,,,,,,,-48.324037238561154
2024-06-12,,,,,,,,,31.096066797473906
2024-06-13,,,,,,,,,-41.83187167563966
2024-06-14,,,,,,,,,64.49879830544256
2024-06-17,,,,,,,,,0.6790241517477709
2024-06-18,,,,,,,,,-45.94312262991779
2024-06-19,,,,,,,,,30.832093401032843
2024-06-20,,,,,,,,,30.912628554185748
2024-06-21,,,,,,,,,-38.039402614040654
2024-06-24,,,,,,,,,-45.10973911499434
2024-06-25,,,,,,,,,-33.55246476913633
2024-06-26,,,,,,,,,-28.777546598650034
2024-06-27,,,,,,,,,25.541010687760966
2024-06-28,,,,,,,,,-37.10410748465688
2024-07-01,,,,,,,,,-46.01480871049188
2024-07-02,,,,,,,,,-37.057762417092476
2024-07-03,,,,,,,,,-42.83838751940314
2024-07-04,,,,,,,,,3.324504154575167
2024-07-05,,,,,,,,,-33.15957679514148
2024-07-08,,,,,,,,,-53.900664121070776
2024-07-09,,,,,,,,,-40.26474394447693
2024-07-10,,,,,,,,,-21.285614544068416
2024-07-11,,,,,,,,,-39.46779968012183
2024-07-12,,,,,,,,,-29.773916787802285
2024-07-15,,,,,,,,,0.36022592902726114
2024-07-16,,,,,,,,,-37.81995015084952
2024-07-17,,,,,,,,,-47.35171279215416
2024-07-18,,,,,,,,,-41.238122914939105
2024-07-19,,,,,,,,,17.16850832258622
2024-07-22,,,,,,,,,-50.597706173026374
2024-07-23,,,,,,,,,-35.00291719747354
2024-07-24,,,,,,,,,15.343685907580783
2024-07-25,,,,,,,,,-43.625486848905645
2024-07-26,,,,,,,,,-45.65592188343498
2024-07-29,,,,,,,,,-48.44635052599797
2024-07-30,,,,,,,,,-40.759943884467305
2024-07-31,,,,,,,,,69.12334125848714
2024-08-01,,,,,,,,,-50.66163594302964
2024-08-02,,,,,,,,,-48.95466769474724
2024-08-05,,,,,,,,,-45.58582883644029
2024-08-06,,,,,,,,,-47.26577643066679
2024-08-07,,,,,,,,,80.88371701230346
2024-08-08,,,,,,,,,-48.71027988473933
2024-08-09,,,,,,,,,18.856617987907974
2024-08-12,,,,,,,,,25.688793014856557
2024-08-13,,,,,,,,,-6.1002108912124235
2024-08-14,,,,,,,,,-50.11760362593303
2024-08-15,,,,,,,,,-22.122614435076862
2024-08-16,,,,,,,,,-43.94047819935429
2024-08-19,,,,,,,,,13.520301442677473
2024-08-20,,,,,,,,,-49.15962811108996
2024-08-21,,,,,,,,,13.645918262519618
2024-08-22,,,,,,,,,40.56234767977131
2024-08-23,,,,,,,,,78.15880434760528
2024-08-26,,,,,,,,,145.6537737818713
2024-08-27,,,,,,,,,-41.702516805250504
2024-08-28,,,,,,,,,-44.1773262194297
2024-08-29,,,,,,,,,-50.35833664465401
2024-08-30,,,,,,,,,-47.385002740056215
2024-09-02,,,,,,,,,-11.194367160809943
2024-09-03,,,,,,,,,-47.51202315389357
2024-09-04,,,,,,,,,87.46733770018082
2024-09-05,,,,,,,,,0.10138344368056496
2024-09-06,,,,,,,,,-49.41582218935851
2024-09-09,,,,,,,,,-47.86743310397093
2024-09-10,,,,,,,,,-49.43234631331549
2024-09-11,,,,,,,,,-10.34442715242554
2024-09-12,,,,,,,,,-47.97850373108657
2024-09-13,,,,,,,,,61.62130639220412
2024-09-16,,,,,,,,,-46.83421435096489
2024-09-17,,,,,,,,,-44.92457177687879
2024-09-18,,,,,,,,,-48.739787484692485
2024-09-19,,,,,,,,,1.8977926547948538
2024-09-20,,,,,,,,,-38.051749972328054
2024-09-23,,,,,,,,,-15.28061331173843
2024-09-24,,,,,,,,,42.13782096740809
2024-09-25,,,,,,,,,-44.916934643415125
2024-09-26,,,,,,,,,-44.4002867233272
2024-09-27,,,,,,,,,-45.98986297731328
2024-09-30,,,,,,,,,-43.186920479050784
2024-10-01,,,,,,,,,-47.27520375270169
2024-10-02,,,,,,,,,4.8483775067235
2024-10-03,,,,,,,,,-45.591949608608644
2024-10-04,,,,,,,,,-44.57878596692827
2024-10-07,,,,,,,,,-15.176873861960388
2024-10-08,,,,,,,,,-18.319032224310593
2024-10-09,,,,,,,,,-42.57280861215049
2024-10-10,,,,,,,,,45.22856068260663
2024-10-11,,,,,,,,,-5.051355732232536
