entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-09-25,,,,-1,,,,,38.049322467988645
2024-10-02,,,,-1,,,,,243.02289007971336
2024-10-14,,,,-1,,,,,-389.6348946070661
2024-10-21,,,,-1,,,,,-156.31096115737932
2024-10-28,,,,-1,,,,,153.63962320603721
2024-12-10,,,,-1,,,,,163.20350877190842
2025-02-03,,,,-1,,,,,-228.30935993434267
2025-02-10,,,,-1,,,,,-120.26450957251912
2025-02-17,,,,-1,,,,,-161.24402738315786
2025-02-24,,,,-1,,,,,44.273378475186874
2025-03-03,,,,-1,,,,,-204.74204394409787
2025-03-10,,,,-1,,,,,-93.59494794418345
2025-03-17,,,,-1,,,,,6.674127668695109
2025-03-24,,,,-1,,,,,-140.644939604665
2025-03-31,,,,-1,,,,,-600.3192192544025
2025-04-07,,,,-1,,,,,-381.1490928123443
2025-04-14,,,,-1,,,,,-106.0766314976384
2025-04-21,,,,-1,,,,,128.78887747216126
2025-04-28,,,,-1,,,,,-325.98302243376315
2025-05-05,,,,-1,,,,,309.7066715009915
2025-05-12,,,,-1,,,,,-23.305452701841066
2025-05-19,,,,-1,,,,,-204.86088767921592
2025-05-26,,,,-1,,,,,45.407721783499184
2025-06-02,,,,-1,,,,,145.82590981392678
2025-08-05,,,,-1,,,,,-66.3665235370101
2025-08-12,,,,-1,,,,,-43.76274842123623
2025-08-19,,,,-1,,,,,84.56335246036504
2025-08-26,,,,-1,,,,,-62.636730039938065
2025-09-02,,,,-1,,,,,-345.688367927266
