entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-21T00:00:00Z,82.53744,2026-07-21T08:00:00Z,81.8031,1,-39.436619718309316,2.190923317683883,6.000958685446015,12.001877934272311,-56.61649295774676
2026-07-21T09:00:00Z,82.31721999999999,2026-07-21T17:00:00Z,84.27063000000001,1,250.90576567913152,3.501010683894849,9.72043071095121,19.4411123276681,223.04643640142768
2026-07-21T18:00:00Z,84.42933,2026-07-22T03:00:00Z,84.93996,1,57.29169449819697,2.4207758238674506,6.8334180422932524,13.666893376281005,37.77701527057723
2026-07-22T04:00:00Z,85.43033,2026-07-22T12:00:00Z,87.22767,1,229.5163138782363,3.4427447081735445,9.906956930397133,19.81414337710814,201.25438247130845
2026-07-23T00:00:00Z,87.89279,2026-07-23T08:00:00Z,89.1957,1,109.67818282346109,2.179036744836988,6.431372113294961,12.862853904772743,91.39694704416087
2026-07-23T09:00:00Z,89.59449,2026-07-23T17:00:00Z,92.21267999999999,1,257.91871241029406,2.7341206262575355,8.28471222497517,16.569682368662754,234.41289957553235
2026-07-23T18:00:00Z,93.33823000000001,2026-07-23T19:00:00Z,91.89930142857143,1,-90.04285687508266,2.232467525828481,6.892279557981973,13.785486971990872,-110.49808035812895
2026-07-24T02:00:00Z,91.73662999999999,2026-07-24T07:00:00Z,90.31484428571429,1,-80.47212687371781,2.235336857603276,6.782439507531203,13.574455623938828,-109.30373536223047
2026-07-28T00:00:00Z,81.93297,2026-07-28T08:00:00Z,80.85576,-1,110.04154439721944,2.599406560564247,7.052568212465364,14.105246466475128,89.83394148678974
2026-07-28T09:00:00Z,80.1048,2026-07-28T10:00:00Z,81.30908571428571,-1,-35.09952096513798,2.6324640723854045,7.081937582116346,14.110007427985767,-109.24201663982754
2026-07-28T11:00:00Z,81.05385000000001,2026-07-28T19:00:00Z,79.28419,-1,163.88297189896113,2.50841283518817,6.703233291748571,13.406630466469041,144.65330393357962
2026-07-29T14:00:00Z,84.92983,2026-07-29T23:00:00Z,84.29061,1,-35.377334229649236,2.4120909702033693,6.802918254964018,13.605801132593808,-54.783836653345055
2026-07-30T06:00:00Z,85.31021,2026-07-30T09:00:00Z,84.09628142857143,1,-43.403595364308124,2.604215721858487,7.352850806052847,14.750277848606473,-109.02781000168503
2026-07-31T05:00:00Z,81.54336,2026-07-31T07:00:00Z,82.61693142857143,-1,-35.929287581144266,2.9131854795522014,7.9704896218128685,15.891426790957262,-108.26173064926103
2026-07-31T08:00:00Z,82.05285,2026-07-31T09:00:00Z,83.04392142857144,-1,-42.66349181671886,3.121718913418479,8.589761898548318,17.13927740763859,-107.44887710680368
2026-08-03T13:00:00Z,78.906,2026-08-03T15:00:00Z,80.0642142857143,-1,-57.24948581746568,2.6422839608060853,7.000740790884155,13.97327834606285,-105.53690749800661
