entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-21T15:00:00Z,1.1393295,2026-07-21T15:00:00Z,1.1405230714285715,-1,-0.0,0.5266255284358037,10.005238043202478,20.020547172701136,-25.314337074070757
2026-07-21T16:00:00Z,1.1395342899999998,2026-07-21T16:00:00Z,1.1407728614285713,-1,-0.0,0.6124238669507832,9.975103739381504,19.95994369341222,-25.281449083360055
2026-07-21T17:00:00Z,1.1395942300000002,2026-07-21T17:00:00Z,1.1408156585714286,-1,-0.0,0.6105325366299699,9.944745955897009,19.89934862318202,-25.20468273481866
2026-07-21T18:00:00Z,1.13947435,2026-07-21T18:00:00Z,1.140672207142857,-1,-0.0,0.6087431002736962,9.914453459096695,19.838937637919756,-25.128197721216548
2026-07-21T19:00:00Z,1.13909473,2026-07-21T19:00:00Z,1.140319372857143,-1,-0.0,0.6070973140983796,9.884472711160994,19.778710124198838,-25.05201417408473
2026-07-21T20:00:00Z,1.13895487,2026-07-21T20:00:00Z,1.1401559414285716,-1,-0.0,0.6053285846338141,9.854363726469149,19.718665119958587,-24.97599745900181
2026-07-21T21:00:00Z,1.13849025,2026-07-21T21:00:00Z,1.1396806071428571,-1,-0.0,2.0699560626827878,9.824403286604374,19.66027018702256,-25.63598011168152
2026-07-21T23:00:00Z,1.1386951299999999,2026-07-21T23:00:00Z,1.1398490585714285,-1,-0.0,0.6017508001197115,9.793684204149827,19.597648129498726,-24.822783957262995
2026-07-22T00:00:00Z,1.13900482,2026-07-22T00:00:00Z,1.1401148200000002,-1,-0.0,0.599760855568746,9.763762465928089,19.538152351496365,-24.7473437442277
2026-07-22T10:00:00Z,1.13928454,2026-07-22T10:00:00Z,1.14031204,-1,-0.0,0.5977932659608981,9.733767747367812,19.478837374221882,-24.672140947255485
2026-07-22T11:00:00Z,1.1391646599999998,2026-07-22T11:00:00Z,1.1402093028571427,-1,-0.0,0.5960411797237802,9.704291041807423,19.41970282532044,-24.59727177166684
2026-07-22T23:00:00Z,1.1396042199999998,2026-07-22T23:00:00Z,1.1406188628571428,-1,-0.0,0.5940024900031515,9.67470134985575,19.360747444165575,-24.522483334471264
2026-07-23T03:00:00Z,1.14389772,2026-07-23T03:00:00Z,1.1429270057142857,1,0.0,0.5899764417683577,9.63694796160582,19.262225129643934,-24.34844625505553
2026-07-23T04:00:00Z,1.1440578799999999,2026-07-23T04:00:00Z,1.1431589514285714,1,0.0,0.5881091252143529,9.60809349933572,19.203947343570846,-24.27473899545487
2026-07-23T05:00:00Z,1.1443982199999998,2026-07-23T05:00:00Z,1.1435346485714284,1,0.0,0.5861554309584689,9.579173404153794,19.145846050866876,-24.201208986532848
2026-07-23T06:00:00Z,1.14412795,2026-07-23T06:00:00Z,1.14326545,1,0.0,0.5845200701435805,9.550195361528308,19.08792040487444,-24.12805732515637
2026-07-23T07:00:00Z,1.1436775000000001,2026-07-23T07:00:00Z,1.1427967857142858,1,0.0,0.5829811312189638,9.521224039919904,19.030169783361888,-24.05517238899073
2026-07-24T06:00:00Z,1.13656726,2026-07-24T06:00:00Z,1.13756476,-1,-0.0,0.5848533499294157,9.500240929133922,19.011744295676955,-24.081213105295443
2026-07-24T12:00:00Z,1.13627755,2026-07-24T12:00:00Z,1.1375836214285715,-1,-0.0,0.5832264502004911,9.472685566150115,18.95402645087282,-24.008179240391094
2026-07-24T13:00:00Z,1.13576806,2026-07-24T13:00:00Z,1.1371009171428572,-1,-0.0,0.581716654209504,9.444040977429431,18.896483795341528,-23.935423192192026
2026-07-24T14:00:00Z,1.13646736,2026-07-24T14:00:00Z,1.1378837885714286,-1,-0.0,0.5795937409059027,9.41571207381536,18.839114954405456,-23.862577763324182
2026-07-24T15:00:00Z,1.13661222,2026-07-24T15:00:00Z,1.1380457914285713,-1,-0.0,0.4952232849140223,9.387196770630453,18.78183830364921,-23.74868260453308
2026-07-24T18:00:00Z,1.13574808,2026-07-24T18:00:00Z,1.1373455799999999,-1,-0.0,0.5764472794601329,9.359418973321972,18.72498402753755,-23.718196344082216
2026-07-24T19:00:00Z,1.13578804,2026-07-24T19:00:00Z,1.1373501828571428,-1,-0.0,0.5746770037114932,9.330859020954366,18.668136175423406,-23.64617929968413
2026-07-24T20:00:00Z,1.13578804,2026-07-24T20:00:00Z,1.1373212542857143,-1,-0.0,0.5729323223844939,9.30241276434923,18.611460950236403,-23.574391065227914
2026-07-26T21:00:00Z,1.13797585,2026-07-26T21:00:00Z,1.1394447785714286,-1,-0.0,0.5700947935577189,9.27389745063942,18.55495668803644,-23.502269775963583
2026-07-28T05:00:00Z,1.13565817,2026-07-28T05:00:00Z,1.1367370985714285,-1,-0.0,0.5695239891960295,9.244168702764162,18.49862733250635,-23.431501839888753
2026-07-28T06:00:00Z,1.1353984300000002,2026-07-28T06:00:00Z,1.1364473585714288,-1,-0.0,0.567924841966709,9.215983288908301,18.442466789545787,-23.360430443006706
2026-07-28T07:00:00Z,1.13565817,2026-07-28T07:00:00Z,1.136668527142857,-1,-0.0,0.5660711561728348,9.18784714752897,18.386476356341824,-23.289444499248855
2026-07-28T08:00:00Z,1.1352685599999999,2026-07-28T08:00:00Z,1.1362671314285713,-1,-0.0,0.5645462783955048,9.159907291703995,18.33065636056535,-23.218836384914674
2026-07-28T10:00:00Z,1.1344493800000002,2026-07-28T10:00:00Z,1.1355829514285716,-1,-0.0,0.563238763601965,9.132644312073678,18.27500584919039,-23.148549129032244
2026-07-28T11:00:00Z,1.13486896,2026-07-28T11:00:00Z,1.1360507457142857,-1,-0.0,0.5613211808948442,9.105109506635106,18.219523266965105,-23.078166654532552
2026-07-28T12:00:00Z,1.1353285,2026-07-28T12:00:00Z,1.1365585,-1,-0.0,0.5593905201268993,9.077657504282435,18.164209317834885,-23.0079886370157
2026-07-29T04:00:00Z,1.1408346600000001,2026-07-29T04:00:00Z,1.1395457314285715,1,0.0,0.5550005773187469,9.040088812494336,18.071770227059517,-22.844392202001877
2026-07-29T05:00:00Z,1.14125508,2026-07-29T05:00:00Z,1.1401054371428574,1,0.0,0.5531175427702224,9.013289452964722,18.017092804613572,-22.775173054289308
2026-07-29T06:00:00Z,1.1409647900000002,2026-07-29T06:00:00Z,1.1399522900000003,1,0.0,0.5515843475827781,8.986558281872966,17.96258067232499,-22.70633505862905
2026-07-29T07:00:00Z,1.14035418,2026-07-29T07:00:00Z,1.1393245371428573,1,0.0,0.5502099415230047,8.959299240360071,17.908233176690757,-22.637781968932792
2026-07-29T08:00:00Z,1.14091474,2026-07-29T08:00:00Z,1.1398711685714285,1,0.0,0.5482757150215642,8.932139463093627,17.854050383962218,-22.569154920815677
2026-07-29T18:00:00Z,1.14070954,2026-07-29T18:00:00Z,1.1392352542857143,1,0.0,0.46861302239651315,8.90343184122854,17.800109451390753,-22.462004350798814
2026-07-31T07:00:00Z,1.1528466599999998,2026-07-31T07:00:00Z,1.15142166,1,0.0,0.5393250427274174,8.876782929567387,17.746259391641644,-22.430079769107458
2026-08-04T00:00:00Z,1.14947434,2026-08-04T00:00:00Z,1.1508479114285715,-1,-0.0,0.5392709236482317,8.860692180117612,17.729070885859265,-22.453450680117278
2026-08-04T01:00:00Z,1.1493145,2026-08-04T01:00:00Z,1.1507159285714286,-1,-0.0,0.5377087024044441,8.833902694556288,17.675253203323226,-22.38532927474856
