entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2026-07-20T23:00:00Z,4004.3951700000002,2026-07-21T04:00:00Z,4042.5282,1,116.44704885607008,1.1237652152097666,10.047613969627278,20.09534438630341,87.65651830011561
2026-07-23T08:00:00Z,4099.55023,2026-07-23T11:00:00Z,4078.799872857143,1,-5.483223225638937,1.106480023110987,10.054645567576795,20.133584265862396,-58.543752409283655
2026-07-23T12:00:00Z,4089.7504400000003,2026-07-23T12:00:00Z,4067.562225714286,1,0.0,1.101857865886298,9.986887916901349,20.006996442695634,-61.79925559049789
2026-07-23T13:00:00Z,4066.05677,2026-07-23T13:00:00Z,4042.723198571429,1,0.0,1.1006079199532068,9.916208282852924,19.868516582348164,-64.48489642883143
2026-07-24T09:00:00Z,4053.17754,2026-07-24T14:00:00Z,4071.34205,-1,-23.359486553511218,1.0961177214890396,9.894922112426517,19.789820865366483,-51.683208759114066
2026-07-24T15:00:00Z,4058.89182,2026-07-24T15:00:00Z,4078.5653914285713,-1,-0.0,1.0880236310896056,9.837495270016456,19.64815936609184,-54.9633161496198
2026-07-24T16:00:00Z,4073.05764,2026-07-26T22:00:00Z,4103.45413,-1,-52.11998830917524,1.0773539154400036,9.787774411167527,19.575496702346747,-80.14095954993549
2026-07-26T23:00:00Z,4084.86582,2026-07-27T00:00:00Z,4106.906177142857,-1,-11.261158981698276,1.064605365916805,9.69000491613923,19.359541026535833,-59.42990721363473
2026-07-27T01:00:00Z,4096.06461,2026-07-27T06:00:00Z,4097.34803,-1,17.244796698892333,1.0543693633833446,9.598759187970945,19.197535620738584,-10.207305341814479
2026-07-27T18:00:00Z,4080.5212199999996,2026-07-28T00:00:00Z,4068.87183,1,-7.160493011630232,1.0564661820438992,9.56617573500954,19.132344309526072,-34.51367931564332
2026-07-28T01:00:00Z,4062.05277,2026-07-28T01:00:00Z,4043.705627142857,1,0.0,1.056650063865355,9.516611253353489,19.05619079844854,-50.20243561917052
2026-07-28T02:00:00Z,4049.33006,2026-07-28T07:00:00Z,4044.01671,1,7.5624782084704085,1.0535960352358096,9.474575631845049,18.94915882616831,-19.541543273072456
2026-07-29T07:00:00Z,4036.734,2026-07-29T12:00:00Z,4036.8976399999997,-1,19.57935319676581,1.0539125524574737,9.454335254793133,18.908690088939466,-7.4741446042674475
2026-07-29T18:00:00Z,4039.44129,2026-07-29T18:00:00Z,4060.3705757142857,-1,-0.0,1.0515836696279348,9.464033205604132,18.899108447605226,-56.02502137036448
2026-07-31T06:00:00Z,4078.6193200000002,2026-07-31T08:00:00Z,4057.996462857143,1,-15.770683109841768,1.0345200290712337,9.352768884692036,18.71740996064798,-54.40737274445588
2026-07-31T09:00:00Z,4065.03575,2026-07-31T12:00:00Z,4045.7543214285715,1,-16.842534081584816,1.0311755560154099,9.292942735144024,18.59358475076097,-51.13655566519958
2026-07-31T13:00:00Z,4044.7354699999996,2026-07-31T13:00:00Z,4025.829041428571,1,0.0,1.0298844649918804,9.235276682261189,18.49429904118108,-50.180091479007
2026-07-31T14:00:00Z,4029.0498000000002,2026-07-31T19:00:00Z,4046.3244,1,58.910801251105354,1.027513975309988,9.219510940397459,18.439080791596172,32.51478170146955
2026-08-03T00:00:00Z,4070.3803199999998,2026-08-03T05:00:00Z,4068.04876,-1,24.749876259065825,1.0199124832032977,9.222761569285256,18.445547888446768,-1.6306736335903826
2026-08-03T06:00:00Z,4064.4862200000002,2026-08-03T11:00:00Z,4053.43416,-1,44.49139858960143,1.0204449217798315,9.204322919093332,18.408690329585255,18.168419497668395
2026-08-04T05:00:00Z,4059.36135,2026-08-04T10:00:00Z,4053.95468,-1,31.757875982442254,1.0229809729490877,9.2219643624587,18.44396048279338,5.379070355303386
