bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,10000.0
4,,10000.0
5,,10000.0
6,,10000.0
7,,10000.0
8,,10022.897837706512
9,,10022.897837706512
10,,10022.897837706512
11,,10022.897837706512
12,,10022.897837706512
13,,10025.922985389167
14,,10025.922985389167
15,,10025.922985389167
16,,10025.922985389167
17,,10025.922985389167
18,,10025.922985389167
19,,10025.922985389167
20,,10025.922985389167
21,,10025.922985389167
22,,10025.922985389167
23,,10025.922985389167
24,,10025.922985389167
25,,10025.922985389167
26,,10025.922985389167
27,,10025.922985389167
28,,10025.922985389167
29,,10025.922985389167
30,,9403.983093871373
31,,9403.983093871373
32,,9403.983093871373
33,,9403.983093871373
34,,9403.983093871373
35,,9403.983093871373
36,,9403.983093871373
37,,9403.983093871373
38,,9403.983093871373
39,,9403.983093871373
40,,9403.983093871373
41,,9403.983093871373
42,,9403.983093871373
43,,9403.983093871373
44,,9403.983093871373
45,,9403.983093871373
46,,9403.983093871373
47,,9403.983093871373
48,,9403.983093871373
49,,9403.983093871373
50,,9752.405154384309
51,,9752.405154384309
52,,9752.405154384309
53,,9752.405154384309
54,,9752.405154384309
55,,9752.405154384309
56,,9752.405154384309
57,,9752.405154384309
58,,9752.405154384309
59,,9752.405154384309
60,,9752.405154384309
61,,9752.405154384309
62,,9752.405154384309
63,,9752.405154384309
64,,9752.405154384309
65,,9752.405154384309
66,,9752.405154384309
67,,9752.405154384309
68,,9752.405154384309
69,,9752.405154384309
70,,9752.405154384309
71,,9860.067776333231
72,,9860.067776333231
73,,9860.067776333231
74,,9860.067776333231
75,,9860.067776333231
76,,9922.853757529818
77,,9922.853757529818
78,,9922.853757529818
79,,9922.853757529818
80,,9922.853757529818
81,,9922.853757529818
82,,9922.853757529818
83,,9922.853757529818
84,,9922.853757529818
85,,9922.853757529818
86,,9922.853757529818
87,,9922.853757529818
88,,9922.853757529818
89,,9922.853757529818
90,,9922.853757529818
91,,9922.853757529818
92,,9922.853757529818
93,,10886.660083260824
94,,10886.660083260824
95,,10886.660083260824
96,,10886.660083260824
97,,10886.660083260824
98,,10886.660083260824
99,,10886.660083260824
100,,10886.660083260824
101,,10886.660083260824
102,,10886.660083260824
103,,10886.660083260824
104,,10886.660083260824
105,,10886.660083260824
106,,10886.660083260824
107,,10886.660083260824
108,,10886.660083260824
109,,10886.660083260824
110,,10886.660083260824
111,,10886.660083260824
112,,10886.660083260824
113,,10551.410356944269
114,,10551.410356944269
115,,10551.410356944269
116,,10551.410356944269
117,,10551.410356944269
118,,10522.507160154133
119,,10522.507160154133
120,,10522.507160154133
121,,10522.507160154133
122,,10522.507160154133
123,,10522.507160154133
124,,10522.507160154133
125,,10522.507160154133
126,,10522.507160154133
127,,10522.507160154133
128,,10522.507160154133
129,,10522.507160154133
130,,10522.507160154133
131,,10522.507160154133
132,,10522.507160154133
133,,10591.459025579547
134,,10591.459025579547
135,,10591.459025579547
136,,10591.459025579547
137,,10591.459025579547
138,,10511.424735312854
139,,10511.424735312854
140,,10511.424735312854
141,,10511.424735312854
142,,10511.424735312854
143,,10511.424735312854
144,,10511.424735312854
145,,10511.424735312854
146,,10511.424735312854
147,,10511.424735312854
148,,10511.424735312854
149,,10511.424735312854
150,,10511.424735312854
151,,10511.424735312854
152,,10511.424735312854
153,,10511.424735312854
154,,10511.424735312854
155,,10766.546978891152
156,,10766.546978891152
157,,10766.546978891152
158,,10766.546978891152
159,,10766.546978891152
160,,10766.546978891152
161,,10766.546978891152
162,,10766.546978891152
163,,10766.546978891152
164,,10766.546978891152
165,,10766.546978891152
166,,10766.546978891152
167,,10766.546978891152
168,,10766.546978891152
169,,10766.546978891152
170,,10766.546978891152
171,,10766.546978891152
172,,10766.546978891152
173,,10766.546978891152
174,,10766.546978891152
175,,11067.491970258505
176,,11067.491970258505
177,,11067.491970258505
178,,11067.491970258505
179,,11067.491970258505
180,,11067.491970258505
181,,11067.491970258505
182,,11067.491970258505
183,,11067.491970258505
184,,11067.491970258505
185,,11067.491970258505
186,,11067.491970258505
187,,11067.491970258505
188,,11067.491970258505
189,,11067.491970258505
190,,11067.491970258505
191,,11067.491970258505
192,,11067.491970258505
193,,11067.491970258505
194,,11067.491970258505
195,,11138.954899475702
196,,11138.954899475702
197,,11138.954899475702
