entry_time,entry_price,exit_time,exit_price,side,gross_pnl,spread_cost,commission,slippage,net_pnl
2024-06-11,,,,,,,,,155.4185867895541
2024-08-01,,,,,,,,,-45.93275472285589
2024-09-16,,,,,,,,,95.75460927862181
2024-09-25,,,,,,,,,5.449131452843122
2024-10-02,,,,,,,,,178.04266724497325
2024-10-21,,,,,,,,,41.679761100989374
2024-11-13,,,,,,,,,75.34818592745268
2024-12-03,,,,,,,,,103.74147983541401
2024-12-24,,,,,,,,,78.90520398192788
2025-02-07,,,,,,,,,57.17561283515373
2025-02-26,,,,,,,,,-4.007631875954734
2025-03-14,,,,,,,,,60.170552165259096
2025-04-08,,,,,,,,,493.62352023740834
