bar_index,timestamp_utc,equity
0,,10000.0
1,,10000.0
2,,10000.0
3,,10000.0
4,,10000.0
5,,10000.0
6,,10000.0
7,,10000.0
8,,10000.0
9,,10000.0
10,,10000.0
11,,10000.0
12,,10000.0
13,,10000.0
14,,10000.0
15,,10000.0
16,,10000.0
17,,10000.0
18,,10000.0
19,,10000.0
20,,10000.0
21,,10000.0
22,,10000.0
23,,10000.0
24,,10000.0
25,,10155.418586789554
26,,10155.418586789554
27,,10155.418586789554
28,,10155.418586789554
29,,10155.418586789554
30,,10155.418586789554
31,,10155.418586789554
32,,10155.418586789554
33,,10155.418586789554
34,,10155.418586789554
35,,10155.418586789554
36,,10155.418586789554
37,,10155.418586789554
38,,10155.418586789554
39,,10155.418586789554
40,,10155.418586789554
41,,10155.418586789554
42,,10155.418586789554
43,,10155.418586789554
44,,10155.418586789554
45,,10155.418586789554
46,,10155.418586789554
47,,10155.418586789554
48,,10155.418586789554
49,,10155.418586789554
50,,10155.418586789554
51,,10155.418586789554
52,,10155.418586789554
53,,10155.418586789554
54,,10155.418586789554
55,,10155.418586789554
56,,10155.418586789554
57,,10155.418586789554
58,,10155.418586789554
59,,10155.418586789554
60,,10109.485832066697
61,,10109.485832066697
62,,10109.485832066697
63,,10109.485832066697
64,,10109.485832066697
65,,10109.485832066697
66,,10109.485832066697
67,,10109.485832066697
68,,10109.485832066697
69,,10109.485832066697
70,,10109.485832066697
71,,10109.485832066697
72,,10109.485832066697
73,,10109.485832066697
74,,10109.485832066697
75,,10109.485832066697
76,,10109.485832066697
77,,10109.485832066697
78,,10109.485832066697
79,,10109.485832066697
80,,10109.485832066697
81,,10109.485832066697
82,,10109.485832066697
83,,10109.485832066697
84,,10109.485832066697
85,,10109.485832066697
86,,10109.485832066697
87,,10109.485832066697
88,,10109.485832066697
89,,10109.485832066697
90,,10109.485832066697
91,,10205.240441345319
92,,10205.240441345319
93,,10205.240441345319
94,,10205.240441345319
95,,10205.240441345319
96,,10205.240441345319
97,,10205.240441345319
98,,10210.689572798161
99,,10210.689572798161
100,,10210.689572798161
101,,10210.689572798161
102,,10210.689572798161
103,,10388.732240043135
104,,10388.732240043135
105,,10388.732240043135
106,,10388.732240043135
107,,10388.732240043135
108,,10388.732240043135
109,,10388.732240043135
110,,10388.732240043135
111,,10388.732240043135
112,,10388.732240043135
113,,10388.732240043135
114,,10388.732240043135
115,,10388.732240043135
116,,10430.412001144125
117,,10430.412001144125
118,,10430.412001144125
119,,10430.412001144125
120,,10430.412001144125
121,,10430.412001144125
122,,10430.412001144125
123,,10430.412001144125
124,,10430.412001144125
125,,10430.412001144125
126,,10430.412001144125
127,,10430.412001144125
128,,10430.412001144125
129,,10430.412001144125
130,,10430.412001144125
131,,10430.412001144125
132,,10430.412001144125
133,,10505.760187071577
134,,10505.760187071577
135,,10505.760187071577
136,,10505.760187071577
137,,10505.760187071577
138,,10505.760187071577
139,,10505.760187071577
140,,10505.760187071577
141,,10505.760187071577
142,,10505.760187071577
143,,10505.760187071577
144,,10505.760187071577
145,,10505.760187071577
146,,10609.501666906992
147,,10609.501666906992
148,,10609.501666906992
149,,10609.501666906992
150,,10609.501666906992
151,,10609.501666906992
152,,10609.501666906992
153,,10609.501666906992
154,,10609.501666906992
155,,10609.501666906992
156,,10609.501666906992
157,,10609.501666906992
158,,10609.501666906992
159,,10609.501666906992
160,,10609.501666906992
161,,10688.406870888919
162,,10688.406870888919
163,,10688.406870888919
164,,10688.406870888919
165,,10688.406870888919
166,,10688.406870888919
167,,10688.406870888919
168,,10688.406870888919
169,,10688.406870888919
170,,10688.406870888919
171,,10688.406870888919
172,,10688.406870888919
173,,10688.406870888919
174,,10688.406870888919
175,,10688.406870888919
176,,10688.406870888919
177,,10688.406870888919
178,,10688.406870888919
179,,10688.406870888919
180,,10688.406870888919
181,,10688.406870888919
182,,10688.406870888919
183,,10688.406870888919
184,,10688.406870888919
185,,10688.406870888919
186,,10688.406870888919
187,,10688.406870888919
188,,10688.406870888919
189,,10688.406870888919
190,,10688.406870888919
191,,10745.582483724073
192,,10745.582483724073
193,,10745.582483724073
194,,10745.582483724073
195,,10745.582483724073
196,,10745.582483724073
197,,10745.582483724073
198,,10745.582483724073
199,,10745.582483724073
200,,10745.582483724073
201,,10745.582483724073
